text,label
"pengiriman cepat. Harga murmer, kualitas bagus sesuai harga. cuma suaranya jelek cempreng, seperti speaker murahan.",negative
pengiriman ny cepet bgt cuma satu hari,positive
"cucmeeey pengiriman cepat, kurir juaraaaaaa ku sudah cobaaa pake wifi so far bagoooos, belum coba pake antena dan belum coba hooq nya. moga awat dan lanjar jaya selalu ya.",positive
"Wih dah sampai aja nih barang,  Waktu cek barang saya liat puter puter barangnya untung ndak ada cacatnya Thanks bro lazada, tambahin promo dong nanti setelah awal tahun",positive
"delivery cepat,barang sesuai..mantap",positive
terima kasih...barang sudah sampai,positive
dikembalikan krn rusak,negative
"Pesan 64 GB  Yg datang 32 GB  Flashdisk rusak  G bisa, dipake,",negative
Thanks Lazada and seller barang sesuai fitur dan murahhh sekali,positive
ya sesuai standart sandisk,neutral
"barang sudah diterima dengan kondisi baik,tapi dari estimasi telat 1 hari karena kondisi dari pengirimnya.tapi overall barangnya cukup baik..",positive
"Keren, cepet sampai, barang sesuai. Original.",positive
good android 9.0,positive
"Pesan tanggal 10 November, besoknya langsung sampai, barang dikemas dengan baik dengan bubble wrap, dan dengan harga 62.500 rupiah bisa dapat Flashdisk SanDisk 16GB ORIGINAL dengan garansi 5 Tahun.  Selalu dapat kurir LEX setiap belanja di Lazada juga menjadi nilai tambah karena pengirimannya cepat, pertahankan dan tingkatkan terus pelayanannya. Terima kasih Lazada.",positive
parah yg di pesan 2gb 4gb 8gb yg dtg semua 4gb,negative
"mantap, barang sesuai pesanan.",positive
"Alhamdulillah barangnya sudah sampai,bagus,dan rapih sekali dalam pembungkusannya",positive
barang sudah mendarat dengan selamat trimakasih lazada.. jempol dah,positive
"produk bagus,hanya saja pengirimannya agak lama",positive
mantull sesuai smw,positive
sesuai pesanan & cpt sampai.. tq lazada n jne..,positive
produk bagus dan pelayanan ok pokoknya recommended. terima kasih.,positive
100% ory,positive
pengiriman cepat pokoknya TOP deh. tq lazada n seller,positive
"Mantap, worth it banget dengan harga segini. pengiriman cepat, sehari sampai.",positive
kenapa dicolok ke hp android saya gk kebaca ya? di laptop aman aja,negative
mantap tv nya,positive
"barang ori, packing bagus, kirim cepat",positive
tingkatkan kecepatan pengiriman 🙏,neutral
Barang sampai dengan selamat dan lancar jaya ketika di tes,positive
lol,positive
"barang sesuai dan bagus , thanks lazada",positive
"barang sampai dengan selamat, 3 hari sampai... kurirnya juga baik, barang sampai di cek kurirnya di depan saya memastikan barang normal, lalu ttd... sangat baik... gak rugi belinya",positive
moga awet...kok ga dapet antena🙄,negative
order dari tgl 18 agustus tpi di kirim tgl 30 agustus.. cocok di rasa... chating ke CS malah gak pham ini itu lah amsiong x ahhh,positive
Sesuai dengan tertera. belum dicoba,neutral
"pengiriman cepat. kualitas bagus, gambar jernih. bisa konek dgn lap top dgn kabel HDMI. pengiriman cepat...puas... kapan ada flash sale, mau beli lagi...",positive
barang oke selamat sampai rumah gambar bagus suara oke plus bracket thank's gan harga dan barang sesuai lah pokeke semoga aja awet tahan lama😁😁👌,positive
Sangat puas meskipun lama datang nya...  Lain kali jangn pakai pos laut karna lama estimasinya...,positive
Beruntung lah dapet harga murah... keren,positive
okelah bagus,positive
"diterima dengan baik, walaupun tanpa packing kayu... kualitas panel cenderung biasa, tp dengan harga gak lebih dari 3jt, ini tv sudah worthed banget... trs kmrn ada yg tanya ini digital atau analog, dan dijawab sama seller, katanya digital, ternyata ini masih analog... untuk saya tidak berpengaruh banyak karena mau ditandem dengan STB android... overall dengan harga segitu, sudah sangat memuaskan, semoga awet...",positive
"waktu terima ada masalah dengan item yg ini (black), chat ke seller bisa di RMA. setelah bbrp lama baru sempat kirim balik item ke seller. ga pake lama oleh seller dikirim item baru (warna merah) yg masih segel dan berfungsi dengan baik. thx OMEGA dan Lazada",negative
Barang cpt sampai ok bgt👍,negative
Ini data saya habis ngopy kok hilang?? Trus ukuran didalam komputer emng 2tb tapi blm 16gb kok udh hilang semua??? Nyesel saya untuk beli barang ini,negative
mantaaaaaap.... dapat hrg muraaaaaah bgt 1 jutaan tp dpt yg 40 inch.... merk gak penting yg terpenting purna jualnya bos,positive
alhmdulillah paketnya udh smpe cepet bngt pengirimannya,positive
terima kasih Lazada.. dapat harga promo,positive
flashdisk nya jelek gak bisa berfungsi saat di isi musik gak jalan anehhh,negative
Hanha nanya kalau yakin beli kayaknya ane gan,neutral
Gmana caranya klw mau ikut kredit di lazada...??,neutral
tidak berfungsi dengan baik n tidak detect di led tv,negative
pengiriman cepat barang sesuai dengan yang dipesan cuma untuk pakai voucher hooxnya saja yang belum bisa walau sudah verifikasi by email,neutral
top pengiriman cepat aman sampai tujuan. dan tentu original.,positive
"Barang nyampe seminggu, Ukurannya ga sampe 60gb tapi alhamdulillah kualitas oke.... Thanks",positive
"Sesuai deskripsi,puas....pengiriman cepat,barang berfungsi dgn baik dan bukan abal abal lagi,baguslah...mksh lazada,seller dan lex",positive
tdk bs digunakan,negative
Perfecto Excellento,positive
Alhamdulillah bagus ini juga cuman model nya beda gak sesuai pesanan tks,positive
jari tangan hanya ad 2 kalau 7 pasti kasi bintang dan jari 7,negative
bagus paking kayu mantap.. mendarat dengan sempurna. rekomendasi nih seller nya.,positive
"oke suh, tp lama bngt sampai 12hari.",negative
"cepet banget sampainya, packingnya rapih, tvnya jg bagus untuk harga segitu, moga awet tvnya, makasih lazada.",positive
"Barang sudah sampai dgn selamat tanpa cidera, trimakasih LAZADA & seller",positive
barang datang sesuai pesanan.semoga awet.kurirnya juga ramah.thanks lazada.,positive
Sangat cpt pengirimannya dan smg bisa dipakai ya.,positive
good bgt pokoknya.  packing rapi.. barang kereeeen dan murah,positive
"Pengiriman tepat waktu, packing rapi, kecepatan transfer sesuai, kualitas bagus",positive
"produk bagus, hanya saja packing cuma pakai bublewrap tdk packing kayu",positive
KAMI DARI DEAR LAZADA SELLER CENTER: Untuk Info Produck Diatas: 0823-8038-3253 (wa) Order/Pemesanan Barang Silahkan Hub/Add kami: 0823-8038-3253 (wa) PROMO SPESIAL: Beli 1 Gratis 1,neutral
"mksh lazada,..cepet sampai, packing rapi, kurir ok",positive
"barang bagus, tapi baterai gampang drop, tidak sesuai dengn deskripsi (baterai lifetime)",negative
"harga murah, kualitas bagus, bisa pk chromecast, muter film 1080p...puas bingits",positive
"puas banget belanja di toko ini , walau order malem tapi orderan tetap di proses dan di kirim 👌👍💪",positive
"Jgn Ada yg Beli Tablet ini , Barangnya Tak Bagusss....",negative
cara klaim garansi gimana ya? saya baru beli 2 bulan sekarang tidak terbaca di komputer,negative
alhmdllh mendarat dgn selamat ke Kalimantan... makasih...  puas dgn pruduct tv..  dan pengiriman.x cepat...,positive
Pesanan sudah di terimah dengan baik pas di nyalakan berfungsi dengan baik.tapi 1 yang kurang belum terinstal windows masih kosong.lebih bagus lagi sudah terinstal windows thankz,positive
Barang nya ko cacad gan bisa di kembalikn gak,negative
"Thx gan, barang cepat sampai, semoga berfungsi lancar",positive
"barang bagus , normal , recomended pokoknya",positive
"Terima kasih laptopnya sudah diterima sehari lebih cepat dari yang dijadwalkan. Barang dibungkus dengan rapi dan lengkap. OS-nya sudah yang versi Inggris, walaupun ada beberapa yang berbahasa China. Semua perangkat bekerja dengan baik.",positive
"Barang sampai dengan cepat, penjual juga memberitahukan dlu ketersediaan barang sebelum mengirim. Best.",neutral
"minim informasi pengriman, no resi pas di cek ga sesuai dengan informasi pas kita cek ke cs ninja xpress. tapi untuk packing Ok",positive
ini yg ke 2x nya saya bli tv ini dan hasilnya memuaskan bgus n pengirimannya 24 jam ..terima kasih,positive
Agak menegecewakan dikit Belum cek dalam lagi Jadi agak sangsi,negative
"terima kasih,.paking rapi barang memuaskan.sesuai. tp pas kemasan plastik pas dibuka sdkit ada air yg masuk membasai kardus,.untuk kedepannya agar kemasan bisa lebih rapat,. thaxz Lazada",positive
makasih lazada tv nya mantol kemasannya rapi Kuril nya ramah. baru 2 hari kupakai semoga TCL awet,positive
joss dapet harga murah kalo ada 5 mau beli lagi sih harga segini mah mantap LAZADA,positive
"dilaur ekspektasi saya untuk ukuran 40"" dengan harga 2,2 juta pas promo...termasuk bisa anterin ke kabawetan, kepahiang, bengkulu dengan ongkir 100 ribu...deg2an juga masalah packingnya soalnya gak di packing kayu, cuna dikasi bubble warp aja...untungnya aman gak ada masalah..setelah dites semua berfungai dengan baik..semoga awet..untuk ukuran layar 40"" dengan harga 2,2..totally worth it...",positive
Barang bagus cepet sampai  Thanks lazada,positive
oe sipp,positive
"ternyata tidak support audio DTS,  selain itu semua baik ... , mudah""an Awet",positive
Klw buat isi game ps bisa ga ya,neutral
barangnya sampai dengan selamat. terimakasih,positive
Barang sudh diterima,neutral
Apa ini mah bkn buat tv32in..tpi buat tv 21in...mau aku blikin biar nambah,neutral
"Barang diterima dengan baik, belum dicek. semoga awet...Terimakasih Lazada",positive
Bagus dan sesuai dengan deskripsi. Terima Kasih,positive
"Barang ori, cekep, bagus, recomended",positive
"pengiriman cepat, aman karena pakai packing kayu. dapat bonus tas ransel. tks",positive
Tidak bisa dipake. Rusak. Saya sangat kecewa. Dan tidak akan belanja online di LAZADA lagi.,negative
sangat memuaskan.proses oengiriman super cepat,positive
Barang sudah d terima dengan baik.,positive
barang diterima dengan baik...blm di coba,neutral
"Fast delivery, product bagus.",positive
"bagus, sesuai",positive
"TV saya baru pemakaian 2 bulan dah ada garis d layarnya 2 buah,padahal tv d gunakan sesuai prosedur dr pertama d pasang gak pernah d pindah2 tempatnya...gimana cara saya mau komplen dan service produk????😔",negative
alhamdulillah sampe dengan slamat ga ada masalh tv nya bagus gambarnya bersih manap pokonya trima kasih saeler dan Lazada,positive
tks,neutral
"sesuai spesifikasi good lah pokoknya, tapi cuma case flashdisk nya berbahan plastik yg gampang kotor dan berbekas habis dipegang",positive
mantapp harga nya muraah flashsale 9.9,positive
"Barang mulus sampai cepat, masukan untuk packing supaya lebih tebal lagi di bagian sisi kardus",neutral
ga nyampe 2 minggu pisan,negative
Semoga awet,positive
"Good build quality, android cukup smooth, tapi beberapa aplikasi sprt apkpure gak bisa, screen tidak black dark tapi grey tidak ada pengaturan utk tingkat kehitaman Layar, suara Lumayan. Packing sangat aman, ongkir mahal 850K pdhal di foto free ongkir ke Bali.",positive
"Barang sudah diterima, hanya 3 hari dari proses pemesanan barang sudah sampai. dari prose,pengiriman dan penerimaan termasuk cepat. Sukses terus ya..Thanks",positive
"oke lah,brg dtg dgn selamat tanpa ada cacat,mudah2an awet tvnya,tks lazada",positive
knp smua film yg saya masukkan ke flashdisk it lgsg rusak filenya 😑 blom coba buat data at foto siih takut rusak smuaaa,negative
sipppp 👍👍👍👍,positive
"agak kecewa sama ekspedisi yang terlalu lama, bahkan melebihi estimasi dari puhak lazada H+1 ekspedisi alhamdulillah barang sampai, packing kayu, aman ga ada lecet dan macemacem, sejauh ini barang masih oke punya , dpt flash sale, harga lumayan oke, kualitas standar led tv pada umunya, suaranya juga cukup oke,cukup ya, tapi dari segi harga, ini worth it banget, harga tanpa flash sale pun masi bisa d bilang worth it, cuman sayang kalau di sambung ke pc, alias jadi monitor, tidak bisa full hd, krn layar terpotong ga tau kenapa, jadi harus kompensasi sdiiit turunin resolusi di 1600px, tapi ga terlalu jadi masalah, terimakasih lazada, barangnya oke, CS nya ramah sampe di telfon 2x setelah laporan barang lambat datang, semoga barangnya awet2 aja",negative
"TV dah nyampe kemaren malam jam 21, 40..semalem baru di coba alhamdulillah tV nya bagus ga ada kekuranga  nya.., mudah ""an awet ya? Untuk abang kurir nya baik ramah di comfir masih dulu pas mau nganterin paket.. pengiriman 2 hri dri malam saya pesan",positive
Saya sangat suka Ama flaadhisk sesuai dengan pemesanan dan kurir nya pun baik ramah,positive
Product sesuai ekspestasi. Recommended 👍👍👍,positive
"Maaf sebelumnya, flashdisk nya berfungsi setelah di format, Yg mau order disini aja deh (recommended)",neutral
"packingnya rapi, paketnya sampe tepat waktu.",positive
"Mantap,,, Flash Sale mantul,,,,  dapat harga murah,,,  dicek barang aman, tudak pecah, packing rapi sekalipun tidak di packing pakek kayu tapi aman,,,, dicek semua normal sesuai harapan,,,  semoga awet,,",positive
"produk baik dan original, pengiriman cepat",positive
Jangan sampai beli seller penipu lagi kurang stabil otaknya sudah banyak jadi korban ditolak alasan stock habis,negative
mantab...barang tiba dengan selamat...bagus...berfungsi normal..dapat bonus tas keren juga dari Asus semoga awet dan tahan lama,positive
"flashdisk tidak berfungsi sempurna,, loading terus dan data jadi tidak bisa terbuka. agak kecewa.",negative
"no packing kayu, tapi aman no cacat, kurir ramah tapi minta janjian di jalan raya hmm gpp lah. sesuai harga lah mayan. + murah meriah +ringan -hasil gambar standar -UI ga bgt -kaki2 plastik -no packing kayu, cuma bubble wrap saran calon pembeli: kalo ada uang lebih mending yg lain Ada harga ada kualitas. Bravo TCL",positive
"barang sih bagus...cuman dalam pengiriman banyak ketidakpastian kapan sampai nya, udah gitu tanya ke cs lazada ttg kapan bisa sampai,  jawabannya cuman apakah transaksi mau dibatalkan saja, hmm solusi yg bagus :|",positive
mantap produk original,positive
paketnya sdh diterima,neutral
barang susuai pesanan ok... paking rapi...,positive
"Terimakasih barang saya sudah sampai dan bahkan cepat sekali datangnya kirain butuh waktu 4 hari atau 5 hari ehh gak tau nya cuma butuh waktu 2 hari dan untuk packing serta kondisi barang semuanya bagus no minus sedikit pun, sekali lagi terimakasih lazada 😊😊",positive
"pengiriman cepat, 1 hari sampai. dicoba berfungsi dengan baik. untung yang dat",positive
bagus kondisi packign rapih sesuai gambar cuma ada 1 yang beda TOG  tapi gpp sama ajah fungsi nya juga is ok jadi masukan kalo buat TOG di tanyain dulu ke costumer bentuk nya kalo beda untu ksemua sama,positive
"everythig works, nothing to worry buyers go get yourself 1 if you read this feedback.",neutral
makasih barang sesuai expectasi...,positive
paketnya sudah sampai..pesan hari minggu selasa siang sudah sampai..untuk smart tv dgn harga segini lumayan bagus..semoga awet,positive
Mlo,positive
"Packing bagus, kecepatan memori cepat dan original.",positive
makasih lazada barangnya cepat sampai. pesannya kemarin datangnya hari ini💙,positive
"alhamdulillah barang sampe dengan cepat dan packing rapih. awalnya bingung kenapa ga ada channelnya waktu pertama nyalain. ternyata hrs di setting dulu. caranya gampang ko, kalau suaranya kurang jernih tinggal di setting juga. Semua ada dibuku panduan",positive
"Barang bagus,  kurir bagus.  Top pokonya lah",positive
"pesanan tv saya udh datng, tapi kok gak dapat kartu garansi, jd klo mau claim garansinya gimana nih?m",negative
"alhamdulillah, sampai dengan selamat,  smoga awet,  terima kasih lazada retail coocaa",positive
"Barang sampai bogor dalam 2 hari , barang normal dan lancar , lagi lagi belanja di lazada dan memuaskan , thanks lazada .",positive
mantab dan memuaskan ....,positive
"pokoknya sangat recomendet, kurirnya ramah pengiriman sngt cepat.  lazamall is the best",positive
Everything was pleasant to me looks as on a photo and the quality is so nice,positive
"Barang sampai dalam keadaan baik , puas dengan hasilnya. Apalagi harganya yg cukup murah kl dibanding dengan merk lain dgn ukuran yg sama. Top deh",positive
"1. Saya mendapat Remote yang BEDA dengan Gambar 2. Saya Mendapati Colokan Optical Out tidak dalam kondisi baik 3. Saya Cek Resolusi TV hanya 1080 4. Saat ini Sudah Mengubungi Call Caenter melalui WA , masih dalam penanganan..",neutral
kapasitas memori sesuai...,neutral
Kapasitas real .terbaca dengan baik.,neutral
barang sudah diterima. berfungsi dengan baik. mudah2an awet.,positive
mantap. puas bgt. semoga awet.. thanks.,positive
pesanam sampai dengan selamat utuh barang ok..dpt harga murah harbolnas n voucher thanks,positive
pengiriman cepat kemasan bagus cukup safety kualitas barang sesuai deskripsi .terimakasih,positive
Mantul laah,positive
"Makasih coocaa dan lazada, dapat harga murah dari flash sale",positive
mantul !! terima kasih ..,positive
"LCD rusak padahal baru dibuka, dan kurirnya juga bilang hanya mengantarkan, jadi tidak bisa dibawa karena sudah dibuka, sangat kecewa. Berharap proses pengembalian barang bisa cepat, karena saat ulasan ini dibuat keterangan masih dalam pengiriman, jadi masih belum bisa dibuat keterangan pengembalian barangnya",negative
"Alhamdulillaah barang sudah sampai, express, Barang asli segel, Dan sudah saya hidupkan, Asli LENOVO, mudah2an awet, insyaallaah, Maju terus LAZADA...!!!",positive
Pesan malam siang datang. worthed banget dengan harga segitu sudah dapat smart TV.,positive
"terima kasih tv nya memang mantap sekali mendarat dengan selamat, terima kasih lazada and Mi Tv..... 😍",positive
barang bagus sound bagus mantul semua,positive
"Koleksi yang lucu dan kualitasnya transfernya sesuai standar, gak abal-abal. Makasih Harbolnas, makasih Lazada, makasih JVN. :)",positive
Pesanan sudah di terimah dengan baik pas di nyalakan berfungsi dengan baik.tapi 1 yang kurang belum terinstal windows masih kosong.lebih bagus lagi sudah terinstal windows thankz,positive
"bagus tempatnya,  simple",positive
walau packing sederhana tapi isinya tidak ada yg lecet kapasitas 57GB (masih wajarlah) dan flashdish bisa dioperasikan tanpa ada masalah(sudah coba backup data dan isinya masih normal) recommended seller lah!!!.,positive
"pesen dua hari lalu, udh nyampe td pagi, lebih murah dari di toko toko, terbungkus rapi, dan berfungsi dengan baik, ada stempel aslinya tp tidak ada garansi aja, tpi okelah flashdisk nya",positive
sudah sampai. makasih lazada. makasih ninja express,positive
"alhmdulillah dah nyampe barang nya pesan tgl 23 nyampe tgl 24, terima kasih lazada, trimakasih ninja expres semoga barang nya awet... aamiin",positive
"Barang pesanan kmi dah samp gan,respon cpt trims,mudah2an barang bgus,blm kmi buka gan ,krn utk cadangan aj ,klu tv di rmh dah ada 2,datang lgi yg ini jd 3 trims sukses lazada,kurir nya selalu ramh ,soal nya hampir tiap hri ngantr barng kirman k rmh",positive
Barang diterima sesuai jadwal dan deskripsi barang pun sesuai. barang nya berfungsi dengan baik. untuk packaging mungkin bisa ditambah bubble warp untuk menambah keamanan ketika pengiriman... overall memuaskan.,positive
"Puas, sesuai dengan pesanan, murah lagi",positive
ts g dapet,negative
"mantap barang sesuai dengan deskripsi,,, recomended seller",positive
Klo yang jual Lazada store...gak pernah mengecewakan deh... Recommended bgt,positive
Kerennn,positive
"kualitas bagus, barang oke",positive
"awal nya sih senang uda datang hardisk ini, ehhh ternyata kagak terbaca di laptop maupun di PC.  untung nya bisa di return dan uang pun balik.",positive
mantuuuuuuuuul beli 3biji pecah satu.. tapi komplain cepet terimakasih lazada tingkat lagi pelayanan nya 5hr uang kembali..,negative
oke banget...thx,positive
"Polytron dari dulu terkenal bagus dalam produk speakernya. walau bukan sekelas hihh end audio seperti JBL, B&W dsb tapi utk harga segitu bagus. kialitas audio paket TV LED yg saya beli dan nikmayi 2 mingguan ini juga tergolong sangat bagus dari sisi suara. utk kualitas gambar TV juga bagus. semua sudah sesuai dengan spesifikasi dan ekpektasi. thank you Polytron.",positive
"top markotop, pengganti kala memo penuh.",positive
