Walaupun datangnya agak lama. Tapi cukup puas. Packing rapih...,neutral
sesuai dengan pesanan tp kcw krn hrg flashsale sya trmsuk mhl.ni mlh lbh murh,neutral
Kenapa belum di selesai in penggiriman ya pak...,neutral
KO BRacket nya  ga ad ya padahal itukan agian dari kewajiban splayer... ORDer  3132837162,neutral
"Pesen tgl 02 juni estimasi sampai tgl 04 - 07 juni,, lha ini udah tgl 11 juni blm ada kabar juga....",neutral
Worth it lah dgn harga dibawah 2jt tp kok ada dead pixel yah? Apa bakal nyebar?,neutral
Good product! Belum dicoba untuk siaran digital sih tapi kualitas oke untuk harg segitu dan 43 inci.,neutral
btw Invoice nya kenapa gak di sertakan?,neutral
"blm docoba sih...soalnya laginunggu bracketnya blm datang ,dari lazada",neutral
skrg lg ragu apakah bisa menangkap digital?? kalo di youtube sih bisa. tp ga ada ket DVB T2,neutral
"Tolong balas gan, harganya seriusan tuh 48"" 1,8 jtan.... Klo bnr masih ad ga gan barangnya.... Bungkus nih.",neutral
Ini sebenarnya 48 inc atau 24 inc sih yg bener yg mana,neutral
"Ini merk sebenarnya sony atau panasonic dan incinya 24 atau 48, karena didiscreption tidak sesuai dg barang yg ditawarkan,  mohon penjelasannya",neutral
"Iklan nya Sony kok tampilannya panasonic, yg bener 48 inc atau 24 inc",neutral
"Judulnya sony smart 32, gambarnya Panasonic, deskripsinya 24"". Maunya tuh apa??",neutral
Di depaan discription nya 48 inch tapi krterangan kok 24 inch mna nih yg bener,neutral
Mana yg benar ya... 24 inch atau 48 inch...???,neutral
Ini tv berapa inch sebenarnya..48 inch / 24 inch..terima kasih,neutral
Tu ga slh harganya buat tv led sony 48 inci klu bnern blh tu,neutral
Ini panasonic apa sony.?,neutral
Ini sony 48 inci apa 24 inci yg benar?,neutral
Barang telah sampai 1 tahun yg lalu ...maaf baru sempat tulis ulasan...👍👍👍,neutral
Apa ini isinya real 2 Tera Byte??,neutral
Ini si colokannya emang gak masuk ke hp ya? Trus cocoknya buat hp apa klo bisa tulis buat hp apa aja masuknya,neutral
Bintang 3 utk produknya dan pengirimannya yg cepat. Sayang saya ga bs cek kelengkapannya serta bonus2 nya. Dikarenakan ini produk pesenan bos. Hingga sekarang ga ada komplain utk produknya. Semoga lanjay dan awet. Terima kasih,neutral
"oke sampe gan, total ruangnya 29,7 GB",neutral
"sedikit tanda tanya, 32 GB tapi isinya gx full",neutral
Bisa buat dvd gaj,neutral
Kirim ke cipanas bs ga gan ?,neutral
ini original toshiba atau kw yah gan?,neutral
Saya mau nanya bisa gak untuk ps2.,neutral
Barangnya ready g? Trus isinya benar2 2 TB g?,neutral
Ini penyimpananx 2 tb kan? Msi ready nggak??,neutral
Untuk harga laptop yg ini bener harga nya segini gak?,neutral
"Mv gan,nyampe brapa hari yaa...alamat,Bintara Kranji Bekasi ..itu baru liat film di USB apa gmn gan?makasih",neutral
brang masih Ready ngga ? kirim ke Bekasi bisa ? dan kalau mau cicil gimna cara nya,neutral
"speaker yg 1 kayaknya agak pecah suaranya, boleh ganti gak?",neutral
"Pesanan saya di batalkan secara tiba2,uang sudah ditransfer, gimana cara pengembalian uangny?",neutral
Saya baru kali ini belanja online apakah produk ini bisa saya bayar setelah barang sampai,neutral
"Saya mau mengajukan kredit,caranya seperti apa,085692294155,terima kasih",neutral
Aku mau dong ngambil tv ini tapi gmna caranya yaa..,neutral
Kirim ke surabaya knp gak bisa ya ..?,neutral
KL seandainya mau keredit ada uang muka nya gk? Terus yg 12 bulan ada gk?,neutral
saya tunggu ya kabar dari lazada,neutral
apakah ada warna lain?? seperti warna hitam?,neutral
barang blm di buka ga tau ada brechatnya atau tidak,neutral
asli 16gb ga nih gann,neutral
barang blm di buka ga tau ada brechatnya atau tidak,neutral
terima kasih lazzzzzzzzzzzzzzzzzz,neutral
Bagaimana persayatan kalau mau kredit?,neutral
Ini laptop Apa notebook,neutral
Boleh nyicil ga gan please,neutral
Klau cicilan gmna cara bayarny?,neutral
Apakah ini bisa menjamin,neutral
Mohin infonya.dong kalau instal sendiri gmnaya,neutral
Gan barang masih ada,neutral
yg ini msh ada???,neutral
Barang sudah sampai.. tapi belum di install windowsnya.,neutral
"Sist, in NBx dgn hrga skian di atas kondosix masih baru ato bkas nich...?",neutral
Kalo nyicil bisa gak? Apa syaratnya?,neutral
Itu barange gimana bagus Ndak,neutral
Instal laptop free dos https://youtu.be/wTElYmvXol4,neutral
Bisa bayar ditempat gk ?,neutral
Malam kak mau tanya kalok kredit gimna cranya,neutral
Ada cd room nya kah?,neutral
"Garansinya apa ya, ada di Bandung apa tidak",neutral
Barang masih ada atau gak sama ada warna hitam?,neutral
Ada warna putih nya seperti di gambar,neutral
Assalamualaikum nih harga yh berapa siyal yh kuat gk,neutral
Bagus gak kalo bagus saya kasih bintang lagi,neutral
Cara cicilan perbuatan brp gan,neutral
Bisa pake window 7 64 bit ga ya,neutral
Brpa inch ukuran laptopnya nie.,neutral
Min ini ada tempat cd nya ngk ?,neutral
Apaka di Lazada Bisa Cicil?,neutral
Ada garansi nya gak ?,neutral
Gmna klo mau nyicil,neutral
Ini pake cd/dvd room apa tidak? Atau memerlukan driver tambahan?,neutral
Min ini kenapa? Kok gak ada suaranya?barang Bisa dituker gk?,neutral
"Slmt siang, mo tanya kl mo kredit barang mesti harus pakai kartu kredit ya? Gak bisa transfer & u/ dp nya berapa. Mksh",neutral
"...........ASSALAMUALAIKUM WR,WB............. Promo,, Cuci gudang Bulan RAMADHAN SALE !!!  HARGA MURAH!!!!! KWALITAS TERJAMIN !!!!!! alamat Jalan Puspa II, Cengkareng,jakarta barat, 11720  Melayani Pembelian Gadget  Via Online dari Seluruh Penjuru Tanah Air di Indonesia,dgn Sistem Pembayaran yg Simple & Pengiriman yg Cepat,Aman, & Tentunya dg Pelayanan yg Ramah serta 24Jam. - KETERANGAN BARANG: Produk Yang Kami Jual 100%  Ori New Brand  BUKAN RECOND/REFURBISHED Fullset  Mesin 100% ORIGINAL Garansi Replace (ganti barang) 1 minggu. Garansi Distributor 1tahun Cat Penting Tentang Kami -Anda gak perlu khawatir/takut belanja dgn Saya karena saya 100% MURNI DAGANG TIDAK ADA UNSUR PENIPUAN atau sejenisnya.  -Barang yg telah dibayar saya jamin akan terkirim utuh dan lengkap secara aman.(Karena Saya Bukan Penjual Abal_Abal ) -Saya Menberikan Garansi Uang Kembali 100% Bila Mana, dlm Pengiriman Terjadi Trouble(Barang Hilang/Tidak Sampai atau Rusak) NB:KAMI TIDAK MELAYANI REKENING SHOPEE KARNA PRODUK YG KAMI TAWARKAN ADALAH BLACKMARKET/JADI PENBAYARAN LANSUNG KE REKENING BEDAHARA KAMI YG BERMINAT LANSUNG SIST/GAN HUB NOMOR/PIN BB YG DI BAWA Silahkan langsung hubungi kami. PIN BBM: D9715952 WA: 0823 9304 0345 FORMAT PEMESANAN: 1.Nama: 2.ALAMAT LENGKAP: 3.KOTA TUJUANG: 4.TYPE DAN WARNA PESANAN: 5.NO.HP: 6.KODE POS: KIRIM VIA WA/SMS DI NO.: 082393040345 PIN BB:D9715952",neutral
Laptop ini ada touch screenya gak? kalo ada mo beli,neutral
Ini laptop atau notebook?,neutral
Klu cicilan langsung ga pake krt kredit gmn yah?,neutral
Tinggal di kab.semarang tapi daerah tinggal ku tdk ada,neutral
Gan klo  buat maen ets2 bus simulator Indonesia biasa gk?,neutral
Kalo cara kreditnya(cicilanya)gimna,neutral
"Windows10 sudah terinstal? Tingal pakai saja?? Ada yg bilang sudah, ada yg bilang belum",neutral
"Bagaimana....... Caranya nyicil, trs apakah pakai syarat2 gt",neutral
Saya mau ambil laptop Tapi cicil Gimana caranya,neutral
Ini bisa buat main Pb tindak,neutral
Bisa main Game Pc gk ini,neutral
"Dulu ane beli ini 4,5 jt ... Sekarang udah 2 jt aja ....",neutral
Bagaimna cara kredit.x..???..,neutral
Bisa d cicil gk...tapi tanpa kartu kredit bisa gk ya,neutral
Windows nya sudah di instal ya gan?,neutral
barang tdk datang dan blm sy terima tp kok notifnya diterima ya ? apakah ada permainan di kurirnya ?,neutral
"PIRT-1000006338 Kode Resi nya Udah bener belum om?, Soal nya gak bisa di cek..",neutral
Apa bener nih gan bisa buat muter video lewat usb?,neutral
"kasih bntng 3 dlu, paketnya udh di terima, packingnya standar, harusnya klo untk barang kk gtu sih mnurut saya harus pke bubble wrap barang blm dicoba, ntar kasih lgu ulasannya klo udh di test.  Kurirnya baik, pengiriman cpat pesan tgl 27 pagi tggl 28 siang udh nympe flashdisk berfungsi dgan baik, kapasitas 15,65 gb Trimakasih lazada",neutral
ini udah win10 blm?,neutral
Admin ko laptop saya belom sampe juga ya..atas nama mamah asqalaniy,neutral
Bisa kredit dg home kredit g?,neutral
Barang baru atau bekas?,neutral
"Udh 1 minggu order laptop padahal udh sesuai petunjuk..g bisa"" gman carany min ini?",neutral
Kok ga ada isi kotaknya.? Tar malah yg datang cuman leptop doang.,neutral
Pengiriman cepat tetapi Gambarnya blur semua padahal di tv sebelumnya jernih.. bagaimana solusinya ya?,neutral
"Untuk pengiriman oke, tapi saat di coba usbnya ko ga bisa yah ka? Apakah tusak usbnya? Bagaimana solusinya",neutral
cara pembayarannya bisa lewat apa aja ya gann,neutral
"Pesen jam 12 malem jum'at sabtu siang dah sampe, barangnya ORI thank's walau belum di liat speed transfernya",neutral
"barang sesuai dengan deskripsi produk dan pengirimannya 3 hari. tapi pas di buka di dalamnya kok tidak ada kartu garansi? apa memang tidak ada? dan kertas pengembalian Lazada juga tidak ada. overall bagus support di segala jenis device. ukuran 32GB namun yang terbaca hanya 29 sekian GB,ini wajar karena termakan sistem.",neutral
"Kalo produk dari sandisk sudah pasti jaminan mutu lah, tapi liat dulu seller nya ya? ada juga yang abal abal",neutral
#3459856426 kenapa belum juga nyampe??,neutral
Kualitas bicara. Harga gila. Ada yg lebih dari rekomended?,neutral
"barang bagus garansi 10 thn berlaku di medan ,,??",neutral
ini apakah sudah include kartu garansinyaa,neutral
isinya cuma 60gb apa cuma segitu yaa?,neutral
"blom coba sih,tapi yakin ok kalau belinya di official store",neutral
barang sudah sampai dirumah tapi belum di cek soalnya masih di luar kota,neutral
bagaimana agar bisa terbaca di tv led,neutral
Gan ini dapat gratis kabel usbnya gk gan???,neutral
saya sudah pesan yaa inii,neutral
kapasitas nya ko 14 gb ya?,neutral
trimakasih. barang sdh saya terima,neutral
Kabel OTG nya rusak ya gan? Ko saya colokin ga bisa connect,neutral
klo nyimpan file berupa folder selalu file empty.,neutral
kak flashnya dicolokin ke HP Samsung J2 Prime knp ndak bisa ya?????,neutral
Compatible  buat linux ga ?,neutral
Ini kapaaitasnya berapa gan,neutral
Bagaimana caranya untuk memesan banyak? Saya mau pesan 30-50,neutral
pesan satu kok malah dikirim dua?,neutral
"Tolong di bantu dong,cara kredit tanpa kartu kredit gmna y ?minat si cuma masih bingung",neutral
Saya Mau nyicil boleh gimana Cara nya bls,neutral
Gan..boleh tau ga lokasi toko di mana..,neutral
Gan saya mau nyicil bisa gak??,neutral
Bisa kredit ga,neutral
Boleh nggak kalau misalkan credit,neutral
Transfer data oke..kapasitas ???,neutral
Bagaimana cara membatalkan pesanan barang tersebut ?,neutral
udah nyampe tapi belum dicoba,neutral
saya pesan fd hp 64 gb tpi yg dtang 32 gb.  gimana caranya saya mau tukar??,neutral
Kenapa barang yang dikirim isinya sepatu?,neutral
"Pemesanan cukup bagus dan cepat...  Packing rapi mskipun ada sobek dkit...  Untuk kartu garansi nya di kirim kemana ya???  Knpa utk chanel MNC group ga jelas ya??? rcti, mnctv, i news tv",neutral
kenapa kuitansi pembelian belum dikirim??? katanya dikirim ke email tapi sampai saat ini belum ada???,neutral
Saya gak dapet buku garansi sama kwitansi/faktur penjualan nya...,neutral
buku garansinya dimana kok ndak ada dalam kemasan,neutral
"Awalnya sih flashdisnya bagus-bagus aja, kenapa sekarang minta format ya??? dibandingan dgn flashdisk yg lain ada perbedaan di tulisannya yg 64gb warna bacaan sandisknya kurang cerah",neutral
Belum di cobain. Semoga barangnya bagus awet,neutral
Garansi nya garansi resmi ngga pak,neutral
"barang nya engak sesuai pesanan, apabisa di tukar sesuai dengan yg di pesan?",neutral
Katanya ada handsfree?? kok gak ada sy terima??,neutral
katanya free handset tp knp gak ada ya.,neutral
barang nya juga belum keterima tapi ada laporan udah keterima bagaimana urusannya?,neutral
"saya cari channels RCTI, SCTV ko gka ada ya??",neutral
proses unboxing bisa anda tonton di link berikut : https://m.youtube.com/watch?v=VSZMmtCAYlA,neutral
"Kok Masih kosongan, belum ada  ms. Office nya",neutral
ok tiba cepat barang bagus hanya tidak ada nota pembelian nanti klaim garansi nya gmn ya ?,neutral
"barang mati sendiri, cara mengembalikan barang bagaimana.?",neutral
"Barangnya bagus sesuai display, pengiriman cepat dan respon penjual bagus tp kenapa tidak ada kartu garansi ya?? Gmn klo ada trouble sama TV nya???",neutral
Hadiah speakernya taro dimanataaa???,neutral
ini kenapa 58.7 GB ya? seharusnya kan 64GB dan perbedaannya 5.3Gb Tapi untuk packing bagus dan aman juga tidak ada kerusakan,neutral
barang ok sesuai.tp kok isinya 58 Gb ya?.,neutral
Bungkusannya warna ijo gak ?  Ada yg pernah beli ..,neutral
"TV mantap,  pengiriman cepat sekali cuma catchplay, hooq, iflixnya koq ga bisa ya?  gimana cara settingnya? download terus ga selesai pdhal udah konek wifi",neutral
mana bundling smartfrennya? kok gak ada? lantas knapa di iklannya ada bundling smartfren?,neutral
mantul batangnga tpi kenapa ga ada buku garansi nya ya ?,neutral
"Mantap sudah datang, barang mulus no lecet. aman pokoknya. untuk gratis hooq dll gimana ya caranya btw?",neutral
"tv berfungsi dengan baik , tapi kenapa remotnya tidak bekerja sama sekali ....bagaimana solusinya ??? untungnya bisa pake aplikasi remot tivi android , jadi remotnya pake hp saya",neutral
ptoduk sdh diterima. sejauh ini barang bagus sih.. gambar jernih. untuk free free langganan HOOQ nya bisa diterima kapan..???,neutral
mau sambungin layar hp ke tvnya gimana ya? jangan lupa bonus paket hooq sama iflix hehe,neutral
"barang sudah sampai tepat waktu ,tapi bonus kuotanya yg di iklankan ngga dikirimkan ,,,?",neutral
min untuk paket HOOQ nya kapan dikirimkan?,neutral
"kalo TV nya ada apa apa, apa bisa minta tolong untuk di refund?",neutral
Barang cepat sampai. Tapi CATCH PLAY nya belum bisa nih min.. boleh di bantu..?,neutral
sya masih bingung soal free HOOQ nya bagaimana cara nya ??? mohon bantuan seller.,neutral
bagaimana cara menghubungkan game pad untuk main game ?? dan game pad seperti apa yg cocok?,neutral
buku garansinya seperti apa ya contohnya? soalnya saya cari buku garansinya tidak ada,neutral
ini gmn sih.. ko kaki TV nya gak ada?? saya komplain kmn inih kaki tv nya gak ada??,neutral
Terima kasih sudah sampai...btw cara cetak invoice pembelian lazada bagaimana?,neutral
"baru unboxing, koq aku ga dapet kabel hdmi nya yaa, mesti beli senditi apa udah termasuk dalam dus tvnya gan??",neutral
"barang belum saya terima tp dinotif uda dterima jd nanti saya ubah kalo barang orderan saya uda dikirim dan nyata dtangan saya,makasi",neutral
sayang tidak ada INVOICE atau NOTA pembelian trus gimana cara klaim garansinya nanti brooo....??????,neutral
bolongan untuk pasang berketnya koq cuma satu yaaah (ditutup) apakah bisa di bolongin ??,neutral
"barang sudah saya terima, ternyata tv ini tidak bisa terima siaran digital. Apakah bisa tukar dengan yg bisa terima siaran digital ? tambah uang tidak masalah buat saya, mohon jawaban, Terima kasih",neutral
barang sudah sampai ok smua kondisinya mau tanya knp gbr nya terang bgt yaa jd silau liat nya trs tv ini bs pk breket gak,neutral
Barang udah diterima tapi knp gambar yg pojok gosong ya bisa komplainkah..?,neutral
barang baru di tes sedikit mudah2 han bgs,neutral
bonus stik bluetooth kok kgk ada????,neutral
ada beberapa tombol remote tidak berfungsi. solusinya gimana???,neutral
cuma kabel buat volokan ke laptopnya kok gak ada gan?  gmn ini,neutral
apa benar ini dell indonesiaa?,neutral
"tv sudah di terima, tapi tanpa bracket. gimana ni gan ? katanya free bracket. Untuk paket hooqnya gimana ?",neutral
spesifikasi katanya full hd kenapa pas di test pake aida64 resolusi hanya hd ready1280 x 720??? mohon penjelasannya xiaomi indonesia????,neutral
"Min kenapa mau komplain ga di respon ama pihak penjual ,,trus lanjut ke cs tokped ga d respon gimana nich min barangnya emang ga bisa di pakai..",neutral
ko dapet bonus smartfrennya kaga ada yah???,neutral
voucher hooqnya belum dikirim,neutral
pak..ini terjadi retak di kaca layar.....saya mau klaim bisa ngak ya,neutral
"Screen di Patchwall sering blank screen dan perlu di restart berulang2, bagaimana cara return atau tukar?",neutral
"ini kenapa ya layarnya cuma warnanya item doang, apakah rusak ?",neutral
ok lah brgnya sesuai hrg,neutral
"Barang sampai hitungan kurang dari 24 jam, gratis hooq bagaimana aktivasinya? Tidak ada penjelasan detail",neutral
baru dipakai beberapa hari knp muncul seperti ini? bagaimana untuk returnya,neutral
kapan ya bonusnya lazada di kirim paket hoqq nya??? tolong dong di respon,neutral
"waktu pengirimannya sangat lama, tapi secara umum tvnya baik, berfungsi semua, mana voucer hooq nya ??",neutral
"voucher free hooq 6 blnnya, cara dapatkannya bagaimana yaa?? tidak ada notif di email juga,,, mohon dikirimkan.",neutral
gak bisa pake apps VIU ya,neutral
barang sudah sampai.. trus cara dapet bonusnya gimana?,neutral
kartu garansinya ditanyain malah suruh hubungin lagi (kartu garansinya bukan paket ama tvnya ya?,neutral
bracket tidak ada. padahal paket harusnya include bracket.,neutral
Kenapa flashdisk nya nggak mau terdeteksi di HP..?,neutral
kenapa isinya cuma 28gb kak?? tapi yaudah gapapa siihh...,neutral
sy mintanya ini tp dapetnya kok micro sd ya??,neutral
sudah sampai dgn safety 😅 cuma kok tidak pakai kayu ya?,neutral
"katanya pake remote untuk Google assistant ga bisa,cuma berapa hari doank bisa?",neutral
btw VIP card nya kok ga ada ya? apa bener skrg VIP card dikirim lewat email 15 hari setelah pembelian 11.11 ini ??,neutral
kenapa remote tidak berfungsi ya?? pdhl pake batreinya baru...,neutral
barang sedang di coba smpai sejauh ini bgs...pengiriman cepet bida COD....tp kartu garansi nya ko ga ada yah?? bisa di jelaskan? kapan sy dpt kartu garansi nya?,neutral
"Belum unboxing, namun tampaknya oke.. Coocaa, ini kartu garansinya mana ya. Sy bongkar2 kok gak ada ya? Soalnya kl lihat petunjuknya, potongan kartu garansi harus dikirimkan agar garansinya berlaku. Mohon konfirmasinya.",neutral
"kalau sudah pernah beli dengan nomor telfon yang sama, masa gak bisa beli untuk ke 2x nya ? langsung gangguan pada saat klik ""Buat Pesanan""",neutral
duh kok ga bs netflix ?  yg lainnya si bgs,neutral
Kaga ada browsernya ya?,neutral
"tv ini saya kira bisa buat main game kayak merk sebelah, ternyata g bisa ya?",neutral
ini gimana minta kode pos EWS ???,neutral
Kenapa tidak dapat kabel hdmi ya ?,neutral
mudah mudahan bisa awet barangnyaaa,neutral
Saya pesannya flashdisk Kunci tp datangnya koq model kartu ???,neutral
tiap dimasukkan laptop koq keluar pesan kalo error detected dan need to be scanned?,neutral
TV nya belum di test bagus apa engga,neutral
min mau tanya gunanya lazadacare untuk apa?,neutral
Pilihan menunya gk bias pakai bahasa indonesia ya??,neutral
apakah MNC tv dan global tv ga ada ?,neutral
dear seller. saya pesen 1 pcs kenapa dikirim 2 yaa. cara balikin nya gimana?,neutral
bolehlah. tanya alesan ? murah. dah itu aja,neutral
Tabletnya sih ok tp kok pas masukin sim card kok susah ya?,neutral
posisi SIM dan  micro SD bagaimana kok gak connect terus?,neutral
cara masukin kartu sim nya gimana? tolong kasih tau yg bisa?,neutral
"Kok Pecah.... ndak bs d pake lagi,terus saya harus gimana ????  Saya harus kembalikan dmn....& bagaimana caranya...?? tolong penjelasan nya...",neutral
tab udh nympk tp layarny pecah ini gmn? cara balikinny gmna,neutral
barang bagus tapi lemot layar nya pecah ...bisa tukar nggak,neutral
lampu flasligtnya gk mau off.. ada yg bisa bantu kasih off tidak yah?,neutral
ka tv nya layarnya ada garisnya gimana bisa tuker kan ?,neutral
bagaimana caranya agar bisa seperti tv biasa kak ? tidak pakai internet ?,neutral
kenapa gk bisa nge.play ??,neutral
"barang udah nyampe,,tapi biru lagi""aku pengen yg hijau???",neutral
"udah nyampe,,,,saya tdi pesen lagi, tapi pengen yg hijau????",neutral
kok tv yg datengnya beda bkn Polytron yg dateng malah TV LG klo mau laporan ke siapa ?pengenbaliannya ? siapa yg mau tanggung jawab ?,neutral
bagaimana cara mendapatkan office product key ?,neutral
Ini kunci produk Microsoft nya dimana ya? Gabisa dipakai tanpa itu,neutral
"Mau tanya ini cicilnya pake apa ya,cc bkn?",neutral
Apakah TV. Tsb. Suda ada anti gores..,neutral
belum test barangnya,neutral
Bisa kiri. Ke kota blitar tidak?!,neutral
Klw.di kirim k karawang bisa gak?,neutral
ini memori nya brp gb ya tolong di jawab,neutral
"Saya juga dapat bonus tas Dell 14"" tapi tasnya standar (kisaran tas2 harga 80rb)",neutral
"Pgen  kridit tanpa kartu kridit, tp engga tau caray.tolong bantuany?",neutral
"laptop nya blank, gimana ini?",neutral
Mohon di cek kembali sudah benar untuk harganya apa belum ?,neutral
"barang sudah keterima tapi setelah 2 hari remote nya ga jalan, ini masih garansi ga?.",neutral
Batre nya kok cepet habis? Jika sambil di charge nyterum? pemasangan nya gak rapi ya? Belum saya cek semua semoga kagak lemod,neutral
Kenapa ada garis di laptop nya? Kita minta diganti dengan prodoct yang baru ya,neutral
"bhinneka, baru sehari dipakai flashdisknya eror write protected setelah copy data. apa bisa di garansikan?",neutral
Saya konek USB kenapa tidak ada pilihan USB di tombol source? Ni TV kok ga ada menu USB nya? Gimana ini?,neutral
Produk original. Bagus. Tp bingung gmn nempelin ke tembok nya. Bisa pake bracket ditempel tembok ga sih ini?,neutral
Cara nampilin menu usb dimana ya gan ?,neutral
ko ga ada panduan buat setting tv nya ya ?,neutral
"Belum d coba, mudah2 semua fitur berjalan dngn baik",neutral
belum sempat dicoba fungsi fullnya tapi overall okay banget semoga awet,neutral
Lubang bracketnya cuma 2 ya? mohon Solusinya,neutral
Kenapa ini flashdisk yg hijau cepat kirimnya cepat tapi yang lain ko lambat???,neutral
Belum dicoba... Semoga berfungsi dan tahan lama...,neutral
ko ngga bisa masuk k hp yah,neutral
kok buat ntn film lewat dvd dilayar TV tulisanya perangkat gak ndukung ya?,neutral
kok setiap download gak bisa di instal ya?,neutral
D pasang ke SS J2 nggak bisa. Apa kartuny yg rusak?,neutral
Ini new segel atau seconds ya?,neutral
Itu sama memorynya ya gan,neutral
Kok nggak dapat tas/bag ya ?,neutral
"Barang sudah di terima dan bonus controller nya, tapi ko ga ada invoice nya ya? Nanti klo ada apa2 mau garansi gmn ? Udah sya chat k official jg blm ada bls san. Oh iya ini ko Cooca g ada browser nya ya, pdhal pgn nnton film yg d browser jd g bsa deh. D tunggu update os nya.",neutral
Print out invoice tidak ada ya??,neutral
Gan mo tanya itu capacity 64 gb apa 64 mb?,neutral
"Imformasi!!! Krn maraknya Wa""spam bbs mengaku dr lazada, maka km dr lazadaco. Id. Mengeluarkan WA trbaru 0853-1524-3866.spy kmi bs merespon and dg cepat, jd yg ingin psn baran slhkn chet kmi,disini jg layani.And belnja dgn yg lain itu diluar tnggung jwb lazada.trima kasih perhatiannya Hti""penipuan.",neutral
barang SDH sampai tapi blm saya pakai,neutral
Flash dishny dbuat untuk ponsel zenfone go bisa gk?,neutral
Ini gojeknya bayar lagi gak?,neutral
Masih ada stok gak ya ??,neutral
Ini asli 32 GB gan?,neutral
Apakah real capacity 64GB? berani tes dengan h2tes untuk tes capacity?,neutral
Lokasi toko dimana ya?,neutral
apakah harga produk dan pengiriman di area jogja tetap sama seperti itu . diskon dan harganya sama atau berbeda?,neutral
baru banget aku tes barangnya,neutral
min saya udah pesen barangnyaa,neutral
Sama speaker skali kan? garansi berapa tahun ya?,neutral
kasih info donk yg udah bisa nyicil? gmn prosesnya yg gak pake kartu kredit...terima kasih,neutral
Kapasitas 14an Giga,neutral
Apa free bracket nya cuma available utk wilayah jabodetabek saja gan?,neutral
karena ini buat temen aku jadi ga punya fotonya,neutral
"maap gak sempet foto, udh dimakanin pas buka puasa",neutral
packing rapi tidak pecah...bentuk penampilan mantap..semoga rasa nya jg mantap..blm dicoba sih,neutral
blm dicoba semoga enak...nanti 1 bintang menyusul...,neutral
"sudah sampai, Blm dicoba rasanya krn msh puasa....",neutral
"pengiriman cepat karna pakai sameday gojek, kalo rasa dll blm dicobain msh di freezer.",neutral
Mohon penjelasan nya kenapa di hp lenovo a2010a gk bsa di instal ya...?,neutral
"Gimana Opsi bayar cod kadang ada, kadang tidak ada",neutral
Kenapa Kalbar GX bisa cod?? Mohon d perbaiki?? Ap alasan ny GX bisa cod?? Bagai mna penggunaan toped lw GX bisa cod,neutral
saya juga bingung. hapeku yang error apa respon kodenya lama ? ,neutral
"Saran, agar pembayaran bisa via dana juga",neutral
Kerja sama dengan kurir yang bebas ongkir apakah cuma 1 kurir saja?,neutral
Saya dpt voucher 780rb tu hoax bkn y kak? Klo bnr dpt sy insal 😁,neutral
Collab sama bts terus... Apa gak bosen?,neutral
Kalau pake android knapa di batasi?,neutral
Apakah pake BSI sudah bisa?,neutral
Ga ada niatan nambah staff yang dikorea gitu?,neutral
Beri rating 3 krn blum coba,neutral
Maaf ya karena baru nyoba,neutral
Apah kah kita bisa beli pulsa disini?,neutral
"Mau tanya ini ada dus nya gg yah?? Ada hologramnya gg di dus fd nya?? Tolong jawab yah yg tau,,,,",neutral
belum sy pake..mudh2an bagus,neutral
"kan bergaransi, kalau rusak, hubungin/cara penukarannya gimana ya?",neutral
Ini dual muka gk ?? Trus bisa buat hp smartfren andromax A gk,neutral
"Bisa konfirmasi pengiriman barang saya kok blm sampai yah? Pesan tgl 13, sampai tgl 20 blm sampai juga??",neutral
"Kira kira yg beli siapa yaaaa ?? Mulai di produksi, kemudian di release, sampe detik ini laku berapa ya ??? Apakah ada fitur anti lapar, anti haus, anti ngantuk ato yg paling penting semakin kaya raya (anti miskin), setelah beli TV ini...",neutral
Bisa barter dengan kutang tetangga ga ?,neutral
"Gua main ML disini, langsung jadi Glorious Legend!! Lu kudu coba!!",neutral
Gaada yg lebih mahal?,neutral
Kalo kirim ke kupang bisa gak?,neutral
Readi nggak sist? Warnanya apa2 saja? Ini ori atau kw yang mudah rusak gan?,neutral
belum test barangnya,neutral
"Kenapa chargernya tidak lengkap....?? G bisa langsung dipakai buat charger..., kita harus nyari dan beli lagi sambungan buat chargernya.., tolong d bantu",neutral
Mau cicilan gmn caranya6,neutral
Nyicil dengan cara mudah prosesnya susah nggak,neutral
"Hi. Sist/Gan, Stocknya.. Masih Ready.? INFORMASI PRODUK KAMI.! Silahkan chat +add: WhatsApp : 0852-5468-9727 √◎ Respon cepat, Aman & Terpercaya. √◎ Pengiriman VIA : JNE & TIKI. ,?SELLER Resmi LAZADA.! Terima Kasih.",neutral
Tidak bisa di kurangi ya biar jadi 1.000000,neutral
Ini berapa inci ya layarnya,neutral
Ini bayar di tempat apa tidak?,neutral
Saya dari Sumba Timur-Waingapu...,neutral
Cara.. Kredit nya bagaimana,neutral
"Ditulis khusus jabodetabek,tp tersedia diwilyah lampung... dibeli tp dicancel krn diluar daerah. Klo gk bisa harusnya dtulis tdk tersedia diwil.anda..",neutral
Gmana caranya klw mau ikut kredit di lazada...??,neutral
"Tunggu gua jual lepi lama gua, ama ngutang tetangga sebelah, nanti gua beli",neutral
Apa produk aslinya sesuai dgn yg di gambar ini?,neutral
Dikantong cuma ada 15rb,neutral
Cara cicilan gimna?  Pake dp gk?,neutral
Knapa pesanan saya di batalkan??,neutral
