,text,sentiment
187,Bisa d cicil gk...tapi tanpa kartu kredit bisa gk ya,isi ini ya ges (positive/neutral/negative)
188,pesan tgl 9 sampe tgl 14 lumayan lama. packing nya bagus pakek kayu dan embel2 plastik jadi aman.. TV nya kwalitas baik sesuai harga. menu2 nya bagus utk pemula pengguna LED TV krn mudah di operasikan..,isi ini ya ges (positive/neutral/negative)
189,bagaimana di terima barNgnya pecah tidak sesuai,isi ini ya ges (positive/neutral/negative)
190,Dapat harga flash sale. Bisa untuk tv dan komputer. Cocok buat di kamar kos 😁.,isi ini ya ges (positive/neutral/negative)
191,Kurirnya ngk sopan.marah marah dan ngk sabaran.tolong di tingkatkan lagi agar pelanggan merasa puas belanja di lazada,isi ini ya ges (positive/neutral/negative)
192,pengiriman cepat sampai packing baik,isi ini ya ges (positive/neutral/negative)
193,pengirman extra fast.. rekomend sellr,isi ini ya ges (positive/neutral/negative)
194,"mantap banget pokonya,, cepet bgt nyampenya,, produknya bagus bgt..kedepan mau beli yg 4K  coocaa emang mantap",isi ini ya ges (positive/neutral/negative)
195,"Pertama-tama kecewa karena pengiriman di luar estimasi kedatangan. Waktu dibuka segel sudah pernah dibuka, tapi ya positifnya memang ini HDD 4TB Termurah",isi ini ya ges (positive/neutral/negative)
196,pesan barang yang tipe basic kok yang di kirim tipe ready semoga awet,isi ini ya ges (positive/neutral/negative)
197,Klo mau kredit gmn cara ny,isi ini ya ges (positive/neutral/negative)
198,"barang sudah sampai dengan baik, kualitas Josss  pemgiriman express",isi ini ya ges (positive/neutral/negative)
199,"Barang bagus biar agak telat datangnya, sesuai dengan pesanan",isi ini ya ges (positive/neutral/negative)
200,walaupun lambattp mantap lah,isi ini ya ges (positive/neutral/negative)
201,bagus...mudah2an awetttt,isi ini ya ges (positive/neutral/negative)
202,Tidak bisa berfungsi menyimpan data,isi ini ya ges (positive/neutral/negative)
203,masa kita kirimnya ke almat mna dan penagihanny kemana malah di bolak balik barang gak sampai di suruh bayar iya .,isi ini ya ges (positive/neutral/negative)
204,"Pesan udh dr tanggal 11 desember 2018, barangnya datang di kupang NTT 10 januari 2019. PARAH.  PADAHAL SEBELUMNYA SY BELI 40INC BEGINI DAYANGNYA SEMINGGU.  BELI KEDUA PARAH BGT. TAPI SYUKUR BARANGNYA AMAN SAMPAI KUPANG. SY KASIH 1 BINTANG AJ. TKS",isi ini ya ges (positive/neutral/negative)
205,Pengiriman oke cuma 3 hari sampe n barang oke tapi sayang ga bisa baca flashdisk padahal ada port usbnya slain itu brfungsi dengan baik...,isi ini ya ges (positive/neutral/negative)
206,ini yg ke 2x nya saya bli tv ini dan hasilnya memuaskan bgus n pengirimannya 24 jam ..terima kasih,isi ini ya ges (positive/neutral/negative)
207,Mantap lah barang ori nais pokoknya,isi ini ya ges (positive/neutral/negative)
208,"Pengiriman cepat, TV nya OK banget",isi ini ya ges (positive/neutral/negative)
209,barang sudah di terima dengan baik sesuai pesanan bagus,isi ini ya ges (positive/neutral/negative)
210,"Mudah mudahan bisa beli laptop mahals, kalo bisa beli asus rog aja wkwk",isi ini ya ges (positive/neutral/negative)
211,Semoga awet tp pengiriman agak lama,isi ini ya ges (positive/neutral/negative)
212,"pesanan sudah saya terima dg baik, good quality,,",isi ini ya ges (positive/neutral/negative)
213,"Flashdisk awalnya bisa utk menyimpan data, tapi langsung error dan tidak bisa dibaca dan dibuka 😩😩😩",isi ini ya ges (positive/neutral/negative)
214,barang udah sampai seminggu baru sampai..semoga barang awet yaa..sayangnya ngak ada surat garansi..,isi ini ya ges (positive/neutral/negative)
215,"msh ga bisa di pake, file yg sy simpen di usb malah hilang",isi ini ya ges (positive/neutral/negative)
216,"puas gan, sampai ke aceh dengan aman, pengiriman jg cepat",isi ini ya ges (positive/neutral/negative)
217,Barang original sesuai deskripsi ada bonus nya juga package rapih semoga awet barang nya,isi ini ya ges (positive/neutral/negative)
218,"gan,jangan jual flasdisc rusak dong,masak di isi gambar sama file gak bisa terbuka.",isi ini ya ges (positive/neutral/negative)
219,"mantap jiwaaaa... sangat memuaskan... barang utuh tidak ada yg lecet, semua berfungsi dengan baik. harga merakyat ,kualitas papan atas,,,, pengiriman very faster.. respon very good... succes for xiaomi and lazada... thanks very much",isi ini ya ges (positive/neutral/negative)
220,Barang datangnya cepet bgt... ori.. packaging rapih.. kurir baik bgt sampe telpon WA tp g keangkat krn lg tidur.,isi ini ya ges (positive/neutral/negative)
221,maaf baru di riview rekomen buat yg lain,isi ini ya ges (positive/neutral/negative)
222,"barang bagus,tp sayang pengiriman agak molor dr perkiraan.",isi ini ya ges (positive/neutral/negative)
223,Pengiriman cepat dan barang sesuai pesanan. bravo,isi ini ya ges (positive/neutral/negative)
224,Untuk ukuran TV FHD sudah baik. Kondisi packaging juga bagus dan rapi. Harga utk ukuran FHD TV oke lahh 😀,isi ini ya ges (positive/neutral/negative)
225,"mantap puas banget sama tv nya , sekali lagi mantap lazada 🙏🙏",isi ini ya ges (positive/neutral/negative)
226,Setelah barang datang bukannya TV malah Papan tulis . Hadeeeh,isi ini ya ges (positive/neutral/negative)
227,emang sesuai,isi ini ya ges (positive/neutral/negative)
228,Baik kok bagussss,isi ini ya ges (positive/neutral/negative)
229,"Barang sampai dgn selamat & mulus, estimasi waktu tepat waktu, thx lazada & seller",isi ini ya ges (positive/neutral/negative)
230,"pesanan sudah smpai, sesuai pesanan dan kualitasnya bagus",isi ini ya ges (positive/neutral/negative)
231,Mantaaaaappp.....masih tersegel,isi ini ya ges (positive/neutral/negative)
232,"Barang sesuai pesanan, sesuai dengan gambar dan deskripsi,barang berfungsi dengan baik,suara bagus,bass dan treblenya dapet, suaranya jg keras.pengiriman cepat hari ini bayar bsk siang sudah sampai.",isi ini ya ges (positive/neutral/negative)
233,sipp udh smpe smoga awet,isi ini ya ges (positive/neutral/negative)
234,"murah tapi ga murahan, walau kiiman agak lm, tapi packing cukup aman. pokoknya mantap makasih Lazada",isi ini ya ges (positive/neutral/negative)
235,wah gak nyangka barangnya cepat sekali nyampek nya .. Baguss dah barangnya semoga awet ....suka banget dahh dulu sempet ragu mau beli tapi nyobak pertama kali wahh josss pokok e,isi ini ya ges (positive/neutral/negative)
236,"Bagus sih tapi sayang aslinya 16GB tapi storagenya 14 GB doang, pengiriman agak lama juga, thanks lah LAZADA",isi ini ya ges (positive/neutral/negative)
237,Udh 5 hari barang belum nyampe2 jugas gc dong min mau nonton tv nih kasian napah sama sayaa ya tuhan,isi ini ya ges (positive/neutral/negative)
238,"Barang 3 hari sampai, notebook bagus, simple dan ringan sesuai ekspektasi, kemasan rapih, trmksh",isi ini ya ges (positive/neutral/negative)
239,mantap cepat bagus,isi ini ya ges (positive/neutral/negative)
240,"sudah terima, meskipun terlambat, barang selamat sampai dan aman....",isi ini ya ges (positive/neutral/negative)
241,pengiriman lama sekali dioper2 oleh ninja expressnya. semoga awet aja nih,isi ini ya ges (positive/neutral/negative)
242,Tv ya mantapp,isi ini ya ges (positive/neutral/negative)
243,"barang udah sampe gunn,, masih segell dari pabriknya,, mangstabb,,",isi ini ya ges (positive/neutral/negative)
244,"mantul barangnya dan berfungsi tanpa masalah, barang dipacking kayu",isi ini ya ges (positive/neutral/negative)
245,Alhamdulillaah sdh sampai dgn aman dan selamat,isi ini ya ges (positive/neutral/negative)
246,barang cepat datang. packing aman. flashdisk baru + ori. thx sukses terus,isi ini ya ges (positive/neutral/negative)
247,Barang oke real 2tb tpi penyimpanan bsa hilang untuk data dokumen dan foto,isi ini ya ges (positive/neutral/negative)
248,"Agak degdegan juga waktu flash sale kemarin. Taunya dapet juga nih TV. Harga hebat untuk TV 40"" FHD , gambar detail untuk resolusi gambar 1080p nya , so far semua berjalan dengan baik. Untuk kualitas suara sih so so. Overall bagus lah. Semoga awet",isi ini ya ges (positive/neutral/negative)
249,bagus sesuai dgn pesanan,isi ini ya ges (positive/neutral/negative)
250,Jos mantul thanks lazada,isi ini ya ges (positive/neutral/negative)
251,Barang diterima dalam keadaan bagus.. Pengiriman cepat.. Top,isi ini ya ges (positive/neutral/negative)
252,Fast Response. Cepat sampai. Recommend Seller. Barang OK. Mantaaap,isi ini ya ges (positive/neutral/negative)
253,"pengiriman cepat tgl 31 mesenya besoknya dateng, paking nya lumayan apalagi kalo pake kayu, cuman pengirimanya kirain pake mobil ternyata pake motor kan kasian kepanasan tv nya, tapi tv nya Alhamdulillah gak papah, baik"" ajah thanks lazada",isi ini ya ges (positive/neutral/negative)
254,Mantap 2.1 jt bisa dapet tv android 40 Inc,isi ini ya ges (positive/neutral/negative)
255,"kulaitas gambar cukup bagus, suara kencang. sayang tombol fisik cuma ada tombol power doang. keseluruhan bagus dengan harga segini semoga sering ngadain promo2 yg menarik Recommended 👍👍",isi ini ya ges (positive/neutral/negative)
256,"terima kasih tv nya sudah saya terima,,  tp mau nanya kenapa ya karna sempat hidupin manual trs pas hidupin pake remote jd mati hidup gitu padahal gk dipencet",isi ini ya ges (positive/neutral/negative)
257,good barang bagus,isi ini ya ges (positive/neutral/negative)
258,"jelek banget, ga bisa dipakai",isi ini ya ges (positive/neutral/negative)
259,di jual murah karena rusak kali ya.. saya terima sudah tidak berfungsi,isi ini ya ges (positive/neutral/negative)
260,tv yg smart,isi ini ya ges (positive/neutral/negative)
261,Barang cepet sampenya.walau datengnya malem bngt tapi gak apa apa itu krna no.hp aku yg lama dah ga aktip.ga diganti dulu waktu pesennya.kurirnya sempet bingung katanya.alhamdulillah suami aku yg nerima puas banget.makasih lazada,isi ini ya ges (positive/neutral/negative)
262,"Saya pesan 3, yang satu gak ke detect... Jadi saya lumayan kecewa",isi ini ya ges (positive/neutral/negative)
263,Barang udah sampai tapi pas dinyalain g bisa. Gmn pertanggung jawaban lazada?,isi ini ya ges (positive/neutral/negative)
264,"barang ok, cepat nyampe di pelosok  kaltim",isi ini ya ges (positive/neutral/negative)
265,"SESUAI DENGAN SPESIFIKASI, MANTAB ...",isi ini ya ges (positive/neutral/negative)
266,"hampir saya refund karena tv gak bisa nyala, setelah copot kabel lan dan hdmi tiba2 normal lagi, yo wess.. akhirnya gak jadi refund 😁😁😁",isi ini ya ges (positive/neutral/negative)
267,"Ukuran yg di gambar td sesuai dgn gambar terlalu besar untuk hdd 2.5"". Warna yg datang merah sedangkan di gambar warna hitam.",isi ini ya ges (positive/neutral/negative)
268,barang bagus admin nya ramah dan cantik thanks dd,isi ini ya ges (positive/neutral/negative)
269,barang datang sesuai pesanan.semoga awet.kurirnya juga ramah.thanks lazada.,isi ini ya ges (positive/neutral/negative)
270,Paketnya bisa ditukar?,isi ini ya ges (positive/neutral/negative)
271,asli,isi ini ya ges (positive/neutral/negative)
272,"Barang sangat bgs, kualitas ok, pengiriman cpt, cuma menyayangkan system lazada kurang oke dimn sering di batalin sepihak sama lazada setelah pembatalan dana di kembalikan agak lama, biarpun pembayaran pakai transfer virtual account butuh waktu 7hari sampai 14hari, lbh di sarankan pembayaran lgs cash setelah brg sampai agar tdk terulang lgi kejadian yg sy alami",isi ini ya ges (positive/neutral/negative)
273,terima kasih lazada..semoga awet..,isi ini ya ges (positive/neutral/negative)
274,"Barangnya telah diterima sesuai pesanan, bagus dan kemasan aman rapi.",isi ini ya ges (positive/neutral/negative)
275,"pengiriman cepatt,barang bagus dan lancar,, top buat lazada.. pesan minggu malam, rabu jm 10 sudah sampai",isi ini ya ges (positive/neutral/negative)
276,dpt hrga 1.3juta,isi ini ya ges (positive/neutral/negative)
277,paking bnar2 aman dan pakai paking kayu jadi ttp terjaga keamannnya.Lazada memang oke,isi ini ya ges (positive/neutral/negative)
278,alhamdulillah barang nyampe dengan mulus,isi ini ya ges (positive/neutral/negative)
279,"Product bagus. Frameless Design dan Feature bagus, bisa multi screen dr HP android. Pelayanan personel distributor lokal dari Coocaa juga oke bangget so lgs pesan di Lazada. Untuk Factory Coocaa: update firmware sering ditingkatkan walapun product sudah tidak diproduksi lagi.  ""SMART TV :for SMART PEOPLE""",isi ini ya ges (positive/neutral/negative)
280,produknya sesuai dengan gampar dan juga di kirim yang 64GB. jadi buat kalian yang butuh flashdisk cukup ke sini aja di jamin puas.,isi ini ya ges (positive/neutral/negative)
281,Alhamdulillah smpe......  Bagus trims 🙏,isi ini ya ges (positive/neutral/negative)
282,barang s3suai pesanan makasih buat lazada...cuman sayang latopx blm ada instalasi program lain...sukses lazada,isi ini ya ges (positive/neutral/negative)
283,barang sesuai gambar.  transfer data juga cepat,isi ini ya ges (positive/neutral/negative)
284,"Bgs tabletnya, Ini yg Kedua X beli.....",isi ini ya ges (positive/neutral/negative)
285,"barang sih bagus...cuman dalam pengiriman banyak ketidakpastian kapan sampai nya, udah gitu tanya ke cs lazada ttg kapan bisa sampai,  jawabannya cuman apakah transaksi mau dibatalkan saja, hmm solusi yg bagus :|",isi ini ya ges (positive/neutral/negative)
286,"Segala proses bagus baik packing dan keasliannya. Masih tersegel rapi. Pengirimannya juga cepat. Setelah di gunakan berfungsi baik, cepat responnya. Thanks lazada. Thanks seller. Tingkatkan terus dan jaga kepercayaan konsumen.",isi ini ya ges (positive/neutral/negative)
287,Barang di terima dengan baik tanpa cacat. terima kasih lazada,isi ini ya ges (positive/neutral/negative)
288,"barang pesanan saya terima dgn baik, terimakasih....",isi ini ya ges (positive/neutral/negative)
289,mudah-mudahan seperti ini terus 9.999,isi ini ya ges (positive/neutral/negative)
290,"Yah lumayan lah,tapi saya ketemu ram 16gb ddr4 pake rx460 i7 6700hq malah 9 jutaan",isi ini ya ges (positive/neutral/negative)
291,bagus dan pengiriman cepat,isi ini ya ges (positive/neutral/negative)
292,"lumaya lama pengantarannya, tv nya kalo menurutku kurang bersih dibandingkan merk samsung hehhee over all bagus",isi ini ya ges (positive/neutral/negative)
293,"penjual ramah, pengiriman lumayan cepat, barang diterima dengan kondisi baik, selamat, sentosa. hehe.. berfungsi dengan baik. Terima kasih.. recomended seller!!",isi ini ya ges (positive/neutral/negative)
294,bagus!!!,isi ini ya ges (positive/neutral/negative)
295,"barang bagus, transfer data cpt.",isi ini ya ges (positive/neutral/negative)
296,Anjay mantul binget suaranya,isi ini ya ges (positive/neutral/negative)
297,"Barang cepat sampai, meskipu  barang yg dikirim warna putih, tp ok bangeet lah",isi ini ya ges (positive/neutral/negative)
298,Top pengiriman jga cepat,isi ini ya ges (positive/neutral/negative)
299,Produk INI bagus.yg butuh penyimpanan data eksternal saya rekomendasikan beli produk INI. Fast respons Dan pengiriman cepat.packingnya juga bagus.tampilan produk juga keren...,isi ini ya ges (positive/neutral/negative)
300,"parah , gak bisa dibuka foto & vidio, selalu memory full terus , saya kembaliin nih",isi ini ya ges (positive/neutral/negative)
301,"Mantap... pesanan cepat datang. barang bagus, semoga awet",isi ini ya ges (positive/neutral/negative)
302,Barangnya Ok,isi ini ya ges (positive/neutral/negative)
303,"kecepatan pengiriman baik,brng msh segel,cma skdr masukan alangkah baiknya di packing kayu biar lbh aman...,maaf barang blm d coba,blm smpt...",isi ini ya ges (positive/neutral/negative)
304,yes barang'nya bagus makasih.,isi ini ya ges (positive/neutral/negative)
305,"Alhamdulillah barang sudah sampai dan dicoba tidak ada masalah..barang sesuai dgn kapasitas dan deskripsi dari penjualnya..terimakasih Lazada dan penjualnya, sukses selalu..",isi ini ya ges (positive/neutral/negative)
306,"Mantap, bisa pakai  sesuai deskripsi real 64GB Thanls brooooo",isi ini ya ges (positive/neutral/negative)
307,barang nya bagus...bungkus nya rapih dan ngg ada cacat,isi ini ya ges (positive/neutral/negative)
308,mantapp jiwaaaaaa.....,isi ini ya ges (positive/neutral/negative)
309,So far so good,isi ini ya ges (positive/neutral/negative)
310,TV Led TCL sdh di terima dengan selamat. dan Free Gift Breket menyertai nya... Trimakasih Lazada.,isi ini ya ges (positive/neutral/negative)
311,Good product and delivery fast,isi ini ya ges (positive/neutral/negative)
312,"sy baru terima laptopnya tgl 16 sep 2019, dan keesokannya cek internalnya kog ms office nya ekspired tgl 24 sept 2019 setelah itu akan di non aktifkan ?? gmn ini min...",isi ini ya ges (positive/neutral/negative)
313,"barang bagus,sesuai dengan gambar,,,paking rapih nggak ada yg cacat,,poko nya ok banget dehhh,,,,tank's lazada....suksek teruss...",isi ini ya ges (positive/neutral/negative)
314,pengiriman cepat. semoga awetlah.... harga murah..,isi ini ya ges (positive/neutral/negative)
315,mantap jiwaaaa,isi ini ya ges (positive/neutral/negative)
316,"Thks wahana store thx lazada ,",isi ini ya ges (positive/neutral/negative)
317,"Alhamdulillah Tv Coocaa ini baru pesan kmrn hari ini sdh datang, setelah dicoba Alhamdulillah Bagus gambar jernih walau agak kesulitan setting di awalnya. terima kasih Lazada.",isi ini ya ges (positive/neutral/negative)
318,"bisa simpan data,good",isi ini ya ges (positive/neutral/negative)
319,Makasih barangnya bagus dan pesanan cepat sampai,isi ini ya ges (positive/neutral/negative)
320,"Barang rusak, file didalam tidak bisa di baca.",isi ini ya ges (positive/neutral/negative)
321,Gan..boleh tau ga lokasi toko di mana..,isi ini ya ges (positive/neutral/negative)
322,"alhamdulillah, tv led nya mendarat dg selamat, gambarnya ok pokoknya kreenlah nyampainya cepat trimakasi lazada smoga awet",isi ini ya ges (positive/neutral/negative)
323,barang nya bagus bgt berkali2 beli gk ada yg cacat,isi ini ya ges (positive/neutral/negative)
324,Semoga Awettt.. Langsung bisa digunakan 👏👍👍,isi ini ya ges (positive/neutral/negative)
325,makasih.. packingnya rapi..,isi ini ya ges (positive/neutral/negative)
326,Mantab barang sampai dalam 2 hari. Barang oke sama seperti yg saya liat di toko offline. RAMnya 4gb sesuai dg spek pada umumnya yg dijual online maupun offline. Sebaiknya diperbaiki itu keterangan bahwa RAMnya 8gb agar ngga mengecewakan pelanggan yg ngga tau. Overall saya puas. Terimakasih Lazada & Asus store,isi ini ya ges (positive/neutral/negative)
327,murah bagus berkualitas Mantul...,isi ini ya ges (positive/neutral/negative)
328,alhamdulillah...semoga awet,isi ini ya ges (positive/neutral/negative)
329,saya puas dengan tv nyaa,isi ini ya ges (positive/neutral/negative)
330,Barang telah diterima tapi barang nya Rusak layar nya pecah Dan tidak bisa digunakan !! pengembalian barang nya bagaimana caranya Dan untuk penggantian barang nya bagaimana ?? saya sudah kirim kembali lewat JNE bayar sendiri karena awalnya saya sudah ngetag J&T tp menolak pengiriman return ke lazada..... Dan itu tidak bisa di ubah untuk penggantian kurir nya... PARAH!!!,isi ini ya ges (positive/neutral/negative)
331,terima kasih seller,isi ini ya ges (positive/neutral/negative)
332,"Mantap, kemarin pesan sekarang udah nyampe,barang ORI, sip pokok e.",isi ini ya ges (positive/neutral/negative)
333,Produk mantep.. puas pokoknya..,isi ini ya ges (positive/neutral/negative)
334,Barang bagus  Tapi pesan biru yang dikirim hitam haha yasudah yang penting bisa digunakan,isi ini ya ges (positive/neutral/negative)
335,"bagus..packing rapi, aman, barang jg aman sampai tujuan. Puas pokoknya..",isi ini ya ges (positive/neutral/negative)
336,Barang sudah di terima dengan cepat .. Kualitas okkeee ...,isi ini ya ges (positive/neutral/negative)
337,remot tidak berfungsi,isi ini ya ges (positive/neutral/negative)
338,Very Good.,isi ini ya ges (positive/neutral/negative)
339,"Produk sangat bagus, mantap pokokna, pengiriman nya sangat cepat",isi ini ya ges (positive/neutral/negative)
340,ntap dpt 64gb 2 2nya,isi ini ya ges (positive/neutral/negative)
341,barang sudah datang... sesuai gambar dan berfungsi... semoga awet,isi ini ya ges (positive/neutral/negative)
342,Barang cepat... gada cacad... sesuai Spek... sering blanja Lazada... dan blom pernah kecewa... agak lama sedikit pernah... seller recomended... trims Lazada,isi ini ya ges (positive/neutral/negative)
343,"tv nya mantap,pengiriman cepat",isi ini ya ges (positive/neutral/negative)
344,"mantap, pengirimannya juga cepet",isi ini ya ges (positive/neutral/negative)
345,mantap 1 hari sampe,isi ini ya ges (positive/neutral/negative)
346,"cepet banget sampainya, packingnya rapih, tvnya jg bagus untuk harga segitu, moga awet tvnya, makasih lazada.",isi ini ya ges (positive/neutral/negative)
347,"Mantap coocaa dan lazada, tv ld 40 inci yang murahnya kebangetan ini dengan resolusi fhd. Thanks coocaa & lazada!",isi ini ya ges (positive/neutral/negative)
348,Alhamdulilah barang nya sudah sampai lagi test gambar masih burem belum beli antena terima kasih lazada,isi ini ya ges (positive/neutral/negative)
349,mantap thanks lazada,isi ini ya ges (positive/neutral/negative)
350,"Barang Bagus, packingnya rapih, kurirnya jg yg ngantar ramah tp sayang bonus lasernya gak bs dipake. Thx Lazada",isi ini ya ges (positive/neutral/negative)
351,"Sungguh sangat rekomend nih barang karna anti tipu,pengiriman secepat kilat pas dgn istimasi,kurir ninjaexpresnya sangat"" ramah dan baik...pokoknya gk bakalan rugi kalau order ni barang di lazada...good job lazada 😉👍",isi ini ya ges (positive/neutral/negative)
352,brg sampai dgn. selamat. yeah dicoba hidupkan Mantap...lagi diseting nih internetnya semoga semua lancar jaya. telat di pengirimannya aja 26 des sampai 8 Jan,isi ini ya ges (positive/neutral/negative)
353,t'q lazada perfect bngt suka bngt sesuai pesanan,isi ini ya ges (positive/neutral/negative)
354,"Produk sesuai dengan gambar, barang oke, harga sesuai. Terimakasih CX Shop & Lazada.",isi ini ya ges (positive/neutral/negative)
355,sudah order 2x tapi kecewa pengirimannya tidak menggunakan kayu over all mantab spha aweet,isi ini ya ges (positive/neutral/negative)
356,"Paket lengkap, tapi telat",isi ini ya ges (positive/neutral/negative)
357,"gilss sehari doang lgsg sampe, bisa COD lagi mantap barang uda di coba original",isi ini ya ges (positive/neutral/negative)
358,Pengiriman cepat.barang fungsi normal.pokonya puas.pertahan kan atau tingkatkan lbh ok lg.thx lazada and seller,isi ini ya ges (positive/neutral/negative)
359,"saya order dari tgl 8 dan sampai sekarang belum sampai, ini udah 16 hari..dari laxada cuma disuruh tunggu dan minta maaf",isi ini ya ges (positive/neutral/negative)
360,"KOK PLASTIK NYA TIPIS YA, BARANG NYA OKE BANGET",isi ini ya ges (positive/neutral/negative)
361,blm di coba tp pengirimanya mantab jaya,isi ini ya ges (positive/neutral/negative)
362,Bagus dan cepat. durasi pengiriman sesuai,isi ini ya ges (positive/neutral/negative)
363,makasih lazada barang ya udah sampe mantull,isi ini ya ges (positive/neutral/negative)
364,"pesanan datangnya cepat banget, benar-benar mantul semoga awet, makasih Lazada, seller dan tidak lupa kepada kurirnya yang sangat baik 👍👍👍",isi ini ya ges (positive/neutral/negative)
365,Barang sudah di terima Pengiriman cepat cuma 2 hari Kondisi barang Ok Sudah di tes hasilnya mantap Ok banget Thanks Lazada...,isi ini ya ges (positive/neutral/negative)
366,barang ny elegant tp blm dicoba.  terimakasih,isi ini ya ges (positive/neutral/negative)
367,"sangat memuaskan. terimakasih barang sudah diterima dengan baik dan cepat, dan sabar menunggu lagi",isi ini ya ges (positive/neutral/negative)
368,"barangnya sdh di terima,,makasih lazada..",isi ini ya ges (positive/neutral/negative)
369,"sangat kecewa.. masa cuma ada tv dan dudukan..  remote, kabel power, buku2 panduan dan garansi tidak ada.. tolong segera dikirim hari ini pake pengiriman express, agar sampai hari ini juga.. soalnya sejak barang datang sabtu kemaren, saya gax bisa pakai ini tv.. mohon tanggung jawabnya.",isi ini ya ges (positive/neutral/negative)
370,mantap... pengiriman kayak kilat packing rapi banget kualitas produk baik,isi ini ya ges (positive/neutral/negative)
371,"pengiriman cepat 2hr sampai di bojong gede, semoga awet, tengyu lazada & coocaa ..",isi ini ya ges (positive/neutral/negative)
372,"tv sudah diterima,  cuma ketika searching channel tv tidak ketangkap terus siaran televisinya paling banyak 4 itu pun pada jelek semua,  dikira bermasalah dengan antena,  saya sudah ganti antena nya tetap aja siaran ga ketangkap,  pdahal ditempat dan antena yang sama dipasang Tv yang lain, sinyal tv yang lain pada ketangkap semua,  mohon bantuannya ini kenapa yah. saya lampirkan foto 2 tv yang berbeda",isi ini ya ges (positive/neutral/negative)
373,"Alhamdulillah sudah sampai dengan selamat , walaupun pengiriman melewati waktu yang sudah ditentukan. Tapi over all is good. Thank you very much lazada",isi ini ya ges (positive/neutral/negative)
374,"Barang datang dengan selamat, . kurir ramah,  pengiriman juga cepat, pagi pesen sore udah sampai",isi ini ya ges (positive/neutral/negative)
375,mantulll 😍,isi ini ya ges (positive/neutral/negative)
376,Barang ok. Harga ok,isi ini ya ges (positive/neutral/negative)
377,"walaupun dapatnya lain tp malah lebih ok sippp, recomendet seller",isi ini ya ges (positive/neutral/negative)
378,ori...dan bagus siiip,isi ini ya ges (positive/neutral/negative)
379,"untuk barang bagus oke , cmn pengiriman aja yg melebihi estimasi , tapi semua bagussssss",isi ini ya ges (positive/neutral/negative)
380,untuk pengiriman cepat ( karena memang pakai express) isi memory sama dengan yg sebelumnya jg 57 GB. namun yg agak sedikit sanksi adalah tidak ada label hologram di packaging nya serta tidak ada San Disk Secure Access Folder di dalamnya.,isi ini ya ges (positive/neutral/negative)
381,thanks..,isi ini ya ges (positive/neutral/negative)
382,pengiriman harap dipercepat,isi ini ya ges (positive/neutral/negative)
383,"barang sesuai deskripsi,tanpa ada lecet dan box tersegel rapi",isi ini ya ges (positive/neutral/negative)
384,"gan saya belum terima barang kok sudah konfirmasi barang telah diterima mohon penjelasan,thanks",isi ini ya ges (positive/neutral/negative)
385,"brg bgs, sesuai dgb spek, ori, mantap",isi ini ya ges (positive/neutral/negative)
386,"Produk bagus sesuai deskripsi, Packing baik",isi ini ya ges (positive/neutral/negative)
387,"Segera saya coba, pelayanan sangat baik, terimakasih",isi ini ya ges (positive/neutral/negative)
388,Barang memuaskan bagus banget,isi ini ya ges (positive/neutral/negative)
389,Klo ke toko di bali bisa lewat home kredit?,isi ini ya ges (positive/neutral/negative)
390,"alhamdulillah lazada amanah sekali. kurir pun ramah. mudah""an awet tv nya",isi ini ya ges (positive/neutral/negative)
391,"benar-benar Original,,ada lampu kedip nya ternyata,,dipake copy sofware aplikasi.lagu film kaga ada masalah benar2 real 16 giga..terima kasih banyak seller nya good bravo..goodjob",isi ini ya ges (positive/neutral/negative)
392,woooow I like this... very very amazing,isi ini ya ges (positive/neutral/negative)
393,Bagus barangnya,isi ini ya ges (positive/neutral/negative)
394,Klo ke toko di bali bisa lewat home kredit?,isi ini ya ges (positive/neutral/negative)
395,"terima kasih, barang sudah diterima dan sesuai deskripsi",isi ini ya ges (positive/neutral/negative)
396,Barang baru nyampe mudah2an bagus.. Tapi kipasnya gak berfungsi...,isi ini ya ges (positive/neutral/negative)
397,paketan udh dteng msh segel,isi ini ya ges (positive/neutral/negative)
398,"barang bagus banget, fast respon, pengiriman cepat layanan memuaskan, top markotop, aman sampe tujuan, kurir bagus dan memuaskan 👍👍",isi ini ya ges (positive/neutral/negative)
399,"pengiriman super duper cepat. tgl 9 place order, tgl 10 sore ud sampe rumah. barang pefect no minus fisik. semoga awet",isi ini ya ges (positive/neutral/negative)
400,lumayan dapet flash sale..,isi ini ya ges (positive/neutral/negative)
401,"okeh casing nya sesuai gambar, dalemannya ntar kucoba dulu baru ku review yaahh",isi ini ya ges (positive/neutral/negative)
402,alhamdulillah brg sudah diterima dengan selamat dan berfungsi baik,isi ini ya ges (positive/neutral/negative)
403,"mas layar tv nya banyak bintik2 ya . padahal tv yang dirumah jernih gambarnya , ini dicoba pakai antena yang sama . gmna ini , bisa diganti ngga?",isi ini ya ges (positive/neutral/negative)
404,Mantap TV nya.. udah murah kualitasnya keren.. Packing nya juga rapi dan aman.. pokoknya keren.. btw tv coocaa ini ga ada colokan componentnya ya.. overall good bgt lah,isi ini ya ges (positive/neutral/negative)
405,Top markotop  tv nya sdh mendarat. Berfungsi dgn baik..tks lazada,isi ini ya ges (positive/neutral/negative)
406,barang cepat sampai packing baik.  semoga awet dan tahan lama,isi ini ya ges (positive/neutral/negative)
