,text,sentiment
217,harga murah tapi kualitas sangat baik.,isi ini ya ges (positive/neutral/negative)
218,"produk original Samsung, garansi 10 thn. recommended produk.",isi ini ya ges (positive/neutral/negative)
219,"Sangat puas, pengiriman cepat, paking rapih",isi ini ya ges (positive/neutral/negative)
220,mantap jiwa night coocaa....dapet harga flash sale ramadhan...pesen tgl 16mei tgl 17 siangnya sdh nyampe....kurir nya ramah. udah langganan sama LEX...barang over all okeeeehhh:...thanks lazada n seller...good job...mudah2n awet aamiin..,isi ini ya ges (positive/neutral/negative)
221,"Mantap lancar jaya, mesen jumat sabtunya nyampe. Minta upgrade spek gapake lama. Barang mulus packing rapih. Top pokoknya",isi ini ya ges (positive/neutral/negative)
222,"TV dipack rapi dgn bubblewrap, kondisi oke, gambar dan suara juga ga ada masalah. sayangnya pas buka browsernya sering minta diclose karna memory ga cukup. tp overall untuk harga segini dgn specs yg ada sudah sangat puas.",isi ini ya ges (positive/neutral/negative)
223,"pengiriman sesuai estimasi, pengepakan bagus",isi ini ya ges (positive/neutral/negative)
224,"bagus,bisa digunakan",isi ini ya ges (positive/neutral/negative)
225,barang sdh sampai sangat cepat sesuai orderan tq lazada,isi ini ya ges (positive/neutral/negative)
226,"Barang mendarat dengan selamat, murah tp berkualitas, packing rapih",isi ini ya ges (positive/neutral/negative)
227,"Alhamdylillah udh dtng,cepet lg.pesan kemarin malam tdi sore nyampe,.puaslah",isi ini ya ges (positive/neutral/negative)
228,"payah nih,di keterangan kecwpatan 3.2 ternyata enggak, kecewa deh",isi ini ya ges (positive/neutral/negative)
229,"alhamdulillah barang sudah sampai ke purwokerto, semoga awet",isi ini ya ges (positive/neutral/negative)
230,sudah diterima dan sesuai dengan desc. thx gan maaf telat testinya,isi ini ya ges (positive/neutral/negative)
231,"T'x Lazada, produk bagus harga bagus kurir ramah..... mantab pokok ny",isi ini ya ges (positive/neutral/negative)
232,"Harga sesuai produk, tapi seller oke, bagus packing, chat fast respon, puas lah sama tokonya. Good Partner, Good seller",isi ini ya ges (positive/neutral/negative)
233,"Barang Bagus, sesuai dengan deskripsi. pengiriman cepat dan aman. Good :)",isi ini ya ges (positive/neutral/negative)
234,"sy sih sederhana saja,..sdh berkali2 beli produk yg di tawarkan di lazada.tp sampai saat ini...ga pernah kecewa.",isi ini ya ges (positive/neutral/negative)
235,mantul.ok banget.trims coocaa.trims lazada.semoga awet tv nya.,isi ini ya ges (positive/neutral/negative)
236,"terima kasih, barang blm dicek krn msh diluar. semoga bagus tidak ada cacat..thx lazada",isi ini ya ges (positive/neutral/negative)
237,rusak gk bisa dipakai 😢 kapok,isi ini ya ges (positive/neutral/negative)
238,"susai  , cuma tidak bisa di isi file yg ukuran besar",isi ini ya ges (positive/neutral/negative)
239,"Mantap Cuk No Tipu-Tipu Barang Mulus dan Tahan Air serta Anti debu Cuk, kalo kena Debu tinggal lap dikit langsung Bersih lagi cuk",isi ini ya ges (positive/neutral/negative)
240,brang nya mendarat dgn selamat dan mulus .. udh was2 karna tidak packing kayu tpi basicly smua bagus,isi ini ya ges (positive/neutral/negative)
241,oke sesuai pesanan dan berfungsi dengan baik.. thanks..,isi ini ya ges (positive/neutral/negative)
242,Thank you.... Sering2 discount Yaaa lumayaaan miring Hehehe Kualitas Ok. PENGiriman cepat.,isi ini ya ges (positive/neutral/negative)
243,Kwalitas produk ok,isi ini ya ges (positive/neutral/negative)
244,Mantap barang sesuai pesanan,isi ini ya ges (positive/neutral/negative)
245,Barang tanpa cacat sesuai dengan gambar,isi ini ya ges (positive/neutral/negative)
246,"Penipuan nih, nanti barang nya digagalkan dengan alasan stok barang habis. Akhirnya uang konsumen tertahan selama 7 hari lebih.",isi ini ya ges (positive/neutral/negative)
247,"brg dterima dengn baik...tp blm tau isinya,alnya mo djual lg, smoga bagus",isi ini ya ges (positive/neutral/negative)
248,Barangnya masih segell..Bonusnya ada semuaa Fast delevery...1 day 👍👍👍,isi ini ya ges (positive/neutral/negative)
249,"Gambar super jernih, kualitas suara tidak terlalu baik namun tidak sampai mengecewakan, desain TV bagus, harga sangat terjangkau. Overall saya puas 👍🏻",isi ini ya ges (positive/neutral/negative)
250,"Barang Ori, masih mulus, packing rapi, kuat dan aman, kualitas bagus, terimakasih",isi ini ya ges (positive/neutral/negative)
251,Barang sampe dalam 2 hari. Please info untuk dapat layanan HOOQ gratisnya gimana? Dan gimana cara menampilkan subtitle saat putar film mp4 atau mkv via usb,isi ini ya ges (positive/neutral/negative)
252,Saya pesan 1 jika stok ada hubungi 081280358882,isi ini ya ges (positive/neutral/negative)
253,👍👍👍👍👍👍👍👍👍👍,isi ini ya ges (positive/neutral/negative)
254,lama bget...... di kirimnya,isi ini ya ges (positive/neutral/negative)
255,bagus barange...sayangnya remote gak bisa,isi ini ya ges (positive/neutral/negative)
256,alhamdulillah barang sudah sampai. barang bagus pengiriman lancar. kurir ramah podo malang e. cuma ada sedikit pertanyaan. difoto terakhir ada seperti vignete warna hitam di tiap sudut kalau dilihat dari sudut bawah. tapi overall good lah. belum utek2. semoga awet. bisa CoD alias bayar ditempat jadi gak waswas barang gak dikirim. thanks lazada.,isi ini ya ges (positive/neutral/negative)
257,"thnks lazada,,, tv sdh nympe dng selamat. keren dan murmer",isi ini ya ges (positive/neutral/negative)
258,"Mantap banget, sempet ragu soalnya kirim jauh luar jawa, alhamdulillah sampai dengam selamat. Packing kayu dan buble wrap sehingga aman. Terima kasih lazada!!",isi ini ya ges (positive/neutral/negative)
259,Oke banget di tunggu promo berikutnya,isi ini ya ges (positive/neutral/negative)
260,"mantulll bukan beli merk tpi bli barang,,  pokok nya no cacat,sesuai picture",isi ini ya ges (positive/neutral/negative)
261,tv bagus... gambar jernih... Mudh2an awet... terima kasih lazada,isi ini ya ges (positive/neutral/negative)
262,"penampakannya simple, pakai antena digital outdoor gambarnya kinclong ok bgt",isi ini ya ges (positive/neutral/negative)
263,"mantulll,sesuai pict,pengiriman cepat,recomend deh pokok nya...",isi ini ya ges (positive/neutral/negative)
264,"Respon cepat,  pesen hari sabtu hari rabu sudah sampe ke Sulsel, barang oke",isi ini ya ges (positive/neutral/negative)
265,kerren thanks lazada malam pesen siang sampai barang oke cuma saya belom punya breketnya 😁jadi lom bisa di pasang fungsi dengan baik semoga awet makasih lazadaa.... belanja jd mudah,isi ini ya ges (positive/neutral/negative)
266,mantul jos bnget mksih gan siiiip lazada,isi ini ya ges (positive/neutral/negative)
267,"barang berkualitas, recommended item",isi ini ya ges (positive/neutral/negative)
268,"Untuk harga segitu cukup worth it cuma sayangnya ga dapet diskon seller,sama netflix ga bisa tolong difix lagi",isi ini ya ges (positive/neutral/negative)
269,noga awet,isi ini ya ges (positive/neutral/negative)
270,"mantap  barang bagus, pengiriman cepat ga kecewa dah kalo beli di sini",isi ini ya ges (positive/neutral/negative)
271,alhmdllh brang nya meluncuur dgn baik. tak da cacat .. trimakasiih lazada.. smga slaluu memberikn kepuasan untk pelanggan nya..,isi ini ya ges (positive/neutral/negative)
272,buku garansinya seperti apa ya contohnya? soalnya saya cari buku garansinya tidak ada,isi ini ya ges (positive/neutral/negative)
273,Flash disk 16 GB-nya tidak berfungsi dengan baik..,isi ini ya ges (positive/neutral/negative)
274,Udah dicek normall,isi ini ya ges (positive/neutral/negative)
275,"barang mendarat dgn aman,dan siap pakai",isi ini ya ges (positive/neutral/negative)
276,Goods,isi ini ya ges (positive/neutral/negative)
277,mantap gan respon cepat pengiriman cepat pesan kemarin hari ini sampai  free tas nye juga all puas ane belanja dilazada.,isi ini ya ges (positive/neutral/negative)
278,anjink,isi ini ya ges (positive/neutral/negative)
279,Alhamdulillah tv SDH nyampe insyaallah tv nya bagus dan tahan lama..mksh lazada.,isi ini ya ges (positive/neutral/negative)
280,"Mantaap... Barang sampai ditangan dengan aman, dan cepat.... ...Packingan ny extra bagus... jumlah dan jenis barang nggak meleset... mantap....",isi ini ya ges (positive/neutral/negative)
281,ok pisan,isi ini ya ges (positive/neutral/negative)
282,"Paten bukan kaleng 2,, rekomendasi",isi ini ya ges (positive/neutral/negative)
283,"Produk sudah diterima, pengiriman super cepat sekali ini, Produknya mulus, usb bisa digunakan buat lihat foto, putar film.  Biar bintang yang bicara....",isi ini ya ges (positive/neutral/negative)
284,"barang sudah saya terima..paking y bagus dan rapih...ini saya lagi coba flasdisk y...dan hasilnya bagus semuanya..gak ada yang kurang..file musik saya full masuk di 64 GB, terima kasih lazada..sukses ya",isi ini ya ges (positive/neutral/negative)
285,"Barang nya sudah sampai,  kurir nya juga ramah.  Tapi usb nya ga cocok sama hp nya,  jadi ga bisa nyimpen foto....",isi ini ya ges (positive/neutral/negative)
286,thanks sangat memuaskan,isi ini ya ges (positive/neutral/negative)
287,"Tv murah, tp ga murahan. kualitas oke bgt, gambar bening, keren. ga nyesel beli nya. mudah2an awet seterus nya..",isi ini ya ges (positive/neutral/negative)
288,recommended👍👍👍,isi ini ya ges (positive/neutral/negative)
289,"mantaaap lazada.... lazada emeng penuh kejutan.. emang sih agak lambat.. tapi dibayar tuntas kekecewaan saya... superr buat lazada.. saya beli 2 item.. 1 unit tv dan 1 lazada care.. yg dateng 2 item..surprise sekali ternyata 2 item itu tv semua.. ga ada lazada care nya... ga sia"" saya selalu promosiin lazada keteman"" biar beralih ke lazada.. sekali lagi .. terima kasihhhh lazada...",isi ini ya ges (positive/neutral/negative)
290,"belum dicoba, semoga bagus",isi ini ya ges (positive/neutral/negative)
291,"Pertama kali beli smart tv di lazada dr promo 9 9 dpt harga 2,019 ,berfungsi dengan baik , pengiriman 2 hari ke pati ..terima kasih Lazada.. 😄",isi ini ya ges (positive/neutral/negative)
292,bgs bgt,isi ini ya ges (positive/neutral/negative)
293,Cara mencicilnya gmna?klw gak ad kartu kredit,isi ini ya ges (positive/neutral/negative)
294,brang lebih cepet nyampenya.  brang mantep. Mksh lazada,isi ini ya ges (positive/neutral/negative)
295,"bagus sesuai deskripsi,,asus ori,,garansi 2th resmi distributor,,semoga awet",isi ini ya ges (positive/neutral/negative)
296,"Real pic,,,sesuai lah dengan harga sgtu sukses trus buat lazada.kurir nya rama dan baik",isi ini ya ges (positive/neutral/negative)
297,semua baik. pas dicoba di hp juga baik semuany. tapi pas coba di laptop kenapa fdnya ga kebaca ya?,isi ini ya ges (positive/neutral/negative)
298,fast delivery banget pesan kemarin hari ini sampai.thx,isi ini ya ges (positive/neutral/negative)
299,"pengiriman cpt,  barangnya udah di coba bagus,  oke",isi ini ya ges (positive/neutral/negative)
300,"Barang bagus mulus wlau hnya paking buble warp, kulitas lumayan lh dgn harga sgitu.. Rekomended bgt ni brg..",isi ini ya ges (positive/neutral/negative)
301,Alhamdulillah paketnya sampe dg baik....terima kasih,isi ini ya ges (positive/neutral/negative)
302,mantab FHD nya.. gambar bening. warna cling.. nyaman di mata.,isi ini ya ges (positive/neutral/negative)
303,Barang  ok ....👍👍,isi ini ya ges (positive/neutral/negative)
304,"barang udah nyampe mulus Rahayu, thanks Lazada",isi ini ya ges (positive/neutral/negative)
305,"respon cepat,baru semalam..skarang dah nyampe",isi ini ya ges (positive/neutral/negative)
306,Makasih gan penggiriman cepat sampai walau pun hujan makasih,isi ini ya ges (positive/neutral/negative)
307,"OSnya TV+, bukan Android.",isi ini ya ges (positive/neutral/negative)
308,terimakasih paket sdh saya Terima sesuai pesanan. sukses terus lazada.,isi ini ya ges (positive/neutral/negative)
309,"gambar tidak bagus dan ada merah2, pada layar, saya sandingkan dengan produk lain, supaya kelihatan perbedaanya, ternyata emang benar tv 24inch sharpnya gak beres, kecewa. pengen di minta tukar baru",isi ini ya ges (positive/neutral/negative)
310,bagus good,isi ini ya ges (positive/neutral/negative)
311,"pengiriman cepat. Harga murmer, kualitas bagus sesuai harga. cuma suaranya jelek cempreng, seperti speaker murahan.",isi ini ya ges (positive/neutral/negative)
312,pengiriman ny cepet bgt cuma satu hari,isi ini ya ges (positive/neutral/negative)
313,"cucmeeey pengiriman cepat, kurir juaraaaaaa ku sudah cobaaa pake wifi so far bagoooos, belum coba pake antena dan belum coba hooq nya. moga awat dan lanjar jaya selalu ya.",isi ini ya ges (positive/neutral/negative)
314,"Wih dah sampai aja nih barang,  Waktu cek barang saya liat puter puter barangnya untung ndak ada cacatnya Thanks bro lazada, tambahin promo dong nanti setelah awal tahun",isi ini ya ges (positive/neutral/negative)
315,"delivery cepat,barang sesuai..mantap",isi ini ya ges (positive/neutral/negative)
316,terima kasih...barang sudah sampai,isi ini ya ges (positive/neutral/negative)
317,dikembalikan krn rusak,isi ini ya ges (positive/neutral/negative)
318,"Pesan 64 GB  Yg datang 32 GB  Flashdisk rusak  G bisa, dipake,",isi ini ya ges (positive/neutral/negative)
319,Thanks Lazada and seller barang sesuai fitur dan murahhh sekali,isi ini ya ges (positive/neutral/negative)
320,ya sesuai standart sandisk,isi ini ya ges (positive/neutral/negative)
321,"barang sudah diterima dengan kondisi baik,tapi dari estimasi telat 1 hari karena kondisi dari pengirimnya.tapi overall barangnya cukup baik..",isi ini ya ges (positive/neutral/negative)
322,"Keren, cepet sampai, barang sesuai. Original.",isi ini ya ges (positive/neutral/negative)
323,good android 9.0,isi ini ya ges (positive/neutral/negative)
324,"Pesan tanggal 10 November, besoknya langsung sampai, barang dikemas dengan baik dengan bubble wrap, dan dengan harga 62.500 rupiah bisa dapat Flashdisk SanDisk 16GB ORIGINAL dengan garansi 5 Tahun.  Selalu dapat kurir LEX setiap belanja di Lazada juga menjadi nilai tambah karena pengirimannya cepat, pertahankan dan tingkatkan terus pelayanannya. Terima kasih Lazada.",isi ini ya ges (positive/neutral/negative)
325,parah yg di pesan 2gb 4gb 8gb yg dtg semua 4gb,isi ini ya ges (positive/neutral/negative)
326,"mantap, barang sesuai pesanan.",isi ini ya ges (positive/neutral/negative)
327,"Alhamdulillah barangnya sudah sampai,bagus,dan rapih sekali dalam pembungkusannya",isi ini ya ges (positive/neutral/negative)
328,barang sudah mendarat dengan selamat trimakasih lazada.. jempol dah,isi ini ya ges (positive/neutral/negative)
329,"produk bagus,hanya saja pengirimannya agak lama",isi ini ya ges (positive/neutral/negative)
330,mantull sesuai smw,isi ini ya ges (positive/neutral/negative)
331,sesuai pesanan & cpt sampai.. tq lazada n jne..,isi ini ya ges (positive/neutral/negative)
332,produk bagus dan pelayanan ok pokoknya recommended. terima kasih.,isi ini ya ges (positive/neutral/negative)
333,100% ory,isi ini ya ges (positive/neutral/negative)
334,pengiriman cepat pokoknya TOP deh. tq lazada n seller,isi ini ya ges (positive/neutral/negative)
335,"Mantap, worth it banget dengan harga segini. pengiriman cepat, sehari sampai.",isi ini ya ges (positive/neutral/negative)
336,kenapa dicolok ke hp android saya gk kebaca ya? di laptop aman aja,isi ini ya ges (positive/neutral/negative)
337,mantap tv nya,isi ini ya ges (positive/neutral/negative)
338,"barang ori, packing bagus, kirim cepat",isi ini ya ges (positive/neutral/negative)
339,tingkatkan kecepatan pengiriman 🙏,isi ini ya ges (positive/neutral/negative)
340,Barang sampai dengan selamat dan lancar jaya ketika di tes,isi ini ya ges (positive/neutral/negative)
341,lol,isi ini ya ges (positive/neutral/negative)
342,"barang sesuai dan bagus , thanks lazada",isi ini ya ges (positive/neutral/negative)
343,"barang sampai dengan selamat, 3 hari sampai... kurirnya juga baik, barang sampai di cek kurirnya di depan saya memastikan barang normal, lalu ttd... sangat baik... gak rugi belinya",isi ini ya ges (positive/neutral/negative)
344,moga awet...kok ga dapet antena🙄,isi ini ya ges (positive/neutral/negative)
345,order dari tgl 18 agustus tpi di kirim tgl 30 agustus.. cocok di rasa... chating ke CS malah gak pham ini itu lah amsiong x ahhh,isi ini ya ges (positive/neutral/negative)
346,Sesuai dengan tertera. belum dicoba,isi ini ya ges (positive/neutral/negative)
347,"pengiriman cepat. kualitas bagus, gambar jernih. bisa konek dgn lap top dgn kabel HDMI. pengiriman cepat...puas... kapan ada flash sale, mau beli lagi...",isi ini ya ges (positive/neutral/negative)
348,barang oke selamat sampai rumah gambar bagus suara oke plus bracket thank's gan harga dan barang sesuai lah pokeke semoga aja awet tahan lama😁😁👌,isi ini ya ges (positive/neutral/negative)
349,Sangat puas meskipun lama datang nya...  Lain kali jangn pakai pos laut karna lama estimasinya...,isi ini ya ges (positive/neutral/negative)
350,Beruntung lah dapet harga murah... keren,isi ini ya ges (positive/neutral/negative)
351,okelah bagus,isi ini ya ges (positive/neutral/negative)
352,"diterima dengan baik, walaupun tanpa packing kayu... kualitas panel cenderung biasa, tp dengan harga gak lebih dari 3jt, ini tv sudah worthed banget... trs kmrn ada yg tanya ini digital atau analog, dan dijawab sama seller, katanya digital, ternyata ini masih analog... untuk saya tidak berpengaruh banyak karena mau ditandem dengan STB android... overall dengan harga segitu, sudah sangat memuaskan, semoga awet...",isi ini ya ges (positive/neutral/negative)
353,"waktu terima ada masalah dengan item yg ini (black), chat ke seller bisa di RMA. setelah bbrp lama baru sempat kirim balik item ke seller. ga pake lama oleh seller dikirim item baru (warna merah) yg masih segel dan berfungsi dengan baik. thx OMEGA dan Lazada",isi ini ya ges (positive/neutral/negative)
354,Barang cpt sampai ok bgt👍,isi ini ya ges (positive/neutral/negative)
355,Ini data saya habis ngopy kok hilang?? Trus ukuran didalam komputer emng 2tb tapi blm 16gb kok udh hilang semua??? Nyesel saya untuk beli barang ini,isi ini ya ges (positive/neutral/negative)
356,mantaaaaaap.... dapat hrg muraaaaaah bgt 1 jutaan tp dpt yg 40 inch.... merk gak penting yg terpenting purna jualnya bos,isi ini ya ges (positive/neutral/negative)
357,alhmdulillah paketnya udh smpe cepet bngt pengirimannya,isi ini ya ges (positive/neutral/negative)
358,terima kasih Lazada.. dapat harga promo,isi ini ya ges (positive/neutral/negative)
359,flashdisk nya jelek gak bisa berfungsi saat di isi musik gak jalan anehhh,isi ini ya ges (positive/neutral/negative)
360,Hanha nanya kalau yakin beli kayaknya ane gan,isi ini ya ges (positive/neutral/negative)
361,Gmana caranya klw mau ikut kredit di lazada...??,isi ini ya ges (positive/neutral/negative)
362,tidak berfungsi dengan baik n tidak detect di led tv,isi ini ya ges (positive/neutral/negative)
363,pengiriman cepat barang sesuai dengan yang dipesan cuma untuk pakai voucher hooxnya saja yang belum bisa walau sudah verifikasi by email,isi ini ya ges (positive/neutral/negative)
364,top pengiriman cepat aman sampai tujuan. dan tentu original.,isi ini ya ges (positive/neutral/negative)
365,"Barang nyampe seminggu, Ukurannya ga sampe 60gb tapi alhamdulillah kualitas oke.... Thanks",isi ini ya ges (positive/neutral/negative)
366,"Sesuai deskripsi,puas....pengiriman cepat,barang berfungsi dgn baik dan bukan abal abal lagi,baguslah...mksh lazada,seller dan lex",isi ini ya ges (positive/neutral/negative)
367,tdk bs digunakan,isi ini ya ges (positive/neutral/negative)
368,Perfecto Excellento,isi ini ya ges (positive/neutral/negative)
369,Alhamdulillah bagus ini juga cuman model nya beda gak sesuai pesanan tks,isi ini ya ges (positive/neutral/negative)
370,jari tangan hanya ad 2 kalau 7 pasti kasi bintang dan jari 7,isi ini ya ges (positive/neutral/negative)
371,bagus paking kayu mantap.. mendarat dengan sempurna. rekomendasi nih seller nya.,isi ini ya ges (positive/neutral/negative)
372,"oke suh, tp lama bngt sampai 12hari.",isi ini ya ges (positive/neutral/negative)
373,"cepet banget sampainya, packingnya rapih, tvnya jg bagus untuk harga segitu, moga awet tvnya, makasih lazada.",isi ini ya ges (positive/neutral/negative)
374,"Barang sudah sampai dgn selamat tanpa cidera, trimakasih LAZADA & seller",isi ini ya ges (positive/neutral/negative)
375,barang datang sesuai pesanan.semoga awet.kurirnya juga ramah.thanks lazada.,isi ini ya ges (positive/neutral/negative)
376,Sangat cpt pengirimannya dan smg bisa dipakai ya.,isi ini ya ges (positive/neutral/negative)
377,good bgt pokoknya.  packing rapi.. barang kereeeen dan murah,isi ini ya ges (positive/neutral/negative)
378,"Pengiriman tepat waktu, packing rapi, kecepatan transfer sesuai, kualitas bagus",isi ini ya ges (positive/neutral/negative)
379,"produk bagus, hanya saja packing cuma pakai bublewrap tdk packing kayu",isi ini ya ges (positive/neutral/negative)
380,KAMI DARI DEAR LAZADA SELLER CENTER: Untuk Info Produck Diatas: 0823-8038-3253 (wa) Order/Pemesanan Barang Silahkan Hub/Add kami: 0823-8038-3253 (wa) PROMO SPESIAL: Beli 1 Gratis 1,isi ini ya ges (positive/neutral/negative)
381,"mksh lazada,..cepet sampai, packing rapi, kurir ok",isi ini ya ges (positive/neutral/negative)
382,"barang bagus, tapi baterai gampang drop, tidak sesuai dengn deskripsi (baterai lifetime)",isi ini ya ges (positive/neutral/negative)
383,"harga murah, kualitas bagus, bisa pk chromecast, muter film 1080p...puas bingits",isi ini ya ges (positive/neutral/negative)
384,"puas banget belanja di toko ini , walau order malem tapi orderan tetap di proses dan di kirim 👌👍💪",isi ini ya ges (positive/neutral/negative)
385,"Jgn Ada yg Beli Tablet ini , Barangnya Tak Bagusss....",isi ini ya ges (positive/neutral/negative)
386,cara klaim garansi gimana ya? saya baru beli 2 bulan sekarang tidak terbaca di komputer,isi ini ya ges (positive/neutral/negative)
387,alhmdllh mendarat dgn selamat ke Kalimantan... makasih...  puas dgn pruduct tv..  dan pengiriman.x cepat...,isi ini ya ges (positive/neutral/negative)
388,Pesanan sudah di terimah dengan baik pas di nyalakan berfungsi dengan baik.tapi 1 yang kurang belum terinstal windows masih kosong.lebih bagus lagi sudah terinstal windows thankz,isi ini ya ges (positive/neutral/negative)
389,Barang nya ko cacad gan bisa di kembalikn gak,isi ini ya ges (positive/neutral/negative)
390,"Thx gan, barang cepat sampai, semoga berfungsi lancar",isi ini ya ges (positive/neutral/negative)
391,"barang bagus , normal , recomended pokoknya",isi ini ya ges (positive/neutral/negative)
392,"Terima kasih laptopnya sudah diterima sehari lebih cepat dari yang dijadwalkan. Barang dibungkus dengan rapi dan lengkap. OS-nya sudah yang versi Inggris, walaupun ada beberapa yang berbahasa China. Semua perangkat bekerja dengan baik.",isi ini ya ges (positive/neutral/negative)
393,"Barang sampai dengan cepat, penjual juga memberitahukan dlu ketersediaan barang sebelum mengirim. Best.",isi ini ya ges (positive/neutral/negative)
394,"minim informasi pengriman, no resi pas di cek ga sesuai dengan informasi pas kita cek ke cs ninja xpress. tapi untuk packing Ok",isi ini ya ges (positive/neutral/negative)
395,ini yg ke 2x nya saya bli tv ini dan hasilnya memuaskan bgus n pengirimannya 24 jam ..terima kasih,isi ini ya ges (positive/neutral/negative)
396,Agak menegecewakan dikit Belum cek dalam lagi Jadi agak sangsi,isi ini ya ges (positive/neutral/negative)
397,"terima kasih,.paking rapi barang memuaskan.sesuai. tp pas kemasan plastik pas dibuka sdkit ada air yg masuk membasai kardus,.untuk kedepannya agar kemasan bisa lebih rapat,. thaxz Lazada",isi ini ya ges (positive/neutral/negative)
398,makasih lazada tv nya mantol kemasannya rapi Kuril nya ramah. baru 2 hari kupakai semoga TCL awet,isi ini ya ges (positive/neutral/negative)
399,joss dapet harga murah kalo ada 5 mau beli lagi sih harga segini mah mantap LAZADA,isi ini ya ges (positive/neutral/negative)
400,"dilaur ekspektasi saya untuk ukuran 40"" dengan harga 2,2 juta pas promo...termasuk bisa anterin ke kabawetan, kepahiang, bengkulu dengan ongkir 100 ribu...deg2an juga masalah packingnya soalnya gak di packing kayu, cuna dikasi bubble warp aja...untungnya aman gak ada masalah..setelah dites semua berfungai dengan baik..semoga awet..untuk ukuran layar 40"" dengan harga 2,2..totally worth it...",isi ini ya ges (positive/neutral/negative)
401,Barang bagus cepet sampai  Thanks lazada,isi ini ya ges (positive/neutral/negative)
402,oe sipp,isi ini ya ges (positive/neutral/negative)
403,"ternyata tidak support audio DTS,  selain itu semua baik ... , mudah""an Awet",isi ini ya ges (positive/neutral/negative)
404,Klw buat isi game ps bisa ga ya,isi ini ya ges (positive/neutral/negative)
405,barangnya sampai dengan selamat. terimakasih,isi ini ya ges (positive/neutral/negative)
406,Barang sudh diterima,isi ini ya ges (positive/neutral/negative)
407,Apa ini mah bkn buat tv32in..tpi buat tv 21in...mau aku blikin biar nambah,isi ini ya ges (positive/neutral/negative)
408,"Barang diterima dengan baik, belum dicek. semoga awet...Terimakasih Lazada",isi ini ya ges (positive/neutral/negative)
409,Bagus dan sesuai dengan deskripsi. Terima Kasih,isi ini ya ges (positive/neutral/negative)
410,"Barang ori, cekep, bagus, recomended",isi ini ya ges (positive/neutral/negative)
411,"pengiriman cepat, aman karena pakai packing kayu. dapat bonus tas ransel. tks",isi ini ya ges (positive/neutral/negative)
412,Tidak bisa dipake. Rusak. Saya sangat kecewa. Dan tidak akan belanja online di LAZADA lagi.,isi ini ya ges (positive/neutral/negative)
413,sangat memuaskan.proses oengiriman super cepat,isi ini ya ges (positive/neutral/negative)
414,Barang sudah d terima dengan baik.,isi ini ya ges (positive/neutral/negative)
415,barang diterima dengan baik...blm di coba,isi ini ya ges (positive/neutral/negative)
416,"Fast delivery, product bagus.",isi ini ya ges (positive/neutral/negative)
417,"bagus, sesuai",isi ini ya ges (positive/neutral/negative)
418,"TV saya baru pemakaian 2 bulan dah ada garis d layarnya 2 buah,padahal tv d gunakan sesuai prosedur dr pertama d pasang gak pernah d pindah2 tempatnya...gimana cara saya mau komplen dan service produk????😔",isi ini ya ges (positive/neutral/negative)
419,alhamdulillah sampe dengan slamat ga ada masalh tv nya bagus gambarnya bersih manap pokonya trima kasih saeler dan Lazada,isi ini ya ges (positive/neutral/negative)
420,tks,isi ini ya ges (positive/neutral/negative)
421,"sesuai spesifikasi good lah pokoknya, tapi cuma case flashdisk nya berbahan plastik yg gampang kotor dan berbekas habis dipegang",isi ini ya ges (positive/neutral/negative)
422,mantapp harga nya muraah flashsale 9.9,isi ini ya ges (positive/neutral/negative)
423,"Barang mulus sampai cepat, masukan untuk packing supaya lebih tebal lagi di bagian sisi kardus",isi ini ya ges (positive/neutral/negative)
424,ga nyampe 2 minggu pisan,isi ini ya ges (positive/neutral/negative)
425,Semoga awet,isi ini ya ges (positive/neutral/negative)
426,"Good build quality, android cukup smooth, tapi beberapa aplikasi sprt apkpure gak bisa, screen tidak black dark tapi grey tidak ada pengaturan utk tingkat kehitaman Layar, suara Lumayan. Packing sangat aman, ongkir mahal 850K pdhal di foto free ongkir ke Bali.",isi ini ya ges (positive/neutral/negative)
427,"Barang sudah diterima, hanya 3 hari dari proses pemesanan barang sudah sampai. dari prose,pengiriman dan penerimaan termasuk cepat. Sukses terus ya..Thanks",isi ini ya ges (positive/neutral/negative)
428,"oke lah,brg dtg dgn selamat tanpa ada cacat,mudah2an awet tvnya,tks lazada",isi ini ya ges (positive/neutral/negative)
429,knp smua film yg saya masukkan ke flashdisk it lgsg rusak filenya 😑 blom coba buat data at foto siih takut rusak smuaaa,isi ini ya ges (positive/neutral/negative)
430,sipppp 👍👍👍👍,isi ini ya ges (positive/neutral/negative)
431,"agak kecewa sama ekspedisi yang terlalu lama, bahkan melebihi estimasi dari puhak lazada H+1 ekspedisi alhamdulillah barang sampai, packing kayu, aman ga ada lecet dan macemacem, sejauh ini barang masih oke punya , dpt flash sale, harga lumayan oke, kualitas standar led tv pada umunya, suaranya juga cukup oke,cukup ya, tapi dari segi harga, ini worth it banget, harga tanpa flash sale pun masi bisa d bilang worth it, cuman sayang kalau di sambung ke pc, alias jadi monitor, tidak bisa full hd, krn layar terpotong ga tau kenapa, jadi harus kompensasi sdiiit turunin resolusi di 1600px, tapi ga terlalu jadi masalah, terimakasih lazada, barangnya oke, CS nya ramah sampe di telfon 2x setelah laporan barang lambat datang, semoga barangnya awet2 aja",isi ini ya ges (positive/neutral/negative)
