text,sentiment
"salah satu makanan favorit saya karena makanan nya enak , minuman nya pun unik . hanya saja tempat nya terletak di sebuah gang .",neutral
"mencoba alternatif lain makanan chinesse . cukup bergaram menu makanan yang ditawarkan . tempat nya sempit dengan interior cina peranakan , cukup nyaman untuk nongkrong apabila tidak sedang penuh . rasa biasa saja , porsi sedang , harga standar , pelayanan baik . ada wifi dan tidak lemah otak .",neutral
"sayang banget analog kanan sama tombol arah ngga berfungsi,alangkah baiknya di tes dulu sebelum kirim",neutral
obeng bintang nya kurang nyaman untuk dipegang. ujung obeng bintang mesti diratain dlu.. ada sisa potongan.,neutral
Fitur kurang memuaskan hanya sedikit seperti band yang sebelumnya belum layar sentuh full tidak sesuai dengan harganya,neutral
"Proses pesanan cepat,Packaging aman ,Packaging rapi",neutral
"jokowo tidak pernah gagal dalam menurunkan harga bbm , sungguh prestasi yang membanggakan",neutral
"gambar di menu nya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan . sapo tahu seafood nya , ikan nya sudah bau . bubur nya biasa saja berbau tepung . nasi goreng seafood nya hampir tidak ada seafood nya . cuma nasi saja dan bawang .",neutral
Tidak bisa di kurangi ya biar jadi 1.000000,neutral
"tempat ini cukup terkenal di bandung . bagi kalian yang sedang mencari tempat jajanan murah di bandung , cuanki serayu bisa jadi pilihan . namun , bersiaplah untuk sabar menanti jika kalian datang pada jam makan siang , pulang kerja atau akhir pekan .",neutral
siang maz sis apa kabar say .,neutral
Barang baru atau bekas?,neutral
pala gue yang rakjel malah menyesal beli lunox,neutral
"barang bagus, packing rapi, pengiriman cepat",neutral
"kainnya tebel, murah dan manfaat utk menutup latar belakang ketika zoom meeting. pengiriman juga cepat. makasih",neutral
parfum datang kondisi terbungkus rapi namun saya curiga kenapa tercium aromanya sampai keluar padahal belom dibuka sama sekali dari kardus luarnya. begitu saya buka kardus luar ternyata kardus dalamnya basah kemudian saya buka dan didalamnya isi parfum tinggal sedikit sekali.. saya tidak tahu yg bermasalah di oengemasan atau pengiriman. mohon bisa dievaluasi lagi terimakasih,neutral
"sejak kuliah , saya sering makan di sini untuk menikmati steak nya . favorit dan wajib untuk dikunjungi ketika berada di bandung",neutral
"saya suka interior desain dan live music menu makanan tinggi las dengan harga mahal nya tapi rasa tak lezat , tidak suka dengan bumbu masakan nya",neutral
"rumah makan ini menyajikan masakan mi dan chinese food . menu yang terkenal adalah mi goreng , mi bakso / pangsit / komplit . yang sangat khas dari rumah makan ini adalah mie nya yang khusus dibuat sendiri , sehingga rumah makan ini juga sangat terkenal di bandung dengan penjualan mi mentah nya . tempat makan cukup terbatas hanya tersedia beberapa meja , sedangkan tempat parkir cukup luas karena terletak di . lanjutan",neutral
"ku ingin marah pada telkomsel , ada dua hari internet membabet kayak lepet ditali 200 putar . ku ingkan marah . di kota loh ini",neutral
mungkin aku seperti rasa-rasa indomie begitu kali ya ? mau kesal tapi lihat muka nya jadi gemas,neutral
semoga berfungsi. sudah sampai blom dicoba,neutral
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",neutral
ratakan saja bali dengan tanah,neutral
"pesennya tosca, yg datang ungu, hehehe tp soal produk tdk diragukan lg, memuaskan Kualitas Product Bagus.",neutral
penjual gk respon bgt parah,neutral
"megawati sebentar lagi ditubruk sama banteng nya sendiri , kita lihat saja .",neutral
kelebihan bandung adalah bertebaran nya kafe tematik dengan harga terjangkau . salah satu nya tempat ini . menyediakan berbagai tempat duduk yang berbeda pemandangan dan pengaturan nya di bulan bulan tertentu akan kita dengar suara merdu derik serangga menjelang musim kawin . sangat syahdu . makan andan minuman disediakan dengan menarik dengan rasa yang cukup enak . sangat direkomendasikan untuk bersantai dan hang out,neutral
"lokasi agak sulit dicapai but setimpal , harga makanan ya sedikit mahal dengan rasa makanan yang average , kalau ke sini mending jangan pas perut kosong karena porsi makanan sedikit dan terkadang hambar : p tapi tempat makan nya cocok untuk yang ingin berlama-lama menikmati suasana yang berbeda dsri perkotaan",neutral
"suasana sejuk , makanan enak cocok banget buat ngumpul bareng keluarga atau teman . ada tempat bermain untuk anak-anak . makanan agak mahal tapi enak , wifi nya kenceng banget",neutral
"saya penggemar steak sejati . kalau daging salah bakar , atau saus nya terlalu berlebihan , sayang rasanya . rasa daging tidak terasa lagi . yang terasa hanya rasa saus . tetapi buat mendapatkan steak dengan kriteria saya itu pasti nya mahal . kita tahu sendiri . steak impor . bisa 400 ribu ide satu porsi . sudah coba suos btcher bandung ? penggemar steak harus mencoba .",neutral
mungkin dulu ahok sudah hancur dengan cara busuk dia selanjutnya pak jokowi usut terus kalau betul terbukti serahkan saja hukum nya kepada masyarakat . orang macam beliau parasit bagi bangsa .,neutral
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,neutral
"tidak bisa tidur dan kantung mata sudah kayak pak say karena sibuk utang , berasa beban negara berkumpul di kantung mata , sia-sia sudah tempolan eye cream .",neutral
"Tidak layak packing nya. bubblenya banyak yang kempes, sepertinya bekas pakai.",neutral
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,neutral
"terus terang , saya kurang suka makan ikan . tapi teman-teman sering kumpul di sini setelah bubaran kantor . awal-awal ke sini saya order nya yang aman - nasi goreng seafood - : d tapi kelamaan tertarik juga sama menu ikan karena bosan nasi goreng . coba pesan kerapu goreng kering . hm ternyata enak ! tidak ada bau-bau amis . sambal nya juga enak dan jadi trademark warung ini kayak nya . akhirnya jadi sering ke sini sendiri .",neutral
"pertama coba dan langsung suka ! waktu itu pesan bakmi komplet . enak banget . mie nya kenyal . tidak terlalu kecil , tidak terlalu besar . porsi nya besar , daging nya juga banyak , ada jamur nya juga . harga terjangkau sesuai porsi .",neutral
"setiap kali ke sini , saya selalu memesan macca honey toast , roti nya yang lembut dan es krim nya yang lumar di mulut hmm yummy , jika tidak suka dengan es krim green tea , bisa diganti dengan berbagai macam es krim , selain itu pilihan nya juga sangat banyak",neutral
"jika anda ingin penggemar bakso , belum pas jika tidak makan bakso di kampung bakso , selain rasanya yang enak tempat yang nyaman , serta menu di sini bebas msg . di sini kita juga bisa membeli berbagai oleh oleh khas bandung seperti aneka macam tempe goreng , bolu pisang , bolu keju serta kita bisa juga membeli bakso , siomay atau batagor untuk dibawa pulang ke jakarta .",neutral
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,neutral
"mau tanya nih, kondisi barang baru  atau second, terima kasih",neutral
Minta warna putih dikasih hijau.. Seller banyak alasan babibu..,neutral
KURIR JNE ******** ******,neutral
saya ke restauran ini sore hari untuk mencoba tapas dan menikmati suasana sore .,neutral
"lokasi di pinggir jalan , gampang dicari . kami datang untuk makan malam , sehingga gampang cari tempat parkir karena ruko-ruko sebelah nya sudah tutup semua . awal nya sempat tidak yakin mau ajak anak-anak makan di sini karena disediakan bir . dan saat pertama masuk , bau asap rokok begitu menyengat . tapi begitu naik ke lantai 2 , suasana nya jadi berbeda sekali , penuh ac . interior bagus . ada teras .",neutral
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",neutral
Ini tvnya siaran analog dan digital ya gan?,neutral
"di sini makanan banyak pilihan , ada yang tradisional ada yang modern . sempat dicoba ayam taliwang , rasanya lumayan . tapi sayang waktu ke sana ada proyek pembangunan di sana , banyak crane lagi kerja jadi agak sedikit was was . secara keseluruhan baik tempat yang asik buat makan bareng",neutral
"suasana yang tenang , membuat kita semua dapat menikmati makan siang dengan relax . rasa makanan yang menunjang membuat rasa penat dari perjalanan jakarta - bandung , menjadi hilang",neutral
"karyawan yang sangat cepat dan tanggap , kualitas dan cita rasa tidak pernah mengecewakan , sukses terus pizza hut",neutral
"Klaim produk order ditanggapi dg cepat, dan diganti sesuai dg kualitas yg baik.",neutral
isi kuota murah 24 jam hanya di,neutral
"Ga sesuai expetasi, lebih mirip singlet drpd tanktop, beli putih 2, hitam 2 yg dikirim hitam semua pdhal sblm order sdh tanya saat cekout jg yg dipilih hitam, putih, packing rapi , pengiriman agak lama , penjual responsif",neutral
kafe yang lumayan rekomendasi ! mau banget balik sini lagi . meskipun suasana rada kuno . tapi makanan bolelah . tempat juga tidak bgtu membingungkan .,neutral
"ulasan yang saya berbeda , saya memesan 100 lebih bungkus kotakan nasi ayam bakar wong solo untuk acara organisasi kampus . untuk ayam nya empuk , lalapan nya juga enak segar . sambel nya tidak kalah mantap .",neutral
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",neutral
tolong dong sudah cacat jangan menyusahkan orang,neutral
"makan malam di padma dengan pemandangan yang sangat indah , romantis dengan pepohonan . anak-anak memesan the hulk dan captain america dengan cotton candy dan marshmallow diatas nya , cantik sekali . nasi goreng cimbuleuit sangat enak dan worth it harga nya . thanks to diah , artha , eldy , reza untuk pelayanan yang luar biasa . pasti bakal sering-sering datang lagi ke sini .",neutral
"tapi saya di luar jabotabek ,apa bisa di kirim kan.",neutral
"gila harta , gila kekuasaan . apa belum cukup ya pak selama 10 tahun membuat kami sengsara ?",neutral
"eh orang batak kampung , gaya sok naik mobil bodoh",neutral
driver ngaco bukan tokonya. barang ok. itu smart namanya bengak. gua kasih puas komen jg lu. bintang satunya buat driver. *****,neutral
"pelayanan dari mbak isna di 18th trans luxury ini sangat memuaskan , ramah selain itu makanan nya enak dan bervariatif . tempat nya romantis cocok untuk merayakan hari-hari spesial seperti anniversary dengan pemandangan kota bandung di saat malam hari .",neutral
indomie soto koya nikmat nya bukan main,neutral
Klo ngicil bayar nya kemana,neutral
makanan nya lumayan enak . dan tidak terlalu mahal cukup terjangkau . porsi yang cukup besar cocok makan bersama keluarga ada teman-teman .,neutral
Orangnya ramah. Voucher dikirim via email. Gak lama transfer langsung dikirim. Mantap gan. Makasih ya .. Bakal jadi langganan nih.,neutral
terima kasih telkomsel,neutral
"setelah pindah ke jalan besar , tempat makan batagor khas bandung ini menjadi lebih nyaman . masakan nya pun lebih beragam . namun tempat ini tetap mempertahankan kualitas nya .",neutral
diragukan,neutral
thread lu faedah sekali senang gua baca nya . dari prolog nya saja sudah bagus sekali jet . bangga sama lu,neutral
Kartu garansi nya dikirim kemana yahh min????   Mohon tanggapannya... Dan kartu garansi nya....,neutral
barangnya buwaguusss.... sesuai pesanan.... angin nya kencang... seperti angin puting beliung.... laptop ademmmm benerrr,neutral
di bandung banyak sekali tempat makan yang menyuguhkan pemandangan indah dengan suasana alam yang dapat menggugah selera makan . meskipun antre tempat nya tapi tetap saja banyak yang rela menunggu seperti saya . jauh-jauh dari tangerang penasaran dengan suasana kampung daun yang memang layak untuk dijadikan tujuan berlibur jika ke bandung bersama keluarga . dari lembang sekalian arah pulang mampir makan siang dulu .,neutral
"di paskal food market terdapat berbagai pilihan makanan . dari makanan ringan hingga makanan berat , dan berbagai jenis makanan mulai dari masakan tradisional indonesia , barat , cina dan jepang . food court ini merupakan tempat makan dengan area di luar dan sebagian area indoor yang mengusung konsep bangunan maupun suasana alami . datanglah berkunjung ke food court ini pada malam hari . suasana nya sangat nyaman .",neutral
Repurchase warna yg beda. Toko fast respond dan sesuai review sebelumnya bahwa item sesuai dan bahan bagus lgsg menyerap ke bahan canvas. Sukses selalu????????????,neutral
"fpi memang bajingan ormas radikal anti perdamain ! kalau muslim yang baik tidak usah bikin onar . bawa pulang itu junjunga nya , pengecut pecundang !",neutral
"engsel di penutupnya patah, terpaksa coba beli lem buat dibenerin karena ga bisa ketutup, mungkin dr pas pengirimannya, saran aja pada saat ngirim mungkin sebaiknya tutupnya dipisahin sama bodynya.",neutral
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",neutral
"Ini kondisi laptop gmn ? Mohon dijelaskan detail, thx",neutral
"bagus, pengiriman cepet banget bakal jadi langganan nih",neutral
kwetiauw penang yang mantap ada rasa terasi yang kuat ditambah seafood jangan lupa dipadu padankan dengan es teh tarik . top .,neutral
"banyak rumah makan khas sunda di kota kembang bandung , namun yang memberikan ciri khas kental sunda adalah rumah makan ampera . masakan khas sunda seperti jambal roti , pepes , jeroan babat , paru , etc , gepuk , jamur , lalapan , sayur asem , sambel terasi , pete dan jengkol , dll. belum lagi minuman khas sunda seperti es cendol . harga rumah makan ini sangat ramah linkungan , terutama dengan dompet .",neutral
pilihan makanan yang saya pilih di sini selalu enak . porsi nya cukup besar untuk perempuan . suasana nya nyaman . tidak berkonsep restoran dengan meja makan tetapi kafe dengan sofa-sofa besar untuk berkumpul bersama teman . selalu ramai oleh pengunjung dan pernah sekali datang di bulan ramadhan dan harus rela ditolak karena penuh .,neutral
duet anies baswedan ft h . rhoma irama : begadang : konser malam tahun baru 2018 : melalui,neutral
jangan pakai bahasa jawa anjing tidak mengerti saya .,neutral
Ada karat sedikit di bagian resletingnya sama jaitan sedikit kurang rapih di bagian dlm. Tapi Overall bagus sih.,neutral
"terbaik sihhh iniii.. pesanan ny superr cpt sampe nya.. d proses ny cpt bgtttt.. br psen hr itu, bsk ny ud sampe lagi ?? pengemasan amann bgt juga ya.. ???? thx seller & kurir ????",neutral
"konon braga permai ini ada sejak zaman kolonial belanda . bangunan dan tata ruang nya memang terasa klasik . sayang , saat itu saya bersama teman sedikit kecewa dengan menu yang disajikan . kami memesan seafood tom yam dan seafood rica-rica . awal nya kami pikir seperti tom yam dan menu rica-rica biasanya . ternyata , setelah pesanan datang , memang masih berupa tom yam tapi dicampur mi . rasanya aneh .",neutral
"harga oke dan bahannya halus + adem di pakai, recommended bgt buat yg lagi cari Piyama..",neutral
"mungil bntukny tp bnyak fungsi, kualitas mantaapppp",neutral
"jual 268 rak dinding aluminium serbaguna 2susun 31,5 x 14 x 16 cm - magic Jakarta",neutral
"resto dengan pemandangan yang bagus , suasana sejuk dan nyaman , untuk makan harga cukup mahal karena hotel berbintang , untuk rasa cukup baik",neutral
menu wajib yang harus disantap di warung taru adalah bala-bala dan pisang goreng plus teh tawar panas .,neutral
paketan datang dgn cepat dan selamat tp belum di coba sih,neutral
"hahaha dasar tolol , semua orang yang anti rizki lu anggap tionghoa ? hahaha dasar goblok lu",neutral
"bukan main tempat ini sangatlah nyaman . dengan pemandangan yang diberikan membuat kita merasa santai dan nyaman untuk bersama lama di kafe ini . ditambah berbagai staf yang terbuat dari kayu menambah atmosfer alam yang diberikan . untuk makanan nya , cukup bervariasi dan cocok untuk peneman mengobrol dengan teman teman",neutral
sudirman said mengelaborasi sejumlah isu yang menyudutkan ganjar .,neutral
ayam panggang kecap dimakan sama nasi enak banget apalagi kecap nya spesial banget enak nya dan ayam goreng nya juga enak banyak variasi makanan lainnya,neutral
pilihan cerdas prabowo : sang patriot parahyangan yang sudah khatam menghadapi china mayor jenderal tni purn . sudrajat adalah mantan duta besar ri untuk china selama 4 tahun .,neutral
"Estimasi pesanan akan diterima tanggal 18-20 Juni, ternyata tanggal 12 Juni pesanan sudah sampai rumah saya.. thanks lazada",neutral
Alhamdulilah barang nya sudah sampai lagi test gambar masih burem belum beli antena terima kasih lazada,neutral
hotel zamrud pelayanan nya mengecewakan ! hotel per-bintang pelayan seperti losmen .,neutral
Kenapa shoppe paylater saya engga bisa di gunakan lagi?,neutral
"mi yamin avon salah satu makanan yang rekomendasi ketika kita berkunjung ke bandung . mau yamin asin atau manis silakan pilih sesuai selera . harga sesuai dengan porsi yang disajikan , selain bakso makanan pendamping mi yamin juga bermacam-macam ada ceker , babat , pangsit dll.",neutral
kementerian pupr pasang 936 panel surya di bendungan jatibarang,neutral
tak seindah yg dibayangkan,neutral
berfaedah,neutral
"peasanan cpt smp, kemasanya rapi, brangnya bagus.",neutral
"mantap dettol. packaging super aman, pakai air bag. prosesnya cepat. wanginya enak",neutral
bidang lo bukan di dunia politik oon !,neutral
"mahasiswa yang kuliah di unpad , pasti sudah tidak asing sama bubur ayam yang satu ini . selain rasanya yang gurih , bubur ini juga banyak isi nya , selain ayam , ada telur , ati ampela , dan bisa juga pakai telur mentah . hehe ini yang jadi ciri khas nya . bubur ayam pak hamid buka sampai malam . jadi selain buat sarapan , bisa juga buat makan malam teman-teman . hehehe",neutral
makaroni di sini enak sekali . pizza nya juga enak dan kulit nya tipis sekali . harga nya mahal dan porsi nya kecil cukup untuk wanita .,neutral
Harga mahal dan ga sesuai ekspetasi. Cat ga rapih dan bahan kyk plastik murahan,neutral
warnanya tidak sesuai gmbar ??,neutral
"rasanya kurang enak . untuk resto korea , rasanya tidak authentic . tempat nya bagus , dekor nya comfortable .",neutral
minuman segar tanpa pengawet yang dibuat langsung saat dipesan . tersedia pilihan original dan campuran lemon . tebu murni tanpa tambahan air lebih nikmat,neutral
"enak bahannya, pas banget, bagussss, pengiriman juga cpt bgtt, sampe gainget pesen paket wkwk",neutral
zaman dulu kalau hujan itu ingat jemuran . zaman sekarang kalau hujan ingat mantan kemudian galau,neutral
waduk jadi malu ketahuan galau,neutral
"bangunan resto sebenarnya bentuk bangunan lama dan dibuat minimalis . tempat nya luas dan banyak pohon besar sehingga rindang . konsep yang ditawarkan resto kebun . menu beragam seperti ayam teriyaki , sapi teriyaki , sirloin dan masih banyak lagi . sirloin steak rasanya enak dan mantap . sapi teriyaki juga enak . rata-rata masakan nya enak . makan di sini dengan suasana yang romantis .",neutral
"restoran yang lagi tren dengan menggabungkan berbagai makanan dan minuman di satu tempat dengan interior menarik . lumayan untuk nongkrong bareng sahabat . hanya rasa , tidak ada yang istimewa , harga cukup terjangkau , porsi cenderung sedikit dengan pelayanan seadanya kurang ramah , cukup kali ini saja , banyak tempat sejenis yang lebih oke untuk didatangi .",neutral
jenuh banget sama semuanya,neutral
"Biasa aja, toko tak mau terima pembatalan! Hati2 order disini",neutral
"Belanja ke dua kalinya. Barang ori, packing super aman. Mantap gan�.??????",neutral
"kalau di banyak tempat steak membutuhkan waktu lama sebelum penyajian nya , di tempat ini menurut saya cenderung cepat dan sesuai dengan lidah maupun dengan dompet saya . saya pernah menunggu teman sampai 2 jam di sini , tapi tidak berasa karena makanan nya membuat saya lupa waktu . hehe",neutral
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",neutral
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",neutral
pesen 2 kok yg dateng cuma 1?tolong di cek ulang donk...,neutral
aplikasi mobile legenda sangat keren dan penuh tantangan,neutral
"tempat : ramai , mudah dijangkau . suasana : pengap minim oksigen , jangan harap ada yang merokok di sini kecuali mau berantem . makanan : menu kreatif , rasa datar pelayanan : pengantaran makanan lama , makanan sudah keburu dingin , terlihat pelayanan managemen nya lagi kelabakan . kelebihan : lokasi strategis , cocok buat yang suka rasa pedas",neutral
"Tunggu gua jual lepi lama gua, ama ngutang tetangga sebelah, nanti gua beli",neutral
bangsat,neutral
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,neutral
Barang kaga di kirim . Buat yg belanja banyak lebih teliti karena barang pasti ada yg kaga di kirim 1 item dari total belanja .pelajaran buat saya karena gak teliti .dan yg punya lapak juga gak ada solusi rugi 20k an gpp,neutral
"amazing , konsep hotel teritegrasi dengan hiburan terbesar dan super mal terbesar di bandung , membuat saya dan kolega dan keluarga merasa nyaman untuk selalu menginap dan melakukan pertemuan di hotel ini , menu yang bervariatif tidak membuat jenuh",neutral
"kemarin 10 - 3 - 15 , saya diajak anak saya makan siang di sini . saya pesan udang kremes dan sayur asam . betul-betul enak . dan yang spesial di sini adalah sambal lencong nya . yang pedas tapi tetap mau menambah . juga jus blackberry nya . enak .",neutral
transjakarta . kemarin saya top naik kartu transjakarta saya 50 ribu di halte permai koja . tapi saya baru tahu pagi ini saat saya pakai kartu itu ternyata hanya di top up 18500 sama petugas nya . tolong hati sama uang pelanggan . tidak seberapa sih tapi rasanya kurang bertanggung jawab .,neutral
agak kecewa ketika ada pelanggan yang memberi nomor telepon genggam ke orang lain bukan untuk masalah kerjaan tapi untuk tujuan lain tanpa konfirmasi dulu :,neutral
"anies itu manusia aneh , merasa benar terus , merasa dibutuhkan , tidak tahu diri , semua ucapanpun tidak sesuai dengan perilaku nya .",neutral
"restoran berkonsep kafe yang menjual layanan dan pemandangan di bandung utara , memiliki konsep yang relatif sama dengan resto yang lain di kawasan ini , membuat resto ini kurang istimewa tetapi terlalu baik untuk dikatakan buruk karena sebetulnya layanan , masakan dan minuman nya cukup baik . hanya tipikal saja .",neutral
"Pelayanan cukup memuaskan,paking rapi dan tv led bagus tak ada kendala ,cuma saya pengen tahu apa tv led phllips 32""32 pha 4100 ini sudah terdaftar garansinya... Terima kasih lazada ....... Saya sangat senang sistem bayar di tempat ini",neutral
di sini krecek dan opor ayam nya enak . kalau nangka nya terlalu manis . tempat nya bersih dan luas . pelayanan lumayan baik,neutral
"barang lucu dan unik, pengiriman barang jg cepat.",neutral
"kasihan admin baca nya om . anggarkan ginian . campur aduk antara kesal , dongkol .",neutral
disuruh tambah bubble wrap malah bubble wrap nya di paking sendiri. gangerti,neutral
"tempat enak , nyaman , datang di akhir pekan jadi saya ramai tetapi pelayanan tetap oke hanya saya lama . makanan nya sangat bagus , apalagi menu yang ada mozarella nya itu yummy banget .",neutral
"rasanya lumayan . sambel nya juga enak . apalagi disajikan 3 macam model begitu . terus banyak pilihan sih sebenarnya mau makan apa di sini . mau gurame , mau kakap , bawal , kerang , cumi , udang . macem-macem deh . asal jangan pesan ikan kembung saja . tidak ada di sini .",neutral
"semprotannya tidak berfungsi, sangat mengecewakan",neutral
salut pak jokowi,neutral
Bahanny ga enak,neutral
"berada persis di depan braga citi walk , resto ini ramai di malam hari . resto ini mengangkat tema vintage , salah satu keunggulan nya adalah live music yang menurut saya asik , serasa di bawa ke bandung tempo dulu .",neutral
"the peak , salah satu resto di daerah lembang kab bandung yang ingin sekali kami coba . bersama suami kami sempat tersesat karena memang kami ke sana malam hari dengan jalan sempit dan gelap akhirnya kami menemukan nya . tempat nya terkesan suram kurang menarik , staf yang cuek , malah mengobrol tanpa memperdulikan kehadiran kami , setelah duduk agak lama , tidak ada yang menyodorkan daftar menu , akhirnya kami pergi .",neutral
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ???!!!! padahal itu enak banget , terbaik .",neutral
"ke arab ? tidak ah panas , gersang , mending ke singapura atau ke paris . tidak levellah arab mah jadi opsi paling pantat",neutral
"ayam goreng suharti , resto ayam goreng yang satu ini sudah lama dikenal masyarakat , yang mana menyediakan ayam goreng kremes lunak daging sampai ter - tulang-tulang nya , juga tersedia jenis makanan lainnya seperti gudeg , tempe / tahu .",neutral
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",neutral
"Barang rusak, pesen tgl 11, tgl 28 baru sempet pake buat wedingan pas mau di cas lagi udah drop gabisa isi daya. Hadehh cuma kepake sekali tok.",neutral
"terletak di utara bandung , dekat the peak , suasana kompleks sangat asri , tenang dan dingin . kita bisa memetik straberry di kebun di sebelah restoran dan membayar per kilo yang kita petik . menu favorit adalah nasi liwet lengkap dengan ikan peda , bikin ketagihan . ditutup dengan jus stroberi segar .",neutral
indonesia hancur 2030 ? mungkin kau sudah mati duluan . sudah tua juga .,neutral
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",neutral
"Asli samsung, pelayanan sangat baik",neutral
Pesen yg besar sama yg kecil warna putih. Yg kecil warnanya kusem cenderung warna kuning kaya plastik murah. Beda ga kaya saya pertamakali pesen di sini. Terus tipis banget.,neutral
saya tidak menerima barang,neutral
"kalau saja anda penggemar mi naripan di bandung , hanya sekali-kali kalau anda ke bandung saja anda menikmati nya , tetapi sekarang sejak beberapa tahun terakhir sudah ada gerai mi naripan di moi jakarta , posisi nya berada di depan pintu 8 moi , bukan di dalam moi tetapi di ruko-ruko di halaman moi , parkir mobil tidak terlalu susah dan letak strategis .",neutral
Mengecewakan????????????????,neutral
"pengiriman sesuai estimasi, kualitas produk baik, speaker mantap, colour ok,kurir ramah  kalo mau kirim balik surat garansi gmn ya?",neutral
"tempat makan favorit kalau berkunjung ke mal paris van java ayam nya seperti kfc di tempat lain , terasa enak , gurih dan garing",neutral
"Paket sudah sampai dengan selamat, pertahankan kualitas pelayanan dan harganya.. thanks seller dan tokped ..",neutral
"ada beragam masakan indonesia dan eropa yang ditawarkan kedai nyonya rumah , jalan trunojoyo nomor 29 , kawasan dago , salah satu tempat kuliner bandung . kedai yang mengusung konsep kafe dan cake shop ini mengandalkan nama besar julie sutardjana yang lahir 29 mei 1922 atau 92 tahun lebih 4 bulan usia nya ketika penulis bersantap malam di sana , september 2014 .",neutral
tempat makan dengan nuansa doraemon . harga makanan nya murah dan banyak pilihan . tempat nya tidak terlalu luas tapi nyaman . di lantai 2 di buat menyerupai kamar nobita lkp dengan meja belajar mesin waktu dan pintu ke mana saja . banyak boneka doraemon dan komik-komik yang bisa dibaca saat menunggu makanan . selain itu sambil menikmati hidangan kita bisa menonton film doraemon . anak saya senang makan . lanjutan,neutral
ini dia konglomerat di belakang nya ! catat kalian itu,neutral
"saya kebetulan pecinta bakso malang , dan basa malang karapitan menawarkan kemewahan tetapi tetap menjaga rasa khas bakso malang . bisa dikatakan bakso malang karapitan adalah bakso malang yang bernuansa modern ,",neutral
"hei toya goblok kristen itu sudah ada 600 tahun , baru lahir si muhammad arti nya umat kristen itu sudah punya tuhan , yaitu tuhan yesus kristus sebelum ada wujud alquran atau islam . jadi si muhammad itu dan kawan-kawan nya salah menjiplak alkitab sesudah ratusan tahun dan asal comot-comot saja ayat-ayat nya dari alkitab ke alquran .",neutral
"Packing nya ok lah. Cuma belum sempat d cek nyala apa tidak nya. Baru dilihat kelengkapan, sesuai sama yang d iklankan.. Pengiriman justru lebih awal, bagus lah. Harusnya tgl 8,eh tgl 7 sudah dateng.. Trimakasih fast respon nya pelayanan ok.",neutral
lumayan bahannya dan harganya murah,neutral
handsfree / headset yang di janjikan tidak ada..tolong sebaiknya jgn di cantumkan kalo memang tidak ada...,neutral
"Product sesuai deskripsi, packing rapih. Beneran fast charging ! Terima Kasih baseus !",neutral
"saya pancasila , nkri harga mati . lalu saya serahkan semua proyek infrastruktur pada china . hayyaaa . lu tipu kita orang ya ? slogan tinggal slogan . ternyata yang benar adalah : saya cinta china , nkri mau mati karena kebanyakan utang pada china . maka dari itu dana haji mau saya embat juga .",neutral
mantap sekali,neutral
"Mentang2 beli 1 buat ngepasin uang kenapa dikasih nya dlm kondisi bekas ya? Ga ada perekat sama sekali dan ada bekas lekukan juga. Iya murah, cuman harus profesional dong jualannya..",neutral
