text,sentiment
Ada shimmer ?. Packaging aman ??. Proses pesanan cepat. Packaging rapi.,positive
barang sudah di terima sehari setelah pemesanan..katanya gratis cathc play 6bln gmna cara aktifkannya,neutral
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",positive
"di sini menu nya menyajikan makanan tradisional indonesia . rasanya lumayan enak , harga terjangkau , porsi nya cukup , dan tempat nya nyaman .",positive
sudah ganti saja menteri pertanian tidak fungsi dan tidak guna menyelesaikan masalah pangan,negative
"awal nya saya makan dan nongkrong di restoran bertidak permai kebutuhan nya untuk bertemu dengan rekan kerja dan dia yang menentukan tempat di mana kami bisa berbincang sambil makan siang , ternyata beliau memilih restoran ini , dan akhirnya kami pun bertemu setelah saya lihat-lihat dan makan-makan nya di sini enak-enak dan ini salah satu restoran yang ada dari zaman dulu , saya penasaran dengan menu-menu andalan di tempat ini dan ternyata memang memuaskan .",positive
barang yg dikirim beda jauh. jepitan jemuran. hilang udh uang sy gak kembali,negative
putin dan xi jinping memasak bersama di rusia,neutral
kafe yang terletak di daerah dago tepat nya daerah teuku umar ini menawarkan suasa nya yang tenang dan nyaman . akses mudah dicapai . pilihan makanan dan minuman sangat beragam untuk makan siang atau makan malam atau sebatas bersantai sambil mengobrol . tersedia wifi dan power plug .,positive
"pas datang ke sini tempat nya sepi . tetapi karena lapor mau tidak mau tetap masuk . ternyata daging bebek dan ayam nya enak . lunak . ditambah lagi banyak varian sambal nya . nasi nya nasi liwet , hangat . benar-benar mantap",positive
Sukaa sekaliiii.. sellernya juga responded banget.. terima kasih ya.. sukses untuk seller,positive
"Aduk Ka.kenapa ya makin ke sini pengiriman barang nya makin jelek..barang banyak yg keriput, kusut, rusak.. tolong dong ke depannya di perbaiki",negative
Boleh nyicil ga gan please,neutral
"saya penyuka musik-musik batu , dan kafe ini mengusulkan hal tersebut , dengan macam nya setiap malam . tempat nya tidak terlalu besar , panggung juga kecil . player juga kadang di bawah , berlantai 2 , toilet juga lantai 2 , jadi bolak balik lumayan , menu sangat cocok , terutama minuman2 nya , harga masih standar tidak mahal .",positive
"Audio keluar gambar tidak, settingan di ps juga sudah di ganti bukan rgb lagi tetap tidak keluar gambarnya.",negative
Memorynya g bisa diread sama pspnya padahal udah diganti sama memory lain,negative
batagor riri memang hadir sejak dulu . bahkan dari harga per potong nya 250 rupiah pun saya pernah rasa . sayang nya makin lama batagor riri makin tenggelam dibanding competitor sejenis . memang lebih baik cari opsi lain jika ingin membawa oleh-oleh keluarga karena its not sepadan untuk nilai untuk uang .,negative
kecil tipis dan kualitas jahit buruk,negative
oke . saya akan segera menuju ke cabang bca terdekat .,neutral
"rumah makan yang menyajikan masakan indonesia juga masakan barat , dengan pemandangkan kolam ikan di posisi tengah rumah makan cocok untuk bersantai dengan anak",positive
"semenjak pemerintah sekarang china semakin kurang ajar , usir china tionghua dari negara kita , merendahkan pribumi , di jakarta saja mereka kurang ajar . usir china , pribumi harus bersatu ?",negative
indosat oh indosat kenapa tiap hari kamu membuat marah pelanggan kamu . sampai kapan kau php seperti ini .,negative
"sering makan siang di sini karena dekat kantor , harga juga standarlah . yang sering dipesan bukan menu bebek nya malah ayam . rasanya kalau sudah dibarengin sama sambal nya ada manis dan pedas jadi nikmat banget . bisa refill nasi 1 kali . enak deh .",positive
"banyak sekali komet yang bilang kalau cebong itu goblok , dongkok , setuju gua .",negative
wilayah tidak halal cibadak jadi pasti nya ada babi juga . babi saus tiram nya lumayan . andalan nya udang kipas mentega . porsi ramai-ramai bersama teman atau keluarga,positive
apa yang sudah dilakukan oleh anies selain pencitraan ?,negative
bahan nya tipis...nyesel beli 3..harusnya test 1 dulu hahaha...maaf ya..cuma bisa kasih bintang 2,negative
inilah analisa demokrat kenapa di pilkada dki harus tergerus,neutral
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,positive
"ya , mungkin karena saya berkunjung di sore hari , dan saya memilih untuk duduk di saung , nyamuk nya lumayan mengganggu . lampu temaram menjurus redup membuat mata saya sakit . untuk makanan standar sunda resto , enak dan sambal nya oke .",positive
"sate di sini daging nya sedikit lebih besar dari sate umum nya . bumbu kacang nya juara , dimakan dengan lontong saja rasanya enak ! cuma tempat parkir nya susah karena daerah ramai dan di jalan kecil .",positive
"kalau mau makan ikan yang diolah dengan unik , di sini tempat nya ! cobain deh , bawal / kerapu goreng bakar nya . miliar rasa dan bumbu nya beda dari tempat lain ! ditambah cocolan sambal tyson yang bikin tonjok rasanya . selain menu ikan , di sini banyak juga menu seafood lain dan orang cina makanan . satu menu yang saya suka adalah fuyunghai !",positive
"oke , terima kasih kakak atas info nya .",neutral
"restoran di padma hotel termasuk salah satu tempat yang nyaman dan indah dengan pemandangan bukit , lembah dan pepohonan yang hijau . sehingga bisa menikmati makanan dengan suasana yang berbeda . makanan di sini cukup bervariasi dan banyak pilihan tidak beda jauh dengan restoran-restoran lain di bandung , tapi di sini ada menu pilihan tradisional yang membuat anda bisa merasakan khas makanan yang berbeda sambil menikmati alam .",positive
"seller luar biasa.. packing baik, pengiriman cepat, penting nya barang sesuai deskripsi dan berfungsi. terima kasih..",positive
"kesal banget enggak sih woi , tadi kan aku sudah ke puma ya mau beli puma bts . tapi malah setelah dong yang size aku nya , ada nya size lebih kecil dan sempit",negative
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",neutral
lagi jatuh cinta banget sama pakai naik nya jafra . produk colors hitam series yang elegant .,positive
"saya kira , warung ini adalah warteg pada umum nya , tetapi ternyata warteg yang di desain kekinian . apalagi yang menyenangkan adalah minuman bisa ambil sepuas nya dan tersedia wifi gratis .",positive
"barangnya tidak berfungsi, boxnya sudah kebuka",negative
"harga mahal , rasa dan penyajian biasa saja . sangat mengecewakan . makanan dingin , server nya bilang sudah dihangatkan .",negative
pesan bakmi ca sao dan bakmi rica rasanya enak banget dan harga juga oke 32.000 / porsi nya . bagi yang tidak suka pedas jangan memesan bakmi rica karena pedas banget . kalau saya sih suka . selamat mencoba .,positive
"kalau ke bandung wajib makan mie kocok ini , menurut saya paling enak . walaupun tempat nya dipinggiran ruko , dan untuk makan nya mesti berusaha untuk dapatkan bangku , tapi layak banget kalau dibandingkan rasanya . kikil nya banyak , kuah nya gurih banget dan mie nya lebar dan tipis . harga nya juga terjangkau . teh terbaik mie kocok di bandung .",positive
Untuk harga laptop yg ini bener harga nya segini gak?,neutral
"pilihan restoran dengan menu-menu makanan indonesia maupun eropa dengan harga yang terjangkau dan porsi yang mengenyangkan . untuk saat-saat tertentu , misal : malam minggu , atau untuk buka puasa , ada baiknya datang lebih awal karena meja yang berbanding terbalik dengan jumlah konsumen yang datang .",positive
"hmmm mantap coffee nya , pemandangan nya keren , ayo minum kopi di sini , terima kasih mbak della servis nya top deh :::: suka sekali pelayanan yang begitu rendah hati nya",positive
pelayanan terbaik memang diberikan oleh bukalapak,positive
"saya penasaran dengan rf yang baru buka di depok , saya ke sana minggu lalu dengan teman-teman saya saya mencari tempat di lantai atas sedangkan teman-teman saya sedang memesan , sekitar jam 12 an saya menunggu teman-teman saya di atas sendirian dan mereka baru naik sekitar jam setengah 1 lewat , kebayang dong seberapa lama nya cuma untuk memesan makanan yang hanya 4 porsi . memang restoran . lanjutan",negative
"dari jakarta , kurang lebih 2 - 3 perjalanan untuk menuju tempat dan lokasi ini , bisa melalui subang atau via bandung , kalau dari bandung anda bisa menyusuri jalan pasteur dan setiabudi , naik ke atas menuju lembang , kab. bandung barat . tempat dan lokasi nya sudah tidak diragukan lagi , dikelilingi pepohonan yang rindang , alam yang indah , suasana pegunungan tangkuban perahu , restoran ini juga memiliki banyak wahana tempat rekreasi buat keluarga , seperti suasana kebun yang luas dan langsung menikmati nya . hayu . lanjutan",positive
"keluarkan program nya bowo dong ingin tahu , buat puisi terus untuk pak jokowi , si bowo tidak cemburu",negative
"baiknya sblm dikirimkan di cek dulu. karena ada part yang hilang jadi tidak bisa berfungsi. seller nawarin untuk tukar barang, tapi ongkir ke BALI sama aja kayak beli baru.",negative
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",neutral
pakai indosat tidak untung sama sekali,negative
orang-orang seperti dia itu tidak perlu lagi hidup di bangsa ini . usir saja dari indonesia .,negative
bagus . aku dukung . musnahkan fpi . usir dari indonesia . hilang nya fpi indonesia akan damai sejahtera seperti dulu lagi . hangus kan dari bumi indonesia . di daerah ku jateng haram fpi masuk . anti fpi anti isis .,negative
Packingnya jelek. Barang sampai sudah rusak,negative
murah banget. kualitas bagus. nyaman dipake,positive
"saya dan istri memilih restoran ini untuk makan siang karena lokasi nya dekat dengan kantor , di daerah setiabudi , bandung . lokasi nya tepat berada di belakang spbu jalan setiabudi , di seberang hotel hemangini . tempat parkir nya cukup luas . suasana bistro dan bar ini sangat nyaman , dengan desain interior nya yang unik , dan cocok sekali bagi yang senang berfoto ria , selfie , maupun yang senang hang out .",positive
terima kasih id buat lotteria nya ! baru saja dapat di,positive
"Awalnya saya memberikan rating bagus karena pada pertama kali diffuser menyala dengan baik. Saya menerima produk tanggal 15 Februari 2022, dan langsung saya coba, hasilnya bagus. Lalu saya ikuti petunjuk mematikan dan pembersihannya. Produk ini saya nyalakan kembali hari ini tanggal 21 Februari 2022 (kedua kali) mist sudah tidak keluar dan tombol on tidak menyala. Saya mengajukan komplain di chat dan balasan dari pihak uchii mengatakan produk yang sudah lebih dari 3 hari tidak dapat dikomplain. Sangat disayangkan karena ini produk elektronik. Jawaban lainnya dari pihak uchii juga sangat tidak proffesional. Apakah karena saya membeli pada saat diskon, lalu dikirimkan produk yang sudah rusak. Harusnya lebih bertanggung jawab. Kalau tidak ada penggantian, minimal perbaikan.",negative
sekarang lagi musim durian .,neutral
baru satu hari pemakaian kabel chargernya udah gabisa dipake,negative
"packing sangat kacau, hanya bubble wrap tipis sehingga koper rusak",negative
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",negative
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",positive
"bakso goreng nya juara , garing di luar tetapi lembut di dalam . bakso dan pangsit nya juga enak . tidak pernah lupa mampir kalau lagi di bandung :",positive
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",positive
"kafe yang menjual berbagai makanan dan minuman coklat yang enak di bandung , bentuk makanan coklat nya beragam dan bisa terima pesanan , cocok untuk bingkisan buat cinta kita",positive
arif membeli jaket billabong yang terbaru,neutral
"karena lokasi nya yang dekat dengan hotel dan membaca review di tripadvisor , akhirnya kami mencoba makan malam di tempat ini . tempat nya bagus , fine dining , pelayanan nya bintang lima , dan makanan nya enak . sebenarnya kami hendak mencoba xiao long bao , tapi tidak tersedia setelah pukul 14.30 . jadi kami berencana untuk kembali keesokan hari nya .",positive
jokowi santun,positive
"lokasi nya dekat sama kampus itb , dan nyobain spagheti aglio oli nya oke . minuman nya juga beragam dari bermacam teh , kopi , dan jus .",positive
kasus sara dengan ucapan pribumi waktu pelantikan nya kok tidak dibahas lagi sih . pilih kasih .,negative
"ngomong doang gaya preman , bentak-bentak di depan media . payah cupu ! semoga selanjutnya tim tertangkap massa nih ahok .",negative
paling enak di sini tuna mayo pizza nya yang pinggir nya pakai cheesy bites . harga cukup murah . pelayanan cukup baik . tempat strategis .,positive
panglima tni resmikan monumen alutsista tni - polri di lembah tidar magelang,neutral
"Prtama brgnya dtg cman bsa nyala sebelah dan gk bsa charge.. mnta garansi tuker baru, malah lbh parah gk bsa nyala kduanya.. gila lah kapok buangin uang aja",negative
juhi . sudirman sait bisa kelaut nih . bisa kontak pa nih grinningsquintingface grinningsquintingface,neutral
"salah beli barang, tp toko tidak ada kompromi sama sekali. Padahal barang masih disegel, kecewa dehhh..",negative
terdapat banyak sekali alternatif minuman sejenis begini yang sudah masuk ke bandung tetapi calais merupakan salah satu brand yang paling sering saya beli . menu terakhir yang saya pesan adalah dengan rasa honeydew dan sangat menyegarkan . rekomendasi dah .,positive
ras lemah ! main nya pedang2an,negative
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",neutral
jangan iri dengan keberhasilan orang lain,positive
saya pakai jenis yang tahapan bca kartu silver,neutral
"Ok banget, beli 2 skaligus, barang baguss banget",positive
"di sini berkumpul segala macam jenis makanan dari mulai makanan khas bandung dan juga masakan nusantara lainnya serta ada juga masakan makanan barat maupun masakan asia lainnya . ada juga makanan ringan seperti serabi , martabak dll. tempat nya sangat padat dan bila ingin mencari makanan harus berkeliling dahulu , tapi yang susah mencari tempat duduk dan meja makan nya .",positive
"yue ke hotel yang di mongkok hongkong , tidak ada ! bulan juni lalu , saya booked dan sudah bayar untuk 2 kamar . tapi hotel tidak ditemukan",negative
warna gak sesuai..bukan hijau muda,negative
"setiap kali saya pergi ke bandung , kuis butcher adalah a harus tempat to visit karena mereka memiliki teh terbaik dan the most delicious steak named entre cote . sayang di kunjungan terakhir sudah tidak ada lagi dan yang lebih mengecewakan saat itu di menu masih tertulis dan pelayan nya tidak menginfokan bahkan menghidangkan steak lainnya tanpa seizin saya . sebagai penggila entre cote . lanjutan",negative
"makanan italia yang satu ini memang wajib anda coba , beragam tambahan dari mulai ayam , daging hingga sayuran sehat mereka tawarkan . seiring berjalan nya waktu paket hemat dengan varian macam pizza dan pelengkap seperti , nugget , roti kering serta sosis membuat pecinta pizza semakin ketagihan",positive
"jika anda memiliki waktu terbatas untuk mencoba semua kuliner di kota bandung , datanglah ke paskal food market . tempat ini merupakan foodcourt di luar berisi kumpulan beraneka makanan khas bandung , jenis nya banyak sekali , mulai dari mie kocok , lumpia basah , aneka sate , mendoan mirasa , ronde , iga bakar sijangkung , nasi campur , bola ubi , pempek , pokok nya semua ada di sini . datanglah beramai2 dengan rekan anda .",positive
"pertama melihat pemandangan nya , indah banget . ditambah lagi menu nya yang rasanya amat amat delicious . komplit sudah suasana malam ini . begitu juga dengan pelayanan nya yang sangat bersahabat . terima kasih buat mbak indri , mas reza , mas firdaus . tetap keep smile nya ya . see untuk lagi .",positive
"siapapun yang pakai baju papua , baju nya tetap cantik dan bernilai budaya , orang yang makan tetap saja begitu , yang cantik dan jelek tetap jelek",negative
"Barang telah diterima dengan aman dan beberapa drama kecil (drama nya dari pihak kurir nya sih).... intinya sebelumnya ada notif kalau barang telah diterima oleh nama saya sendiri (sekitar jam 6 sore) namun saya belum menerima. lalu telpon cs jne, chat cs lazada ngomong ini itu ini itu, bakal ditindak lanjuti. akhirnya jam 8 malam lebih baru barang nyampe dengan alasan dari kurirnya tadi ngga ada orang ditempat.... kurirnya yg bikin misunderstand antara saya pihak cs jne dan pihak cs lazada (mbak yenny) terimakasi banyak pihak yg membantu, mbak yenny mas ditya (cs lazada) dan pihak cs jne yg saya lupa namanya",neutral
"resto di utara kota bandung , suasana tenang dengan panorama alam khas jawa barat , pegunungan tangkupan perahu . cocok buat makan bersama keluarga .",positive
bisa byr d tempat ga,neutral
"sudah tidak teritung deh berapa kali makan dsini . fav menu nasi bakut , nasi bakmoy , lotek . dan tidak lupa abang tahu gejrot di depan nya mantap",positive
"Bahan tipis, seller ramah, ekspedisi cpt",positive
"kasihan pak prabowo punya anak buah malah menambah beban . buang saja pak , tak berguna begitu ngapain dipertahankan",negative
"Beli 3 tapi ada satu barang yang rusak, malah disuruh benerin sendiri",negative
Barangnya original ??. Warna sesuai pesanan. Suara jernih. Penjualnya ramah banget. Packaging aman ??. Respon penjualnya top.,positive
"kita datang per-5 dan berharap dapat 1 meja dapat 3 stove , tetapi hanya ada 1 , jadi kita harus antre untuk bakar semua daging yang kita mau . ribu mata nya terlalu banyak tulang jadi tidak dapat dimakan . pilihan sambal dan kuah terbatas . akhirnya kita banyak makan steamboat",negative
"menko kesra puan maharani , mantan wakapolri dan kepala bin jenderal budi gunawan , gubernur dki jakarta anies baswedan , serta menteri perindustrian dan ketua umum dpp golkar airlangga hartarto , juga masuk dengan poin 0,0 % .",neutral
ketegangan yang sempat muncul pada debat kedua diantisipasi oleh kpu jawa barat dengan meniadakan segmen saling bertanya antar-paslon .,neutral
"suasana dan alat makan semasa dulu yang dipakai oleh kebanyakan orang sunda , sangat bagus",positive
"Lemah tidak kuat berdiri,apalagi utk posisi menunduk sedikit saja sudah mau jatuh,tidak kuat menahan berat hp",negative
"dapat rekomendasi makan di sini dari teman , kata nya menu aneka tahu nya enak , ternyata memang tidak mengecewakan . selain aneka tahu , menu khas indonesia nya juga sangat variatif dan enak . untuk harga cukup sesuai dengan porsi dan lokasi yang ada di area mal . coba nasi tutug oncom dan tahu bodo nya , dijamin ketagihan .",positive
"makanan sama minuman di restoran itu harga nya sudah mahal , tidak enak lagi",negative
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",positive
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",positive
"kami coba yang di cabang buah batu , tempat nya enak dan kita pilih di luar ruangan . pelayanan cepat , wifi kencang , favorit saya avocado kerok milo oreo . mantaappp",positive
"lounge yang berada di lantai 3 di hotel grandia ini termasuk baru . membawa konsep city lounge cukup menarik perhatian dengan berlatar belakang pasupati fly over yang merupakan icon di kota bandung . saya datang pada saat ada peristiwa di hari jumat tanggal 5 february kemarin . pengunjung cukup ramai , dengan pilihan menu yang cukup variatif ditambah ada nya promo bir , ini yang menarik .",positive
"kfc dago merupakan salah satu restoran makanan cepat saji yang selalu ramai oleh pengunjung , terutama pada malam hari . hal ini karena lokasi nya yang strategis di tengah kota bandung serta memiliki suasana yang nyaman sebagai tempat nongkrong . namun biasanya setiap kali ke sini saya memesan untuk tak awal dengan menu favorit saya adalah ayam goreng krispy dan chicken burger .",positive
"secara umum tempat ini sangat membuat betah untuk duduk bersama teman teman . variasi menu yang banyak , dan kualitas penyajian yang baik di tunjukkan oleh restoran ini . interior nya akan membuat betah untuk foto-foto , namun di sisi lain dalam aspek harga dibanding kafe / restoran sejenis secara harga cukup di atas rata-rata .",positive
"Highly Recommend Seller, sangat ramah dan komunikatif dalam memberikan konsultasi serta sabar dalam menjelaskan detail pertanyaan. Proses ordering hingga terbit Vouchernya sangat cepat. Good Job ????????",positive
"mantep banget,, bahan adem harga murah ,,langsung dipake anak saya.thanks seller",positive
Mantap!!! Cepat proses kirimnya! Besar dan yang penting harga tjakeeeepp!!! Recommended!,positive
tempat yang adem nyaman pelayanan yang ramah harga harga nya terjangkau boleh dikatakan murah nasi liwet nya top markotop,positive
"duh kok ga belajar dr pengalaman ya banyak yg complain datangnya dalam keadaan retak , sy kira sudah diperbaiki pelayanannya",negative
"salah satu bakpao yang enak , isi nya banyak dan kulit . ukuran nya cukup besar untuk pilihan bakpau spesial . siomay nya juga tidak kalah enak , namun harga nya memang cukup mahal untuk sebuah bakpao",positive
3 tahun tidak singkat lo : dari mereka di atas lalu di bawah dan akhirnya mereka bangkit lagi : dan sampek sekarang mereka selalu buat bangga ? tidak pernah menyesal sama sekali mengidolakan kalian !,positive
sekali kau tunjuk bosan kau berkali kali aku tunjuk bosan aku,negative
"penjual sangat fast respon, dan dari proses sampai pengiriman juga cepat. pelayanan dan produk sangat memuaskan.",positive
Tolong untuk biaya penanganan di hilangkan,neutral
"gak sesuai expektasi dengan bahan toolsnya... dari gambar terlihat kuat, tapi pas sampai seperti besi gak kokoh... karena dapat harga murah, jadi gak terlalu kecewa... klo dengan harga asli 100 rb keatas... pasti saya kecewa belinya... mending pasang harga yang wajar ya...",negative
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",positive
Barang tidak ada dalam pengiriman. Malah di kirim timbangan,negative
"minimal , tolong dibantu , saya sudah isi ulang pulsa 100k , tetapi ketika mau register paket unlimited 7 gb",neutral
batagor kingsley sangat pas untuk oleh oleh dari bandung . semua suka . rasa ikan nya segar dan pas .,positive
"rumah payung terkenal dengan restoran yang selain menyajikan pemandangan khas dago pakar resort , live musik , juga makanan yang enak . mereka punya bebek peking yang enak , gurame gurih , sate maranggi yang enak dan steak khas rumah payung yang harus anda coba . saya merekomendasikan minuman sehat nona hijau . enak , segar dam sehat ! selain resto , rumah payung juga memiliki penginapan .",positive
suasana restoran nyaman rasa makanan enak dengan harga yang menengah menu bervariasi cocok untuk suasana pertemuan bersama teman atau keluarga,positive
Masih disegel atau udh second,neutral
"tempat nongkrong di area dekat riau , tempat nya nyaman banget dengan menu makanan yang sangat bervariasi , mulai dari japanese , masakan jawa dan makanan barat , dessert nya oke banget . waktu aku ke sini coba triple creeme bulle . pilihan tempat duduk smoking atau tidak merokok disesuaikan dengan kemauan kita , lalu buat ngumpul-ngumpul dan foto-foto bareng teman-teman . jadi . direkomendasikan banget .",positive
"memang ya sepertinya aku tidak ditakdirkan nikmatin indomie goreng , padahal cuma menebus mi nya lho . bisa-bisa nya berlebihan - cooked . grinningfacewithsweat",negative
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,negative
"pagi-pagi sudah berangkat untuk jemputkan teman yang baru datang ke bengkulu . jadi sembari menunggu , sambil mengerjakan tugas dong biar lebih berfaedah dan . pas banget deh , tugas nya cepat selesai berkat inet kencang tbk dan sehabis itu temen ku sampai dong . terima kasih xl",positive
barang bagus dan berkwalitas.. mantapsss... sesuai deskripsi.. cepat sampai,positive
"di kfc makanan favorit saya adalah ayam goreng yang biasa bukan yang renyah seperti kebanyakan orang , bumbu nya begitu meresap hingga ke dalam daging ayam , tidak pernah bosan makan di sini .",positive
Barang berfungsi dengan baik. Packaging aman ??.,positive
"zionis adalah bangsa paling sombong sekaligus yang paling pengecut di muka bumi , laknatullah israel .",negative
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",positive
gue cuma mau dipimpin sama jokowi .,positive
"suasana nya di sini enak banget , tenang . kalau ke sini , memesan kue serabi nya . rasanya enak sekali . pelayanan di tempat ini bisa dibilang cukup lama dalam penyajian makanan",positive
tim sabun cuci piring yang tersedia di toko tetangga alias sunlight terbaik,positive
"pemandangan kota bandung yang indah dapat disaksikan dari sierra kafe lounge . ada dua pilihan tempat , bisa dalam ruangan maupun di luar . tempat yang romantis cocok untuk berduaan dan cocok juga buat kumpul bersama teman-teman sambil melepas lelah , karena udara nya sejuk dan menyegarkan . makanan yang disediakan juga lezat dan banyak pilihan . ada masakan indonesia , asia , bahkan eropa / makanan barat .",positive
Tajam. Kualitas Produk Bagus. Produk Original. Produk Sesuai.,positive
restoran mcd ini buka 24 jam ini mempunyai tempat yang cukup luas sehingga cocok untuk bersantap bersama keluarga ataupun nongkrong dengan teman,positive
"Udh 1 minggu order laptop padahal udh sesuai petunjuk..g bisa"" gman carany min ini?",neutral
"TERIMAKASIH BANYAK UNTUK TOKO INI... saya kelupaan beli lilin ultah... jadi baru hari H-1 acara... syukur Puji Tuhan lilin bisa sampai tepat waktu, padahal dikirim keluar kota....",positive
baru menemukan sate padang yang enak dan pas rasa pedas nya . sambel goreng kentang ikan teri nya top banget . teri agak besar yang gurih dan digoreng kering . renyah dan tidak terlalu pedas . saya rekomendasi untuk dicoba .,positive
"suasana dan pemandangan yang cukup menarik dan rileks . sesuai untuk makan bersama keluarga mahu pun teman . makanan nya sedap dan porsi nya juga cukup banyak , layanan yang ramah dan bagus .",positive
"bagi yang berkunjung ke bandung , saya sangat menyarankan untuk menyempatkan diri untuk ke sini . terletak di lantai 18 hotel trans luxury bandung , kafe / lounge ini menawarkan pemandangan kota bandung yang indah . saat malam hari dapat terlihat lampu-lampu indah sekeliling kota bandung . untuk makanan nya saya hanya mencoba beberapa light bites seperti kentang goreng dan mocktail nya .",positive
seller responsif dan membimbing step by step sampai bisa,positive
katanya disuruh pakai bubblewrap utk keamanan barang... tapi tetep aja barangnya ga dikasih bubblewrap. padahal berbayar,negative
Sering2 beri kejutan...tambah kuota diskon kilat,neutral
barangnya kurang sesuai dgn permintaan. sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,negative
pengiriman lamaaaaaaaaaaa banget hampir seminggu,negative
"hampir sempurna, packing nya doang yg kurang aman dr benturan",positive
"sudah beberapa kali ke sierra , selalu memilih di area di luar , sehingga pemandangan langsung ke kota bandung yang sangat luar biasa saat malam hari . pelayanan yang ramah sangat mendukung suasana . banyak pilihan menu yang tersedia mulai dari makanan barat , indonesian food , sampai ke menu asia lainnya . hanya parkir di area restoran menjadi tantangan tersendiri karena pengunjung yang cukup pada terutama malam hari",positive
"mumpung sedang berjalan-jalan ke bandunh sekalian menyempatkan mencoba batagor yang terenak di kota kembang ini sampai tidak sadar kami memesan lebih banyak dari kapasitas makan kami berdua : bakso tahu goreng , siomay goreng dan batagor kuah , ayam kremes , dan es cendol dan kami masih harus membungkus pulang tahu yun yin pesanan kami akhirnya .",positive
kitab suci agama islam adalah fiktif . mana ada nabi muhammad . itu ustad buat-buat cerita saja .,negative
"tempat yang paling nyaman untuk nongkrong bersama pasangan dengan suasana minimalis yang nyaman dan keheningan , makanan dan minuman yang disajikan luar biasa enak dengan harga yang pantas , sehingga membuat suasa benar-benar mantap .",positive
"wah pokok nya banyak banget deh ragam nya . banyak khas lauk makanan sunda seperti gurame goreng nya , ayam kecap dan sayur-sayuran serta lalapan . rm makan ampera dari dulu harga nya sangat ekonomis . yang paling menonjol adalah sambel nya . dijamin rasanya membakar lidah !",positive
"jika ingin cari tempat romantis buat tempat candle light makan malam , di sini tempat nya . pemandangan yang indah , dengan lampu temaram menambah asyik suasana . untuk harga , bisa dibilang cukup mahal namun porsi yang diberikan juga sesuai dengan harga yang diberikan .",positive
"Saya juga dapat bonus tas Dell 14"" tapi tasnya standar (kisaran tas2 harga 80rb)",neutral
barang amat sangat mengecewakan tidak layak pakai.. jangankan Untuk menahan beban 2kg untuk menahan beban nya sendiri ajah GK mampu(alias GK nempel),negative
soal cpns sekarang bikin susah,negative
"restaurant nya bagus dan nyaman . tersedia merokok nonmerokok area , dekorasi dan interior nya juga bagus . tempat makan didesain dengan sofa-sofa besar , bikin kita jadi anteng duduk dan malas beranjak . untuk yang bawa anak tersedia juga kolam ikan , tapi saat ini lagi di renovasi . makanan nya mostly makanan barat , ada juga makanan indo seperti nasi goreng , soto ayam .",positive
Barangnya jelek ngerusak filter AC pdhal blm lm ganti.,negative
"suasana dan tempat oke banget dari saya masih zaman kuliah sampai saya sekarang berkeluarga saya selalu menyempatkan makan ke sini walaupun untuk menu biasa saja namun banyak pilihan ,",positive
"sudah 1 th spaylater saya di bekukan, bagaimana cara mengaktifkan nya kembali?",neutral
