text,sentiment,label
". wisata kuliner di kota bandung sangatlah banyak tempat , namun mencari yang khas sangat sedikit . alas daun adalah salah satu nya . berada di pusat kota sangat mudah dijangkau oleh kita . menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk . menu rumah makan sunda ini sungguh lengkap , harga terjangkau , dan sangat nikmat kita makan dengan dialasi daun . bagi sahabat yang masih penasaran , coba .",positive,positive
ternyata tipis bahannya,negative,negative
"tempat nya cukup unik , berbentuk pondok-pondok jerami bambu begitu . keren sih . makana nya yang dipikir bakal isi nya rumah makan sunda begitu . ternyata juga menyediakan kuliner makanan barat . rasanya sih biasa saja . suasana nya yang enak .",positive,positive
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",positive,positive
"paket sampai super cepat. barang ori dari official.shop gitu lho. baru akan digunakan hari ini. kalo ada hasilnya, aku pesan lagi.",positive,positive
tidak rusak,positive,positive
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !",negative,negative
sejak itu tidak mau lagi beli pulsa via my telkomsel .,negative,negative
"kak , kuota saya habis , pulsa saya baru isi , tanggung jawab !",negative,negative
harkulnas gojek digelar serentak loor di 11 kota di indonesia melibatkan 70.00 mervhant outlet go-food dan rekan usaha go - pay,neutral,neutral
jangan percaya dengan amin rakus . dari zaman ke zaman tidak ada benar nya . mau jadi apa orang itu . hanya bisa nya jelekkan orang . kata nya punya agama malah begitu .,negative,negative
"mantap gan, barang mendarat dengan mulus. kartu oke. pemerannya lengkap juga. ada buku panduan ama buku catetan buat moderator. makasih gan.",positive,positive
hand sanitizernya oke banget. wanginya enak & bikin tangan jadi halus abis dipakai. semoga pas kulitku lagi sensitif ga bikin sakit ??,positive,positive
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,positive,positive
"pemakaian kuota aplikasi dipaket freedom combo bisa digunakan untuk youtube , instagram , iflix , spotify , catchplay , klikfilm , mivo , maps , wa , bbm , line , facebook messenger , facebook , twitter , path , uber , grab , dan gojek .",neutral,neutral
kapasitas 14an giga,neutral,neutral
pelayanan mengecewakan,negative,negative
sby berkuasa tanya habib rizieq amp ; fery juliantono yang pernah terbuai jaman nya prabowo berkuasa tanya para tentara mantan tim-tim mana lurus nya beliau yang untuk soal gaji bulanan disedekahkan,positive,negative
"mantep, respon cepat, pengiriman instan. recomended banget",positive,positive
"driver fase gps pakai mod jarak , parah !",negative,negative
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",positive,positive
"salah satu makanan favorit saya karena makanan nya enak , minuman nya pun unik . hanya saja tempat nya terletak di sebuah gang .",positive,positive
"mencoba alternatif lain makanan chinesse . cukup bergaram menu makanan yang ditawarkan . tempat nya sempit dengan interior cina peranakan , cukup nyaman untuk nongkrong apabila tidak sedang penuh . rasa biasa saja , porsi sedang , harga standar , pelayanan baik . ada wifi dan tidak lemah otak .",positive,positive
"sayang banget analog kanan sama tombol arah ngga berfungsi,alangkah baiknya di tes dulu sebelum kirim",negative,negative
obeng bintang nya kurang nyaman untuk dipegang. ujung obeng bintang mesti diratain dlu.. ada sisa potongan.,negative,negative
fitur kurang memuaskan hanya sedikit seperti band yang sebelumnya belum layar sentuh full tidak sesuai dengan harganya,negative,negative
"proses pesanan cepat,packaging aman ,packaging rapi",positive,positive
"jokowo tidak pernah gagal dalam menurunkan harga bbm , sungguh prestasi yang membanggakan",positive,positive
"gambar di menu nya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan . sapo tahu seafood nya , ikan nya sudah bau . bubur nya biasa saja berbau tepung . nasi goreng seafood nya hampir tidak ada seafood nya . cuma nasi saja dan bawang .",negative,negative
tidak bisa di kurangi ya biar jadi 1.00,neutral,neutral
"tempat ini cukup terkenal di bandung . bagi kalian yang sedang mencari tempat jajanan murah di bandung , cuanki serayu bisa jadi pilihan . namun , bersiaplah untuk sabar menanti jika kalian datang pada jam makan siang , pulang kerja atau akhir pekan .",positive,positive
siang maz sis apa kabar say .,neutral,neutral
barang baru atau bekas?,neutral,neutral
pala gue yang rakjel malah menyesal beli lunox,negative,negative
"barang bagus, packing rapi, pengiriman cepat",positive,positive
"kainnya tebel, murah dan manfaat utk menutup latar belakang ketika zoom meeting. pengiriman juga cepat. makasih",positive,positive
parfum datang kondisi terbungkus rapi namun saya curiga kenapa tercium aromanya sampai keluar padahal belom dibuka sama sekali dari kardus luarnya. begitu saya buka kardus luar ternyata kardus dalamnya basah kemudian saya buka dan didalamnya isi parfum tinggal sedikit sekali.. saya tidak tahu yg bermasalah di oengemasan atau pengiriman. mohon bisa dievaluasi lagi terimakasih,negative,negative
"sejak kuliah , saya sering makan di sini untuk menikmati steak nya . favorit dan wajib untuk dikunjungi ketika berada di bandung",positive,positive
"saya suka interior desain dan live music menu makanan tinggi las dengan harga mahal nya tapi rasa tak lezat , tidak suka dengan bumbu masakan nya",negative,negative
"rumah makan ini menyajikan masakan mi dan chinese food . menu yang terkenal adalah mi goreng , mi bakso / pangsit / komplit . yang sangat khas dari rumah makan ini adalah mie nya yang khusus dibuat sendiri , sehingga rumah makan ini juga sangat terkenal di bandung dengan penjualan mi mentah nya . tempat makan cukup terbatas hanya tersedia beberapa meja , sedangkan tempat parkir cukup luas karena terletak di . lanjutan",positive,positive
"ku ingin marah pada telkomsel , ada dua hari internet membabet kayak lepet ditali 200 putar . ku ingkan marah . di kota loh ini",negative,negative
mungkin aku seperti rasa-rasa indomie begitu kali ya ? mau kesal tapi lihat muka nya jadi gemas,positive,negative
semoga berfungsi. sudah sampai blom dicoba,neutral,neutral
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",positive,positive
ratakan saja bali dengan tanah,negative,negative
"pesennya tosca, yg datang ungu, hehehe tp soal produk tdk diragukan lg, memuaskan kualitas product bagus.",positive,positive
penjual gk respon bgt parah,negative,negative
"megawati sebentar lagi ditubruk sama banteng nya sendiri , kita lihat saja .",negative,negative
kelebihan bandung adalah bertebaran nya kafe tematik dengan harga terjangkau . salah satu nya tempat ini . menyediakan berbagai tempat duduk yang berbeda pemandangan dan pengaturan nya di bulan bulan tertentu akan kita dengar suara merdu derik serangga menjelang musim kawin . sangat syahdu . makan andan minuman disediakan dengan menarik dengan rasa yang cukup enak . sangat direkomendasikan untuk bersantai dan hang out,positive,positive
"lokasi agak sulit dicapai but setimpal , harga makanan ya sedikit mahal dengan rasa makanan yang average , kalau ke sini mending jangan pas perut kosong karena porsi makanan sedikit dan terkadang hambar : p tapi tempat makan nya cocok untuk yang ingin berlama-lama menikmati suasana yang berbeda dsri perkotaan",positive,positive
"suasana sejuk , makanan enak cocok banget buat ngumpul bareng keluarga atau teman . ada tempat bermain untuk anak-anak . makanan agak mahal tapi enak , wifi nya kenceng banget",positive,positive
"saya penggemar steak sejati . kalau daging salah bakar , atau saus nya terlalu berlebihan , sayang rasanya . rasa daging tidak terasa lagi . yang terasa hanya rasa saus . tetapi buat mendapatkan steak dengan kriteria saya itu pasti nya mahal . kita tahu sendiri . steak impor . bisa 400 ribu ide satu porsi . sudah coba suos btcher bandung ? penggemar steak harus mencoba .",positive,negative
mungkin dulu ahok sudah hancur dengan cara busuk dia selanjutnya pak jokowi usut terus kalau betul terbukti serahkan saja hukum nya kepada masyarakat . orang macam beliau parasit bagi bangsa .,negative,negative
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,positive,positive
"tidak bisa tidur dan kantung mata sudah kayak pak say karena sibuk utang , berasa beban negara berkumpul di kantung mata , sia-sia sudah tempolan eye cream .",negative,negative
"tidak layak packing nya. bubblenya banyak yang kempes, sepertinya bekas pakai.",negative,negative
pejuang kemerdekaan lu pikir lu siapa ? dasar tahi pengacau .,negative,negative
"terus terang , saya kurang suka makan ikan . tapi teman-teman sering kumpul di sini setelah bubaran kantor . awal-awal ke sini saya order nya yang aman - nasi goreng seafood - : d tapi kelamaan tertarik juga sama menu ikan karena bosan nasi goreng . coba pesan kerapu goreng kering . hm ternyata enak ! tidak ada bau-bau amis . sambal nya juga enak dan jadi trademark warung ini kayak nya . akhirnya jadi sering ke sini sendiri .",positive,positive
"pertama coba dan langsung suka ! waktu itu pesan bakmi komplet . enak banget . mie nya kenyal . tidak terlalu kecil , tidak terlalu besar . porsi nya besar , daging nya juga banyak , ada jamur nya juga . harga terjangkau sesuai porsi .",positive,positive
"setiap kali ke sini , saya selalu memesan macca honey toast , roti nya yang lembut dan es krim nya yang lumar di mulut hmm yummy , jika tidak suka dengan es krim green tea , bisa diganti dengan berbagai macam es krim , selain itu pilihan nya juga sangat banyak",positive,positive
"jika anda ingin penggemar bakso , belum pas jika tidak makan bakso di kampung bakso , selain rasanya yang enak tempat yang nyaman , serta menu di sini bebas msg . di sini kita juga bisa membeli berbagai oleh oleh khas bandung seperti aneka macam tempe goreng , bolu pisang , bolu keju serta kita bisa juga membeli bakso , siomay atau batagor untuk dibawa pulang ke jakarta .",positive,positive
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,negative,negative
"mau tanya nih, kondisi barang baru atau second, terima kasih",neutral,neutral
minta warna putih dikasih hijau.. seller banyak alasan babibu..,negative,negative
kurir jne ** **,negative,neutral
saya ke restauran ini sore hari untuk mencoba tapas dan menikmati suasana sore .,positive,positive
"lokasi di pinggir jalan , gampang dicari . kami datang untuk makan malam , sehingga gampang cari tempat parkir karena ruko-ruko sebelah nya sudah tutup semua . awal nya sempat tidak yakin mau ajak anak-anak makan di sini karena disediakan bir . dan saat pertama masuk , bau asap rokok begitu menyengat . tapi begitu naik ke lantai 2 , suasana nya jadi berbeda sekali , penuh ac . interior bagus . ada teras .",positive,positive
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic .",negative,negative
ini tvnya siaran analog dan digital ya gan?,neutral,neutral
"di sini makanan banyak pilihan , ada yang tradisional ada yang modern . sempat dicoba ayam taliwang , rasanya lumayan . tapi sayang waktu ke sana ada proyek pembangunan di sana , banyak crane lagi kerja jadi agak sedikit was was . secara keseluruhan baik tempat yang asik buat makan bareng",positive,positive
"suasana yang tenang , membuat kita semua dapat menikmati makan siang dengan relax . rasa makanan yang menunjang membuat rasa penat dari perjalanan jakarta - bandung , menjadi hilang",positive,positive
"karyawan yang sangat cepat dan tanggap , kualitas dan cita rasa tidak pernah mengecewakan , sukses terus pizza hut",positive,positive
"klaim produk order ditanggapi dg cepat, dan diganti sesuai dg kualitas yg baik.",positive,positive
isi kuota murah 24 jam hanya di,neutral,neutral
"ga sesuai expetasi, lebih mirip singlet drpd tanktop, beli putih 2, hitam 2 yg dikirim hitam semua pdhal sblm order sdh tanya saat cekout jg yg dipilih hitam, putih, packing rapi , pengiriman agak lama , penjual responsif",negative,negative
kafe yang lumayan rekomendasi ! mau banget balik sini lagi . meskipun suasana rada kuno . tapi makanan bolelah . tempat juga tidak bgtu membingungkan .,positive,positive
"ulasan yang saya berbeda , saya memesan 100 lebih bungkus kotakan nasi ayam bakar wong solo untuk acara organisasi kampus . untuk ayam nya empuk , lalapan nya juga enak segar . sambel nya tidak kalah mantap .",positive,positive
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",positive,positive
tolong dong sudah cacat jangan menyusahkan orang,negative,negative
"makan malam di padma dengan pemandangan yang sangat indah , romantis dengan pepohonan . anak-anak memesan the hulk dan captain america dengan cotton candy dan marshmallow diatas nya , cantik sekali . nasi goreng cimbuleuit sangat enak dan worth it harga nya . thanks to diah , artha , eldy , reza untuk pelayanan yang luar biasa . pasti bakal sering-sering datang lagi ke sini .",positive,positive
"tapi saya di luar jabotabek ,apa bisa di kirim kan.",neutral,neutral
"gila harta , gila kekuasaan . apa belum cukup ya pak selama 10 tahun membuat kami sengsara ?",negative,negative
"eh orang batak kampung , gaya sok naik mobil bodoh",negative,negative
driver ngaco bukan tokonya. barang ok. itu smart namanya bengak. gua kasih puas komen jg lu. bintang satunya buat driver. **,negative,negative
"pelayanan dari mbak isna di 18th trans luxury ini sangat memuaskan , ramah selain itu makanan nya enak dan bervariatif . tempat nya romantis cocok untuk merayakan hari-hari spesial seperti anniversary dengan pemandangan kota bandung di saat malam hari .",positive,positive
indomie soto koya nikmat nya bukan main,positive,positive
klo ngicil bayar nya kemana,neutral,neutral
makanan nya lumayan enak . dan tidak terlalu mahal cukup terjangkau . porsi yang cukup besar cocok makan bersama keluarga ada teman-teman .,positive,positive
orangnya ramah. voucher dikirim via email. gak lama transfer langsung dikirim. mantap gan. makasih ya .. bakal jadi langganan nih.,positive,positive
terima kasih telkomsel,positive,positive
"setelah pindah ke jalan besar , tempat makan batagor khas bandung ini menjadi lebih nyaman . masakan nya pun lebih beragam . namun tempat ini tetap mempertahankan kualitas nya .",positive,positive
diragukan,negative,negative
thread lu faedah sekali senang gua baca nya . dari prolog nya saja sudah bagus sekali jet . bangga sama lu,positive,positive
kartu garansi nya dikirim kemana yahh min?? mohon tanggapannya.. dan kartu garansi nya..,neutral,neutral
barangnya buwaguuss.. sesuai pesanan.. angin nya kencang.. seperti angin puting beliung.. laptop ademm benerr,positive,positive
di bandung banyak sekali tempat makan yang menyuguhkan pemandangan indah dengan suasana alam yang dapat menggugah selera makan . meskipun antre tempat nya tapi tetap saja banyak yang rela menunggu seperti saya . jauh-jauh dari tangerang penasaran dengan suasana kampung daun yang memang layak untuk dijadikan tujuan berlibur jika ke bandung bersama keluarga . dari lembang sekalian arah pulang mampir makan siang dulu .,positive,positive
"di paskal food market terdapat berbagai pilihan makanan . dari makanan ringan hingga makanan berat , dan berbagai jenis makanan mulai dari masakan tradisional indonesia , barat , cina dan jepang . food court ini merupakan tempat makan dengan area di luar dan sebagian area indoor yang mengusung konsep bangunan maupun suasana alami . datanglah berkunjung ke food court ini pada malam hari . suasana nya sangat nyaman .",positive,positive
repurchase warna yg beda. toko fast respond dan sesuai review sebelumnya bahwa item sesuai dan bahan bagus lgsg menyerap ke bahan canvas. sukses selalu??,positive,positive
"fpi memang bajingan ormas radikal anti perdamain ! kalau muslim yang baik tidak usah bikin onar . bawa pulang itu junjunga nya , pengecut pecundang !",negative,negative
"engsel di penutupnya patah, terpaksa coba beli lem buat dibenerin karena ga bisa ketutup, mungkin dr pas pengirimannya, saran aja pada saat ngirim mungkin sebaiknya tutupnya dipisahin sama bodynya.",negative,negative
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",negative,negative
"ini kondisi laptop gmn ? mohon dijelaskan detail, thx",neutral,neutral
"bagus, pengiriman cepet banget bakal jadi langganan nih",positive,positive
kwetiauw penang yang mantap ada rasa terasi yang kuat ditambah seafood jangan lupa dipadu padankan dengan es teh tarik . top .,positive,positive
"banyak rumah makan khas sunda di kota kembang bandung , namun yang memberikan ciri khas kental sunda adalah rumah makan ampera . masakan khas sunda seperti jambal roti , pepes , jeroan babat , paru , etc , gepuk , jamur , lalapan , sayur asem , sambel terasi , pete dan jengkol , dll. belum lagi minuman khas sunda seperti es cendol . harga rumah makan ini sangat ramah linkungan , terutama dengan dompet .",positive,positive
pilihan makanan yang saya pilih di sini selalu enak . porsi nya cukup besar untuk perempuan . suasana nya nyaman . tidak berkonsep restoran dengan meja makan tetapi kafe dengan sofa-sofa besar untuk berkumpul bersama teman . selalu ramai oleh pengunjung dan pernah sekali datang di bulan ramadhan dan harus rela ditolak karena penuh .,positive,positive
duet anies baswedan ft h . rhoma irama : begadang : konser malam tahun baru 2018 : melalui,neutral,neutral
jangan pakai bahasa jawa anjing tidak mengerti saya .,negative,negative
ada karat sedikit di bagian resletingnya sama jaitan sedikit kurang rapih di bagian dlm. tapi overall bagus sih.,positive,positive
"terbaik sihh inii.. pesanan ny superr cpt sampe nya.. d proses ny cpt bgtt.. br psen hr itu, bsk ny ud sampe lagi ?? pengemasan amann bgt juga ya.. ?? thx seller & kurir ??",positive,positive
"konon braga permai ini ada sejak zaman kolonial belanda . bangunan dan tata ruang nya memang terasa klasik . sayang , saat itu saya bersama teman sedikit kecewa dengan menu yang disajikan . kami memesan seafood tom yam dan seafood rica-rica . awal nya kami pikir seperti tom yam dan menu rica-rica biasanya . ternyata , setelah pesanan datang , memang masih berupa tom yam tapi dicampur mi . rasanya aneh .",negative,negative
"harga oke dan bahannya halus + adem di pakai, recommended bgt buat yg lagi cari piyama..",positive,positive
"mungil bntukny tp bnyak fungsi, kualitas mantaapp",positive,positive
"jual 268 rak dinding aluminium serbaguna 2susun 31,5 x 14 x 16 cm - magic jakarta",neutral,neutral
"resto dengan pemandangan yang bagus , suasana sejuk dan nyaman , untuk makan harga cukup mahal karena hotel berbintang , untuk rasa cukup baik",positive,positive
menu wajib yang harus disantap di warung taru adalah bala-bala dan pisang goreng plus teh tawar panas .,positive,positive
paketan datang dgn cepat dan selamat tp belum di coba sih,neutral,neutral
"hahaha dasar tolol , semua orang yang anti rizki lu anggap tionghoa ? hahaha dasar goblok lu",negative,negative
"bukan main tempat ini sangatlah nyaman . dengan pemandangan yang diberikan membuat kita merasa santai dan nyaman untuk bersama lama di kafe ini . ditambah berbagai staf yang terbuat dari kayu menambah atmosfer alam yang diberikan . untuk makanan nya , cukup bervariasi dan cocok untuk peneman mengobrol dengan teman teman",positive,positive
sudirman said mengelaborasi sejumlah isu yang menyudutkan ganjar .,neutral,neutral
ayam panggang kecap dimakan sama nasi enak banget apalagi kecap nya spesial banget enak nya dan ayam goreng nya juga enak banyak variasi makanan lainnya,positive,positive
pilihan cerdas prabowo : sang patriot parahyangan yang sudah khatam menghadapi china mayor jenderal tni purn . sudrajat adalah mantan duta besar ri untuk china selama 4 tahun .,neutral,neutral
"estimasi pesanan akan diterima tanggal 18-20 juni, ternyata tanggal 12 juni pesanan sudah sampai rumah saya.. thanks lazada",neutral,neutral
alhamdulilah barang nya sudah sampai lagi test gambar masih burem belum beli antena terima kasih lazada,neutral,neutral
hotel zamrud pelayanan nya mengecewakan ! hotel per-bintang pelayan seperti losmen .,negative,negative
kenapa shoppe paylater saya engga bisa di gunakan lagi?,neutral,neutral
"mi yamin avon salah satu makanan yang rekomendasi ketika kita berkunjung ke bandung . mau yamin asin atau manis silakan pilih sesuai selera . harga sesuai dengan porsi yang disajikan , selain bakso makanan pendamping mi yamin juga bermacam-macam ada ceker , babat , pangsit dll.",positive,positive
kementerian pupr pasang 936 panel surya di bendungan jatibarang,neutral,neutral
tak seindah yg dibayangkan,negative,negative
berfaedah,positive,positive
"peasanan cpt smp, kemasanya rapi, brangnya bagus.",positive,positive
"mantap dettol. packaging super aman, pakai air bag. prosesnya cepat. wanginya enak",positive,positive
bidang lo bukan di dunia politik oon !,negative,negative
"mahasiswa yang kuliah di unpad , pasti sudah tidak asing sama bubur ayam yang satu ini . selain rasanya yang gurih , bubur ini juga banyak isi nya , selain ayam , ada telur , ati ampela , dan bisa juga pakai telur mentah . hehe ini yang jadi ciri khas nya . bubur ayam pak hamid buka sampai malam . jadi selain buat sarapan , bisa juga buat makan malam teman-teman . hehehe",positive,positive
makaroni di sini enak sekali . pizza nya juga enak dan kulit nya tipis sekali . harga nya mahal dan porsi nya kecil cukup untuk wanita .,positive,positive
harga mahal dan ga sesuai ekspetasi. cat ga rapih dan bahan kyk plastik murahan,negative,negative
warnanya tidak sesuai gmbar ??,negative,negative
"rasanya kurang enak . untuk resto korea , rasanya tidak authentic . tempat nya bagus , dekor nya comfortable .",negative,negative
minuman segar tanpa pengawet yang dibuat langsung saat dipesan . tersedia pilihan original dan campuran lemon . tebu murni tanpa tambahan air lebih nikmat,positive,positive
"enak bahannya, pas banget, baguss, pengiriman juga cpt bgtt, sampe gainget pesen paket wkwk",positive,positive
zaman dulu kalau hujan itu ingat jemuran . zaman sekarang kalau hujan ingat mantan kemudian galau,negative,negative
waduk jadi malu ketahuan galau,negative,negative
"bangunan resto sebenarnya bentuk bangunan lama dan dibuat minimalis . tempat nya luas dan banyak pohon besar sehingga rindang . konsep yang ditawarkan resto kebun . menu beragam seperti ayam teriyaki , sapi teriyaki , sirloin dan masih banyak lagi . sirloin steak rasanya enak dan mantap . sapi teriyaki juga enak . rata-rata masakan nya enak . makan di sini dengan suasana yang romantis .",positive,positive
"restoran yang lagi tren dengan menggabungkan berbagai makanan dan minuman di satu tempat dengan interior menarik . lumayan untuk nongkrong bareng sahabat . hanya rasa , tidak ada yang istimewa , harga cukup terjangkau , porsi cenderung sedikit dengan pelayanan seadanya kurang ramah , cukup kali ini saja , banyak tempat sejenis yang lebih oke untuk didatangi .",positive,positive
jenuh banget sama semuanya,negative,negative
"biasa aja, toko tak mau terima pembatalan! hati2 order disini",negative,negative
"belanja ke dua kalinya. barang ori, packing super aman. mantap gan�.??",positive,positive
"kalau di banyak tempat steak membutuhkan waktu lama sebelum penyajian nya , di tempat ini menurut saya cenderung cepat dan sesuai dengan lidah maupun dengan dompet saya . saya pernah menunggu teman sampai 2 jam di sini , tapi tidak berasa karena makanan nya membuat saya lupa waktu . hehe",positive,positive
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",positive,positive
"saya lebih memilih bancakan daripada ampera . karena cita rasa dan bumbu nya yang pas . identik sama piring dan gelas kaleng khas petani-petani . paling suka menu es goyobod nya sama usus , abon nya hm enak dimakan dengan nasi panas . kekurangan nya cuma 1 , parkiran nya susah .",positive,positive
pesen 2 kok yg dateng cuma 1?tolong di cek ulang donk..,negative,neutral
aplikasi mobile legenda sangat keren dan penuh tantangan,positive,positive
"tempat : ramai , mudah dijangkau . suasana : pengap minim oksigen , jangan harap ada yang merokok di sini kecuali mau berantem . makanan : menu kreatif , rasa datar pelayanan : pengantaran makanan lama , makanan sudah keburu dingin , terlihat pelayanan managemen nya lagi kelabakan . kelebihan : lokasi strategis , cocok buat yang suka rasa pedas",positive,positive
"tunggu gua jual lepi lama gua, ama ngutang tetangga sebelah, nanti gua beli",neutral,neutral
bangsat,negative,negative
ini orang suka banget pidato sama . resmikan acara . tidak suka kerja . si wakil nya cuma cengeh-cengehan disamping . benar-benar badut,negative,negative
barang kaga di kirim . buat yg belanja banyak lebih teliti karena barang pasti ada yg kaga di kirim 1 item dari total belanja .pelajaran buat saya karena gak teliti .dan yg punya lapak juga gak ada solusi rugi 20k an gpp,negative,negative
"amazing , konsep hotel teritegrasi dengan hiburan terbesar dan super mal terbesar di bandung , membuat saya dan kolega dan keluarga merasa nyaman untuk selalu menginap dan melakukan pertemuan di hotel ini , menu yang bervariatif tidak membuat jenuh",positive,positive
"kemarin 10 - 3 - 15 , saya diajak anak saya makan siang di sini . saya pesan udang kremes dan sayur asam . betul-betul enak . dan yang spesial di sini adalah sambal lencong nya . yang pedas tapi tetap mau menambah . juga jus blackberry nya . enak .",positive,positive
transjakarta . kemarin saya top naik kartu transjakarta saya 50 ribu di halte permai koja . tapi saya baru tahu pagi ini saat saya pakai kartu itu ternyata hanya di top up 18500 sama petugas nya . tolong hati sama uang pelanggan . tidak seberapa sih tapi rasanya kurang bertanggung jawab .,negative,negative
agak kecewa ketika ada pelanggan yang memberi nomor telepon genggam ke orang lain bukan untuk masalah kerjaan tapi untuk tujuan lain tanpa konfirmasi dulu :,negative,negative
"anies itu manusia aneh , merasa benar terus , merasa dibutuhkan , tidak tahu diri , semua ucapanpun tidak sesuai dengan perilaku nya .",negative,negative
"restoran berkonsep kafe yang menjual layanan dan pemandangan di bandung utara , memiliki konsep yang relatif sama dengan resto yang lain di kawasan ini , membuat resto ini kurang istimewa tetapi terlalu baik untuk dikatakan buruk karena sebetulnya layanan , masakan dan minuman nya cukup baik . hanya tipikal saja .",negative,negative
"pelayanan cukup memuaskan,paking rapi dan tv led bagus tak ada kendala ,cuma saya pengen tahu apa tv led phllips 32""32 pha 4100 ini sudah terdaftar garansinya.. terima kasih lazada .. saya sangat senang sistem bayar di tempat ini",neutral,neutral
di sini krecek dan opor ayam nya enak . kalau nangka nya terlalu manis . tempat nya bersih dan luas . pelayanan lumayan baik,positive,positive
"barang lucu dan unik, pengiriman barang jg cepat.",positive,positive
"kasihan admin baca nya om . anggarkan ginian . campur aduk antara kesal , dongkol .",negative,negative
disuruh tambah bubble wrap malah bubble wrap nya di paking sendiri. gangerti,negative,negative
"tempat enak , nyaman , datang di akhir pekan jadi saya ramai tetapi pelayanan tetap oke hanya saya lama . makanan nya sangat bagus , apalagi menu yang ada mozarella nya itu yummy banget .",positive,positive
"rasanya lumayan . sambel nya juga enak . apalagi disajikan 3 macam model begitu . terus banyak pilihan sih sebenarnya mau makan apa di sini . mau gurame , mau kakap , bawal , kerang , cumi , udang . macem-macem deh . asal jangan pesan ikan kembung saja . tidak ada di sini .",positive,positive
"semprotannya tidak berfungsi, sangat mengecewakan",negative,negative
salut pak jokowi,positive,positive
bahanny ga enak,negative,negative
"berada persis di depan braga citi walk , resto ini ramai di malam hari . resto ini mengangkat tema vintage , salah satu keunggulan nya adalah live music yang menurut saya asik , serasa di bawa ke bandung tempo dulu .",positive,positive
"the peak , salah satu resto di daerah lembang kab bandung yang ingin sekali kami coba . bersama suami kami sempat tersesat karena memang kami ke sana malam hari dengan jalan sempit dan gelap akhirnya kami menemukan nya . tempat nya terkesan suram kurang menarik , staf yang cuek , malah mengobrol tanpa memperdulikan kehadiran kami , setelah duduk agak lama , tidak ada yang menyodorkan daftar menu , akhirnya kami pergi .",negative,positive
"kecewa berat . baru tahu pop mie goreng sudah discontinue ya ? why ??!! padahal itu enak banget , terbaik .",negative,negative
"ke arab ? tidak ah panas , gersang , mending ke singapura atau ke paris . tidak levellah arab mah jadi opsi paling pantat",negative,negative
"ayam goreng suharti , resto ayam goreng yang satu ini sudah lama dikenal masyarakat , yang mana menyediakan ayam goreng kremes lunak daging sampai ter - tulang-tulang nya , juga tersedia jenis makanan lainnya seperti gudeg , tempe / tahu .",positive,positive
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",negative,negative
